OAT_Variable,Fixed_Value_nm,Sweep_Value_nm,Grid_ID,B1_nm,B2_nm,Ion_A,Ioff_A,Ion_Ioff,Vth_Vd0p05_V,Vth_Vd1p0_V,SS_Vd1_mV_per_dec,DIBL_mV_per_V,GIDL_abs_A,RIF_Ion,RIF_Ioff_log,RIF_DIBL,Limiting_Core_Metric,Device_Class
Xbnd1,67,33,G005,33,67,1.04393304740445e-05,8.54277802164492e-16,12220065238.256533,0.4879155887651726,0.48601399400961726,59.989770613571665,2.00167869005826,3.6058760061956205e-15,0.9822692158400854,1.0591329504189246,1.0961434626216313,Ion,PASS
Xbnd1,67,34,G012,34,67,1.04562426249066e-05,8.83697441638184e-16,11832378518.062683,0.48722500938026814,0.48526235997204326,60.008714326193235,2.0659467454998754,3.596164383432591e-15,0.9907324326103373,1.03131912502742,1.0460219061633582,Ion,PASS
Xbnd1,67,35,G019,35,67,1.04747621195708e-05,9.1803922619233e-16,11409928705.351778,0.486440730148282,0.4844220200010349,60.02818881305107,2.1249580497337712,3.59032869040145e-15,1.0,1.0,1.0,Ion,PASS
Xbnd1,67,36,G026,36,67,1.04981185128126e-05,9.69437745248245e-16,10829079602.34655,0.4854120003407453,0.48323771971757223,60.05661667881236,2.288716445445307,3.58939808282752e-15,1.0116880591113682,0.9552490967263237,0.8722876299932806,DIBL,PASS
Xbnd1,67,37,G033,37,67,1.05282049664954e-05,1.03501164420421e-15,10172064271.402693,0.48408187976073047,0.4818248523180403,60.10089048008601,2.37581836072651,3.604690134304381e-15,1.02674399028428,0.9014820242049348,0.8043583370593038,DIBL,PASS
Xbnd2,35,63,G015,35,63,1.05579859902745e-05,1.14806675769224e-15,9196317130.10957,0.4822072759709295,0.47964472512537065,60.169619484974206,2.697421942693518,3.6050803936966406e-15,1.0416470775342506,0.8163221422912516,0.5535452078930442,DIBL,PASS
Xbnd2,35,64,G016,35,64,1.05272509314436e-05,1.06321374048104e-15,9901349588.16527,0.4837066356987535,0.48134765837844706,60.13486384019345,2.483134021375192,3.60153070566762e-15,1.026266569906728,0.8793978641362514,0.7206646900818223,DIBL,PASS
Xbnd2,35,65,G017,35,65,1.05074820233457e-05,9.98465900334657e-16,10523626314.953665,0.48482856153314835,0.482613354272526,60.0826522962441,2.331797116444583,3.5975057863772505e-15,1.0163737682218363,0.931012447160772,0.8386897520286654,DIBL,PASS
Xbnd2,35,66,G018,35,66,1.04906202414731e-05,9.54995115092768e-16,10984998850.443382,0.4856856437720836,0.48357700432976414,60.05731816514572,2.219620465599455,3.595038090320631e-15,1.007935757215187,0.9675794964912784,0.926174402062022,DIBL,PASS
Xbnd2,35,67,G019,35,67,1.04747621195708e-05,9.1803922619233e-16,11409928705.351778,0.486440730148282,0.4844220200010349,60.02818881305107,2.1249580497337712,3.59032869040145e-15,1.0,1.0,1.0,Ion,PASS
Xbnd2,35,68,G020,35,68,1.04486898200815e-05,8.68848237419762e-16,12025908979.35318,0.4875604777151372,0.48566646193779556,60.00487226663964,1.9937008182543816,3.58713195587542e-15,0.986952840944,1.0452401016451576,1.1023652682961194,Ion,PASS
Xbnd2,35,69,G021,35,69,1.04299493253423e-05,8.29589843494616e-16,12572416848.073418,0.4884656390576424,0.486665302472778,59.96689414230313,1.8950911419625185,3.5840986362492104e-15,0.9775746801971581,1.083222785560005,1.1792692670810936,Ion,PASS
