Evidence_Tier,Split,Xbnd1_nm,Xbnd2_nm,Ion_A,Ioff_A,DIBL_mV_per_V,GIDL_A,Min_Core_RIF,Limiting_Metric,Device_Class,All_Required_Runs_Valid,Role
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,A,33,62,1.0535660909964e-05,1.09435271168997e-15,2.604394123767977,3.61992667018545e-15,0.626096011654368,DIBL,PASS,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,A,34,62,1.0555157784188e-05,1.14953188061776e-15,2.7213260143932327,3.611105333883e-15,0.5349028315048512,DIBL,PASS,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,A,35,62,1.05766744088082e-05,1.21598954117154e-15,2.8588736765941976,3.60788195317384e-15,0.42763176395291475,DIBL,MARGINAL,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,A,36,62,1.0604054897646e-05,1.32018888188645e-15,3.115993190439566,3.60544376825988e-15,0.22710865583691142,DIBL,MARGINAL,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,A,37,62,1.06398762945002e-05,1.45960170345338e-15,3.300228141575338,3.62171198471867e-15,0.0834269707215502,DIBL,MARGINAL,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,B,38,62,1.06637175346483e-05,1.57472196649035e-15,3.518140370838652,3.62330602240977e-15,-0.08651904720163973,DIBL,FAIL,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,B,38,63,1.06420660500152e-05,1.45723356307415e-15,3.296533748939959,3.61997636130668e-15,0.08630816430646239,DIBL,MARGINAL,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,B,38,64,1.06070574362672e-05,1.31546391046696e-15,2.996497577041288,3.61577525216421e-15,0.32030123949768163,DIBL,MARGINAL,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,B,38,65,1.05846250865354e-05,1.21123845675255e-15,2.783481441634574,3.61116115893e-15,0.48642887762125975,DIBL,MARGINAL,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,C,38,66,1.05657048446824e-05,1.14321781827622e-15,2.62571980093443,3.60814704448283e-15,0.6094644810321243,DIBL,PASS,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,C,38,67,1.05479530089783e-05,1.08664084815642e-15,2.4941682704026022,3.60567288260376e-15,0.7120592681221614,DIBL,PASS,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,C,38,68,1.05190987653633e-05,1.01317449956581e-15,2.3104517312590533,3.59964023317141e-15,0.8553366525976742,DIBL,PASS,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,C,38,69,1.04984230060274e-05,9.56150591210144e-16,2.1733956282209945,3.59582682218921e-15,0.9622243615717468,DIBL,PASS,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,C,38,70,1.04816312070682e-05,9.16871712831519e-16,2.0723718119551813,3.5934262330033e-15,1.0010453757114803,Ioff,PASS,True,External boundary bracketing after primary 31-point map
POST_HOC_SUPPLEMENTAL_BOUNDARY_RECONNAISSANCE,B,39,62,1.06948570080877e-05,1.76164267754233e-15,3.9216417795925156,3.62746320470939e-15,-0.4012028897557708,DIBL,FAIL,True,External boundary bracketing after primary 31-point map
