Grid_ID,B1_nm,B2_nm,M1_nm,M2_HIGH_nm,M3_nm,Holdout_Status,P8_Active,Device_Class,Min_Core_RIF,Limiting_Core_Metric,DIBL_mV_per_V,Ion_A,Ioff_A,GIDL_abs_A,Map_Class
G001,33,63,13,30,17,ACTIVE,YES,PASS,0.7295202957465288,DIBL,2.4717789758409965,1.05181300122638e-05,1.04088139467462e-15,3.61732691478384e-15,PASS
G002,33,64,13,31,16,ACTIVE,YES,PASS,0.8670784443775653,DIBL,2.2953958914484485,1.04891001657075e-05,9.73113761361514e-16,3.61402434441823e-15,PASS
G003,33,65,13,32,15,ACTIVE,YES,PASS,0.9639951797076705,DIBL,2.1711250076302053,1.04704157170727e-05,9.20585668050983e-16,3.61027289492715e-15,PASS
G004,33,66,13,33,14,ACTIVE,YES,PASS,0.989810723982273,Ion,2.079087499028409,1.04544007631427e-05,8.84898731034413e-16,3.6054165322729504e-15,PASS
G005,33,67,13,34,13,ACTIVE,YES,PASS,0.9822692158400854,Ion,2.00167869005826,1.04393304740445e-05,8.54277802164492e-16,3.6058760061956205e-15,PASS
G006,33,68,13,35,12,ACTIVE,YES,PASS,0.9698095464082184,Ion,1.892638548724311,1.04144321623453e-05,8.13087614708976e-16,3.60310515950521e-15,PASS
G007,33,69,13,36,11,ACTIVE,YES,PASS,0.9608464646200733,Ion,1.8115627576843543,1.03965211250287e-05,7.7982007404178e-16,3.5974127782207705e-15,PASS
G008,34,63,14,29,17,ACTIVE,YES,PASS,0.6463177560570931,DIBL,2.5784649172102663,1.05370936100268e-05,1.08967015385398e-15,3.61063181320228e-15,PASS
G009,34,64,14,30,16,SEALED_HOLDOUT,NO,,,,,,,,HOLDOUT
G010,34,65,14,31,15,ACTIVE,YES,PASS,0.9021562451312894,DIBL,2.250417598615761,1.04880879168352e-05,9.56335265713711e-16,3.60333822773525e-15,PASS
G011,34,66,14,32,14,ACTIVE,YES,PASS,0.9809542930863339,DIBL,2.1493792895025576,1.04716795640683e-05,9.17162973848101e-16,3.600957698560321e-15,PASS
G012,34,67,14,33,13,ACTIVE,YES,PASS,0.9907324326103373,Ion,2.0659467454998754,1.04562426249066e-05,8.83697441638184e-16,3.596164383432591e-15,PASS
G013,34,68,14,34,12,SEALED_HOLDOUT,NO,,,,,,,,HOLDOUT
G014,34,69,14,35,11,ACTIVE,YES,PASS,0.968841580671235,Ion,1.8591681515808667,1.04124978644279e-05,8.02926603388447e-16,3.59287381135192e-15,PASS
G015,35,63,15,28,17,ACTIVE,YES,PASS,0.5535452078930442,DIBL,2.697421942693518,1.05579859902745e-05,1.14806675769224e-15,3.6050803936966406e-15,PASS
G016,35,64,15,29,16,ACTIVE,YES,PASS,0.7206646900818223,DIBL,2.483134021375192,1.05272509314436e-05,1.06321374048104e-15,3.60153070566762e-15,PASS
G017,35,65,15,30,15,ACTIVE,YES,PASS,0.8386897520286654,DIBL,2.331797116444583,1.05074820233457e-05,9.98465900334657e-16,3.5975057863772505e-15,PASS
G018,35,66,15,31,14,ACTIVE,YES,PASS,0.926174402062022,DIBL,2.219620465599455,1.04906202414731e-05,9.54995115092768e-16,3.595038090320631e-15,PASS
G019,35,67,15,32,13,ACTIVE,YES,PASS,1.0,Ion,2.1249580497337712,1.04747621195708e-05,9.1803922619233e-16,3.59032869040145e-15,PASS
G020,35,68,15,33,12,ACTIVE,YES,PASS,0.986952840944,Ion,1.9937008182543816,1.04486898200815e-05,8.68848237419762e-16,3.58713195587542e-15,PASS
G021,35,69,15,34,11,ACTIVE,YES,PASS,0.9775746801971581,Ion,1.8950911419625185,1.04299493253423e-05,8.29589843494616e-16,3.5840986362492104e-15,PASS
G022,36,63,16,27,17,ACTIVE,YES,MARGINAL,0.3689901901396389,DIBL,2.934066471537682,1.05845183967479e-05,1.23874105067534e-15,3.60245383061792e-15,MARGINAL
G023,36,64,16,28,16,SEALED_HOLDOUT,NO,,,,,,,,HOLDOUT
G024,36,65,16,29,15,ACTIVE,YES,PASS,0.6925195115413711,DIBL,2.519223002298156,1.05320015136574e-05,1.06238294627355e-15,3.5945245904185505e-15,PASS
G025,36,66,16,30,14,ACTIVE,YES,PASS,0.7905309893682272,DIBL,2.3935483916915388,1.05145356084527e-05,1.01197794883731e-15,3.5917692066932305e-15,PASS
G026,36,67,16,31,13,ACTIVE,YES,PASS,0.8722876299932806,DIBL,2.288716445445307,1.04981185128126e-05,9.69437745248245e-16,3.58939808282752e-15,PASS
G027,36,68,16,32,12,SEALED_HOLDOUT,NO,,,,,,,,HOLDOUT
G028,36,69,16,33,11,ACTIVE,YES,PASS,0.988558948329204,Ion,2.033699320378037,1.04518993243559e-05,8.6886731481562e-16,3.582905972614031e-15,PASS
G029,37,63,17,26,17,ACTIVE,YES,MARGINAL,0.24203193879899376,DIBL,3.09685790325876,1.06191128625092e-05,1.35892895067245e-15,3.61853085222839e-15,MARGINAL
G030,37,64,17,27,16,ACTIVE,YES,MARGINAL,0.45429736911717145,DIBL,2.8246818694720983,1.05853729193432e-05,1.23626219499623e-15,3.61451069238292e-15,MARGINAL
G031,37,65,17,28,15,ACTIVE,YES,PASS,0.6040922208661551,DIBL,2.6326083482699607,1.0563724018928e-05,1.14513448902868e-15,3.60997213375303e-15,PASS
