Evidence_Tier,Xbnd1_nm,Xbnd2_nm,Device_Class,DIBL_mV_per_V,Limiting_Metric,Use_in_Primary_31pt_Window,Use_as_Supplemental_Boundary_Evidence,Notes
POST_HOC_SUPPLEMENTAL,33,62,PASS,2.604394123767977,DIBL,NO,YES,External boundary reconnaissance after primary map
PRIMARY_PREREGISTERED_ACTIVE,33,63,PASS,2.4717789758409965,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,33,64,PASS,2.2953958914484485,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,33,65,PASS,2.1711250076302053,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,33,66,PASS,2.079087499028409,Ion,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,33,67,PASS,2.00167869005826,Ion,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,33,68,PASS,1.892638548724311,Ion,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,33,69,PASS,1.8115627576843543,Ion,YES,NO,Original P08-T01 candidate-grid active point
POST_HOC_SUPPLEMENTAL,34,62,PASS,2.7213260143932327,DIBL,NO,YES,External boundary reconnaissance after primary map
PRIMARY_PREREGISTERED_ACTIVE,34,63,PASS,2.5784649172102663,DIBL,YES,NO,Original P08-T01 candidate-grid active point
SEALED_P9_HOLDOUT,34,64,HOLDOUT_NOT_RUN,,,NO,NO,Sealed before P8; no actual P8 electrical result
PRIMARY_PREREGISTERED_ACTIVE,34,65,PASS,2.250417598615761,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,34,66,PASS,2.1493792895025576,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,34,67,PASS,2.0659467454998754,Ion,YES,NO,Original P08-T01 candidate-grid active point
SEALED_P9_HOLDOUT,34,68,HOLDOUT_NOT_RUN,,,NO,NO,Sealed before P8; no actual P8 electrical result
PRIMARY_PREREGISTERED_ACTIVE,34,69,PASS,1.8591681515808667,Ion,YES,NO,Original P08-T01 candidate-grid active point
POST_HOC_SUPPLEMENTAL,35,62,MARGINAL,2.8588736765941976,DIBL,NO,YES,External boundary reconnaissance after primary map
PRIMARY_PREREGISTERED_ACTIVE,35,63,PASS,2.697421942693518,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,35,64,PASS,2.483134021375192,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,35,65,PASS,2.331797116444583,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,35,66,PASS,2.219620465599455,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,35,67,PASS,2.1249580497337712,Ion,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,35,68,PASS,1.9937008182543816,Ion,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,35,69,PASS,1.8950911419625185,Ion,YES,NO,Original P08-T01 candidate-grid active point
POST_HOC_SUPPLEMENTAL,36,62,MARGINAL,3.115993190439566,DIBL,NO,YES,External boundary reconnaissance after primary map
PRIMARY_PREREGISTERED_ACTIVE,36,63,MARGINAL,2.934066471537682,DIBL,YES,NO,Original P08-T01 candidate-grid active point
SEALED_P9_HOLDOUT,36,64,HOLDOUT_NOT_RUN,,,NO,NO,Sealed before P8; no actual P8 electrical result
PRIMARY_PREREGISTERED_ACTIVE,36,65,PASS,2.519223002298156,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,36,66,PASS,2.3935483916915388,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,36,67,PASS,2.288716445445307,DIBL,YES,NO,Original P08-T01 candidate-grid active point
SEALED_P9_HOLDOUT,36,68,HOLDOUT_NOT_RUN,,,NO,NO,Sealed before P8; no actual P8 electrical result
PRIMARY_PREREGISTERED_ACTIVE,36,69,PASS,2.033699320378037,Ion,YES,NO,Original P08-T01 candidate-grid active point
POST_HOC_SUPPLEMENTAL,37,62,MARGINAL,3.300228141575338,DIBL,NO,YES,External boundary reconnaissance after primary map
PRIMARY_PREREGISTERED_ACTIVE,37,63,MARGINAL,3.09685790325876,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,37,64,MARGINAL,2.8246818694720983,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,37,65,PASS,2.6326083482699607,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,37,66,PASS,2.4936286727268793,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,37,67,PASS,2.37581836072651,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,37,68,PASS,2.2136226773344636,DIBL,YES,NO,Original P08-T01 candidate-grid active point
PRIMARY_PREREGISTERED_ACTIVE,37,69,PASS,2.091472712039893,Ioff,YES,NO,Original P08-T01 candidate-grid active point
POST_HOC_SUPPLEMENTAL,38,62,FAIL,3.518140370838652,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,63,MARGINAL,3.296533748939959,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,64,MARGINAL,2.996497577041288,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,65,MARGINAL,2.783481441634574,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,66,PASS,2.62571980093443,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,67,PASS,2.4941682704026022,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,68,PASS,2.3104517312590533,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,69,PASS,2.1733956282209945,DIBL,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,38,70,PASS,2.0723718119551813,Ioff,NO,YES,External boundary reconnaissance after primary map
POST_HOC_SUPPLEMENTAL,39,62,FAIL,3.9216417795925156,DIBL,NO,YES,External boundary reconnaissance after primary map
