Grid_ID,B1_nm,B2_nm,SDevice_Node,SDE_Mesh_Node,Mesh_File,Final_Gate_V,Final_Storage_V,Storage_TotalCurrent_A,GIDL_abs_A,Bitline_TotalCurrent_A,P2_GIDL_Guard_A,GIDL_over_P2_ratio,GIDL_Guard,GateSweep_Point_Count,STA_Done,Log_Simulation_Finished,No_Fatal_Abort_Failed,Wallclock_s,Source_PLT
G001,33,63,670,635,n635_msh.tdr,-0.4,1.0,3.61732691478384e-15,3.61732691478384e-15,-3.61773133052248e-15,2.87905306067451e-14,0.12564294018035105,PASS,23,True,True,True,52.02,PRODFAST_GIDL_n670_des.plt
G002,33,64,671,640,n640_msh.tdr,-0.4,1.0,3.61402434441823e-15,3.61402434441823e-15,-3.61444247162619e-15,2.87905306067451e-14,0.1255282298816518,PASS,23,True,True,True,47.75,PRODFAST_GIDL_n671_des.plt
G003,33,65,672,645,n645_msh.tdr,-0.4,1.0,3.61027289492715e-15,3.61027289492715e-15,-3.61068712865741e-15,2.87905306067451e-14,0.12539792837584343,PASS,23,True,True,True,52.91,PRODFAST_GIDL_n672_des.plt
G004,33,66,673,650,n650_msh.tdr,-0.4,1.0,3.60541653227295e-15,3.60541653227295e-15,-3.69568988272409e-15,2.87905306067451e-14,0.125229249211137,PASS,23,True,True,True,45.15,PRODFAST_GIDL_n673_des.plt
G005,33,67,674,655,n655_msh.tdr,-0.4,1.0,3.60587600619562e-15,3.60587600619562e-15,-3.60632386837126e-15,2.87905306067451e-14,0.12524520841414533,PASS,23,True,True,True,49.79,PRODFAST_GIDL_n674_des.plt
G006,33,68,675,660,n660_msh.tdr,-0.4,1.0,3.60310515950521e-15,3.60310515950521e-15,-3.60325172616159e-15,2.87905306067451e-14,0.1251489668155358,PASS,23,True,True,True,58.08,PRODFAST_GIDL_n675_des.plt
G007,33,69,676,665,n665_msh.tdr,-0.4,1.0,3.59741277822077e-15,3.59741277822077e-15,-3.68774307282422e-15,2.87905306067451e-14,0.12495124967853011,PASS,23,True,True,True,52.19,PRODFAST_GIDL_n676_des.plt
G008,34,63,677,636,n636_msh.tdr,-0.4,1.0,3.61063181320228e-15,3.61063181320228e-15,-3.61102755013903e-15,2.87905306067451e-14,0.12541039491492995,PASS,23,True,True,True,57.1,PRODFAST_GIDL_n677_des.plt
G010,34,65,678,646,n646_msh.tdr,-0.4,1.0,3.60333822773525e-15,3.60333822773525e-15,-3.60374788584387e-15,2.87905306067451e-14,0.12515706212413652,PASS,23,True,True,True,52.36,PRODFAST_GIDL_n678_des.plt
G011,34,66,679,651,n651_msh.tdr,-0.4,1.0,3.60095769856032e-15,3.60095769856032e-15,-3.60138215458409e-15,2.87905306067451e-14,0.1250743776746053,PASS,23,True,True,True,59.34,PRODFAST_GIDL_n679_des.plt
