Grid_ID,B1_nm,B2_nm,SDE_Node,FWD_0p05_Node,FWD_0p05_STA_Done,FWD_0p05_Log_Finished,FWD_0p05_No_Fatal,FWD_0p05_Wallclock_s,FWD_1p0_Node,FWD_1p0_STA_Done,FWD_1p0_Log_Finished,FWD_1p0_No_Fatal,FWD_1p0_Wallclock_s,GIDL_Node,GIDL_STA_Done,GIDL_Log_Finished,GIDL_No_Fatal,GIDL_Wallclock_s,All_SDevice_Valid
G001,33,63,635,670,True,True,True,0.01,825,True,True,True,0.0,670,True,True,True,52.02,True
G002,33,64,640,671,True,True,True,0.0,826,True,True,True,0.0,671,True,True,True,47.75,True
G003,33,65,645,672,True,True,True,0.0,827,True,True,True,0.0,672,True,True,True,52.91,True
G004,33,66,650,673,True,True,True,0.0,828,True,True,True,0.0,673,True,True,True,45.15,True
G005,33,67,655,674,True,True,True,0.0,829,True,True,True,0.0,674,True,True,True,49.79,True
G006,33,68,660,675,True,True,True,0.0,830,True,True,True,0.0,675,True,True,True,58.08,True
G007,33,69,665,676,True,True,True,0.0,831,True,True,True,0.0,676,True,True,True,52.19,True
G008,34,63,636,677,True,True,True,0.01,832,True,True,True,0.0,677,True,True,True,57.1,True
G010,34,65,646,678,True,True,True,0.01,833,True,True,True,0.0,678,True,True,True,52.36,True
G011,34,66,651,679,True,True,True,0.0,834,True,True,True,0.01,679,True,True,True,59.34,True
G012,34,67,656,680,True,True,True,0.0,835,True,True,True,0.0,680,True,True,True,49.39,True
G014,34,69,666,681,True,True,True,0.0,836,True,True,True,0.0,681,True,True,True,53.11,True
G015,35,63,637,682,True,True,True,0.0,837,True,True,True,0.0,682,True,True,True,52.47,True
G016,35,64,642,683,True,True,True,0.0,838,True,True,True,0.01,683,True,True,True,59.77,True
G017,35,65,647,684,True,True,True,0.0,839,True,True,True,0.01,684,True,True,True,63.17,True
G018,35,66,652,685,True,True,True,0.0,840,True,True,True,0.0,685,True,True,True,55.59,True
G019,35,67,657,686,True,True,True,0.0,841,True,True,True,0.0,686,True,True,True,52.31,True
G020,35,68,662,687,True,True,True,0.0,842,True,True,True,0.0,687,True,True,True,57.53,True
G021,35,69,667,688,True,True,True,0.0,843,True,True,True,0.01,688,True,True,True,55.78,True
G022,36,63,638,689,True,True,True,0.01,844,True,True,True,0.01,689,True,True,True,60.61,True
G024,36,65,648,690,True,True,True,0.0,845,True,True,True,0.0,690,True,True,True,51.67,True
G025,36,66,653,691,True,True,True,0.0,846,True,True,True,0.0,691,True,True,True,54.59,True
G026,36,67,658,692,True,True,True,0.0,847,True,True,True,0.0,692,True,True,True,57.0,True
G028,36,69,668,693,True,True,True,0.0,848,True,True,True,0.0,693,True,True,True,55.26,True
G029,37,63,639,694,True,True,True,0.01,849,True,True,True,0.0,694,True,True,True,56.06,True
G030,37,64,644,695,True,True,True,0.0,850,True,True,True,0.0,695,True,True,True,65.99,True
G031,37,65,649,696,True,True,True,0.0,851,True,True,True,0.0,696,True,True,True,57.4,True
G032,37,66,654,697,True,True,True,0.0,852,True,True,True,0.0,697,True,True,True,61.85,True
G033,37,67,659,698,True,True,True,0.0,853,True,True,True,0.01,698,True,True,True,53.12,True
G034,37,68,664,699,True,True,True,0.01,854,True,True,True,0.0,699,True,True,True,62.16,True
G035,37,69,669,700,True,True,True,0.0,855,True,True,True,0.0,700,True,True,True,62.28,True
