P05-T04-O07 — 3D 적용 한계 · 주의사항	
Multi-Metal 3D 구조 검증(P05-T04) 진행 중 확인된 계산 비용·적용범위 관련 사항 정리	
	
1. 계산 시간 (Computation Time)	
VdBias=0.05V 조건 실측 소요시간	약 33시간 (Forward, VdBias 1개 조건 기준)
주요 원인	Assembly 단계가 Solve 단계보다 훨씬 오래 걸림 (로그 기준 Newton iteration당 Assembly 745s vs Solve 167s)
추정 배경	Band2Band(NonlocalPath) 물리 모델 + GateOxide M1/M2/M3 3개 경계 부근의 조밀한 mesh refinement
Single-Metal 3D(P02-T11) 대비	Multi-Metal 3D가 훨씬 오래 걸림 — 동일 Fast 전략 적용해도 절대 시간 차이 큼
GIDL 시뮬레이션	Forward와 동일한 물리 모델·구조 사용 → 유사한 시간 비용 예상, 실행 전 별도 확인 필요
	
2. 적용 범위 (Scope of Validation)	
검증된 지점	Nominal 1개 지점만 (Xbnd1_nm=35, Xbnd2_nm=67)
검증되지 않은 범위	P8 Boundary Tolerance Window 전체를 3D로 검증한 것은 아님
2D-3D 차이 확인 범위	Nominal 지점에서만 확인됨 — 다른 Boundary 지점에서도 동일 경향 유지되는지는 별도 확인 필요
	
3. 후속 작업 시 고려사항 (Recommendations)	
3D 검증 대상 선정	계산 비용이 크므로, 대표 조건(중심·경계·Corner 등) 소수 지점만 선별 계산 권장
일정 계획	Fast 전략(수렴 조건 완화) 적용해도 Single-Metal 대비 절대 시간이 크므로 일정에 반영 필요
	
Source: P05-T04 Multi-Metal 3D SDevice 실행 로그 (VdBias=0.05V, Forward), P05-T04 구조 검증 세션. 확인되지 않은 수치는 포함하지 않음.	
