Case,Node,Bias_Group,TDR_Index,Vd_V,Vg_gateS_V,Vg_gateD_V,Generated_TDR,Generation_Evidence,Log_File,Log_Line
LL,n2,LowVd,0000,0.08,0,0,n2_Profile_LowVd_0000_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,1657
LL,n2,LowVd,0001,0.08,0.5,0.5,n2_Profile_LowVd_0001_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,1856
LL,n2,LowVd,0002,0.08,0.75,0.75,n2_Profile_LowVd_0002_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,1922
LL,n2,LowVd,0003,0.08,1,1,n2_Profile_LowVd_0003_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,1984
LL,n2,LowVd,0004,0.08,1.25,1.25,n2_Profile_LowVd_0004_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,2044
LL,n2,LowVd,0005,0.08,2.5,2.5,n2_Profile_LowVd_0005_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,2313
LL,n2,HighVd,0000,0.70,0,0,n2_Profile_HighVd_0000_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,2908
LL,n2,HighVd,0001,0.70,0.5,0.5,n2_Profile_HighVd_0001_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,3108
LL,n2,HighVd,0002,0.70,0.75,0.75,n2_Profile_HighVd_0002_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,3171
LL,n2,HighVd,0003,0.70,1,1,n2_Profile_HighVd_0003_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,3231
LL,n2,HighVd,0004,0.70,1.25,1.25,n2_Profile_HighVd_0004_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,3291
LL,n2,HighVd,0005,0.70,2.5,2.5,n2_Profile_HighVd_0005_des.tdr,YES,P01-T01-O02_LL_n2_sdevice.log,3570
LH,n19,LowVd,0000,0.08,0,0,n19_Profile_LowVd_0000_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,1652
LH,n19,LowVd,0001,0.08,0.5,0.5,n19_Profile_LowVd_0001_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,1850
LH,n19,LowVd,0002,0.08,0.75,0.75,n19_Profile_LowVd_0002_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,1922
LH,n19,LowVd,0003,0.08,1,1,n19_Profile_LowVd_0003_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,1990
LH,n19,LowVd,0004,0.08,1.25,1.25,n19_Profile_LowVd_0004_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,2054
LH,n19,LowVd,0005,0.08,2.5,2.5,n19_Profile_LowVd_0005_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,2329
LH,n19,HighVd,0000,0.70,0,0,n19_Profile_HighVd_0000_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,3011
LH,n19,HighVd,0001,0.70,0.5,0.5,n19_Profile_HighVd_0001_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,3208
LH,n19,HighVd,0002,0.70,0.75,0.75,n19_Profile_HighVd_0002_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,3274
LH,n19,HighVd,0003,0.70,1,1,n19_Profile_HighVd_0003_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,3342
LH,n19,HighVd,0004,0.70,1.25,1.25,n19_Profile_HighVd_0004_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,3404
