Package_File,Original_Upload
profiles/Vg0/P01-T04-O01_Vg0_Potential_2D.png,image(221).png
profiles/Vg0/P01-T04-O01_Vg0_Potential_Cutline.png,image(222).png
profiles/Vg0/P01-T04-O01_Vg0_CBE_2D.png,image(223).png
profiles/Vg0/P01-T04-O01_Vg0_CBE_Cutline.png,image(224).png
profiles/Vg0/P01-T04-O01_Vg0_ElectricField_2D.png,image(225).png
profiles/Vg0/P01-T04-O01_Vg0_ElectricField_Cutline.png,image(226).png
profiles/Vg0/P01-T04-O01_Vg0_eDensity_Cutline.png,image(249).png
profiles/Vg0/P01-T04-O01_Vg0_eCurrent_Cutline.png,image(250).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_Potential_2D.png,image(240).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_Potential_Cutline.png,image(241).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_CBE_2D.png,image(242).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_CBE_Cutline.png,image(243).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_ElectricField_2D.png,image(244).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_ElectricField_Cutline.png,image(245).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_eDensity_Cutline.png,image(246).png
profiles/Vg1p0/P01-T04-O01_Vg1p0_eCurrent_Cutline.png,image(247).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_Potential_2D.png,image(233).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_Potential_Cutline.png,image(234).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_CBE_2D.png,image(236).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_CBE_Cutline.png,image(235).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_ElectricField_2D.png,image(237).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_ElectricField_Cutline.png,image(238).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_eDensity_Cutline.png,image(251).png
profiles/Vg2p5/P01-T04-O01_Vg2p5_eCurrent_Cutline.png,image(252).png
supplementary/P01-T04-O01_supp_Vg1p0_LH-HL_HighLowVd_Potential_2D.png,image(227).png
supplementary/P01-T04-O01_supp_Vg1p0_LH-HL_HighLowVd_Potential_Cutline.png,image(228).png
supplementary/P01-T04-O01_supp_Vg1p0_LH-HL_HighLowVd_CBE_2D.png,image(229).png
supplementary/P01-T04-O01_supp_Vg1p0_LH-HL_HighLowVd_CBE_Cutline.png,image(230).png
supplementary/P01-T04-O01_supp_Vg1p0_LH-HL_HighLowVd_ElectricField_2D.png,image(231).png
supplementary/P01-T04-O01_supp_Vg1p0_LH-HL_HighLowVd_ElectricField_Cutline.png,image(232).png
