drain TotalCurrent(IdVg_High_n2_des) X,drain TotalCurrent(IdVg_High_n2_des) Y,drain TotalCurrent(IdVg_High_n15_des) X,drain TotalCurrent(IdVg_High_n15_des) Y,drain TotalCurrent(IdVg_High_n19_des) X,drain TotalCurrent(IdVg_High_n19_des) Y,drain TotalCurrent(IdVg_High_n21_des) X,drain TotalCurrent(IdVg_High_n21_des) Y,drain TotalCurrent(IdVg_Low_n2_des) X,drain TotalCurrent(IdVg_Low_n2_des) Y,drain TotalCurrent(IdVg_Low_n15_des) X,drain TotalCurrent(IdVg_Low_n15_des) Y,drain TotalCurrent(IdVg_Low_n19_des) X,drain TotalCurrent(IdVg_Low_n19_des) Y,drain TotalCurrent(IdVg_Low_n21_des) X,drain TotalCurrent(IdVg_Low_n21_des) Y
0,4.71923e-11,0,1.159621e-15,0,2.2331339e-15,0,8.5444148e-16,0,1.733152e-11,0,3.8320927e-16,0,4.2916223e-16,0,1.8180675e-16
0.025,9.6343375e-11,0.025,1.4732792e-15,0.025,3.569458e-15,0.025,8.5593969e-16,0.025,3.4988769e-11,0.025,5.7334447e-16,0.025,6.5724525e-16,0.025,1.828025e-16
0.06,2.6168109e-10,0.06,2.4696264e-15,0.06,7.9066012e-15,0.06,8.6285291e-16,0.06,9.3584707e-11,0.06,1.145331e-15,0.06,1.3758531e-15,0.06,1.8656762e-16
0.11016667,1.0949067e-09,0.11133333,7.3263288e-15,0.11133333,2.975046e-14,0.11016667,9.0023078e-16,0.11133333,3.9605e-10,0.11133333,4.0248051e-15,0.11133333,4.8424525e-15,0.11016667,2.0506776e-16
0.18207222,8.4712484e-09,0.18491111,4.819598e-14,0.18491111,2.2283763e-13,0.18207222,1.2170447e-15,0.18491111,3.1189897e-09,0.18491111,2.751811e-14,0.18491111,3.3633164e-14,0.18207222,3.5152961e-16
0.28513685,1.5413553e-07,0.29037259,8.3573045e-13,0.29037259,4.2297061e-12,0.28513685,7.217781e-15,0.29037259,5.8600556e-08,0.29037259,4.7120411e-13,0.29037259,5.7910473e-13,0.28513685,2.938907e-15
0.41013685,4.2091592e-06,0.41537259,2.5401117e-11,0.41537259,1.4102248e-10,0.41013685,2.138829e-13,0.41537259,1.6508448e-06,0.41537259,1.3656326e-11,0.41537259,1.7214816e-11,0.41013685,8.5990517e-14
0.5,2.5278353e-05,0.5,2.5554368e-10,0.5,1.4942628e-09,0.5,2.728299e-12,0.5,1.1091836e-05,0.5,1.3343005e-10,0.5,1.6898342e-10,0.5,1.0498101e-12
0.625,9.7373407e-05,0.625,7.5264908e-09,0.625,4.5046216e-08,0.625,9.6343375e-11,0.625,5.4819337e-05,0.625,3.681308e-09,0.625,4.6240629e-09,0.625,3.498876e-11
0.75,0.00019714794,0.75,2.0495606e-07,0.75,1.1028302e-06,0.75,3.405091e-09,0.75,9.6973808e-05,0.75,9.0907065e-08,0.75,1.0976744e-07,0.75,1.1726325e-09
0.875,0.00030801867,0.875,4.3432574e-06,0.875,1.5636321e-05,0.875,1.1622842e-07,0.875,0.00012142734,0.875,1.7506335e-06,0.875,2.0297808e-06,0.875,3.8335945e-08
1,0.00042254021,1,3.9162858e-05,1,7.3961698e-05,1,3.2908919e-06,1,0.00013686804,1,1.8433666e-05,1,2.0248134e-05,1,1.1157804e-06
1.125,0.00053655816,1.125,0.00012220204,1.125,0.00016642615,1.125,3.6160799e-05,1.125,0.00014770683,1.125,6.7652585e-05,1.125,6.9760997e-05,1.125,1.723037e-05
1.25,0.00064666291,1.25,0.00022997017,1.25,0.00027351879,1.25,0.00011585214,1.25,0.0001558485,1.25,0.00011091216,1.25,0.00011157167,1.25,6.4867533e-05
1.375,0.00074806455,1.375,0.00034663517,1.375,0.00038600427,1.375,0.00021875184,1.375,0.00016224471,1.375,0.00013320509,1.375,0.00013348996,1.375,0.00010296746
1.5,0.00083377269,1.5,0.00046434748,1.5,0.00049914571,1.5,0.00033079008,1.5,0.00016742981,1.5,0.00014648363,1.5,0.00014666191,1.5,0.000125036
1.625,0.00090084402,1.625,0.00057852911,1.625,0.00060979303,1.625,0.00044549228,1.625,0.00017173208,1.625,0.00015564226,1.625,0.0001557727,1.625,0.0001393218
1.75,0.00095239981,1.75,0.00068614356,1.75,0.0007149372,1.75,0.00055900882,1.75,0.00017536625,1.75,0.00016250146,1.75,0.0001626041,1.75,0.0001495117
1.875,0.00099259579,1.875,0.00078436628,1.875,0.00081012176,1.875,0.00066784694,1.875,0.00017848155,1.875,0.00016790416,1.875,0.00016798813,1.875,0.00015724614
2,0.0010245621,2,0.00086858081,2,0.00088862595,2,0.00076666862,2,0.00018118462,2,0.00017230542,2,0.00017237566,2,0.00016336592
2.125,0.0010504611,2.125,0.00093377191,2.125,0.00094797912,2.125,0.00084863217,2.125,0.00018355431,2.125,0.00017597839,2.125,0.00017603803,2.125,0.00016835277
2.25,0.0010717957,2.25,0.00098217462,2.25,0.00099238982,2.25,0.00091225332,2.25,0.00018565031,2.25,0.00017910027,2.25,0.00017915165,2.25,0.00017250678
2.375,0.0010896327,2.375,0.001018977,2.375,0.0010264948,2.375,0.00096123117,2.375,0.00018751873,2.375,0.00018179259,2.375,0.00018183632,2.375,0.00017602691
2.5,0.0011047449,2.5,0.0010477929,2.5,0.0010534315,2.5,0.0009995664,2.5,0.00018919572,2.5,0.00018414229,2.5,0.00018417959,2.5,0.00017905228
-,-,-,-,-,-,-,-,2.375,0.00018751873,2.375,0.00018179258,2.375,0.00018183628,2.375,0.00017602687
-,-,-,-,-,-,-,-,2.1875,0.00018463337,2.1875,0.00017759963,2.1875,0.00017765483,2.1875,0.00017051981
-,-,-,-,-,-,-,-,1.9375,0.00017987915,1.9375,0.00017020997,1.9375,0.0001702866,1.9375,0.00016047215
-,-,-,-,-,-,-,-,1.6875,0.00017362207,1.6875,0.00015929359,1.6875,0.0001594086,1.6875,0.00014479909
-,-,-,-,-,-,-,-,1.4375,0.00016496469,1.4375,0.00014054619,1.4375,0.00014076512,1.4375,0.00011535985
-,-,-,-,-,-,-,-,1.1875,0.0001520417,1.1875,9.2684082e-05,1.1875,9.3900525e-05,1.1875,3.9319575e-05
-,-,-,-,-,-,-,-,0.9375,0.00012990833,0.9375,6.3746977e-06,1.0625,4.260904e-05,0.9375,2.1261021e-07
-,-,-,-,-,-,-,-,0.6875,7.8557396e-05,0.6875,1.8712043e-08,0.89166667,2.8990454e-06,0.6875,2.0272702e-10
-,-,-,-,-,-,-,-,0.4375,2.8493983e-06,0.5625,7.0912923e-10,0.72083333,5.3319375e-08,0.4375,1.8371494e-13
-,-,-,-,-,-,-,-,0.1875,3.3533548e-09,0.39166667,7.1985602e-12,0.55,6.4275048e-10,0.1875,3.7832904e-16
-,-,-,-,-,-,-,-,0,1.733152e-11,0.15819444,1.3562595e-14,0.32222222,1.3741972e-12,0,1.8180675e-16
-,-,-,-,-,-,-,-,0,1.9551974e-11,0,1.8339266e-16,0.072222222,1.8312579e-15,0,2.6799806e-16
-,-,-,-,-,-,-,-,0,2.2489055e-11,0,4.7667361e-16,0,4.2916215e-16,0,3.6776545e-16
-,-,-,-,-,-,-,-,0,2.6665353e-11,0,5.8651657e-16,0,5.6802133e-16,0,4.979803e-16
-,-,-,-,-,-,-,-,0,3.2758265e-11,0,7.2986472e-16,0,7.5213835e-16,0,6.4698049e-16
-,-,-,-,-,-,-,-,0,4.2201447e-11,0,8.9941711e-16,0,1.0309799e-15,0,8.5397372e-16
-,-,-,-,-,-,-,-,0,4.71923e-11,0,1.159621e-15,0,1.4699508e-15,-,-
-,-,-,-,-,-,-,-,-,-,-,-,0,2.2331268e-15,-,-

