Case,Node,Bias,Vd_V,Sequence_Index,Vg_V,Drain_TotalCurrent_Raw,Abs_Current,Forward_Sweep
LL,n2,Low,0.08,0,0.0,1.733152e-11,1.733152e-11,YES
LL,n2,Low,0.08,1,0.025,3.4988769e-11,3.4988769e-11,YES
LL,n2,Low,0.08,2,0.06,9.3584707e-11,9.3584707e-11,YES
LL,n2,Low,0.08,3,0.11133333,3.9605e-10,3.9605e-10,YES
LL,n2,Low,0.08,4,0.18491111,3.1189897e-09,3.1189897e-09,YES
LL,n2,Low,0.08,5,0.29037259,5.8600556e-08,5.8600556e-08,YES
LL,n2,Low,0.08,6,0.41537259,1.6508448e-06,1.6508448e-06,YES
LL,n2,Low,0.08,7,0.5,1.1091836e-05,1.1091836e-05,YES
LL,n2,Low,0.08,8,0.625,5.4819337e-05,5.4819337e-05,YES
LL,n2,Low,0.08,9,0.75,9.6973808e-05,9.6973808e-05,YES
LL,n2,Low,0.08,10,0.875,0.00012142734,0.00012142734,YES
LL,n2,Low,0.08,11,1.0,0.00013686804,0.00013686804,YES
LL,n2,Low,0.08,12,1.125,0.00014770683,0.00014770683,YES
LL,n2,Low,0.08,13,1.25,0.0001558485,0.0001558485,YES
LL,n2,Low,0.08,14,1.375,0.00016224471,0.00016224471,YES
LL,n2,Low,0.08,15,1.5,0.00016742981,0.00016742981,YES
LL,n2,Low,0.08,16,1.625,0.00017173208,0.00017173208,YES
LL,n2,Low,0.08,17,1.75,0.00017536625,0.00017536625,YES
LL,n2,Low,0.08,18,1.875,0.00017848155,0.00017848155,YES
LL,n2,Low,0.08,19,2.0,0.00018118462,0.00018118462,YES
LL,n2,Low,0.08,20,2.125,0.00018355431,0.00018355431,YES
LL,n2,Low,0.08,21,2.25,0.00018565031,0.00018565031,YES
LL,n2,Low,0.08,22,2.375,0.00018751873,0.00018751873,YES
LL,n2,Low,0.08,23,2.5,0.00018919572,0.00018919572,YES
LL,n2,Low,0.08,24,2.375,0.00018751873,0.00018751873,NO
LL,n2,Low,0.08,25,2.1875,0.00018463337,0.00018463337,NO
LL,n2,Low,0.08,26,1.9375,0.00017987915,0.00017987915,NO
LL,n2,Low,0.08,27,1.6875,0.00017362207,0.00017362207,NO
LL,n2,Low,0.08,28,1.4375,0.00016496469,0.00016496469,NO
LL,n2,Low,0.08,29,1.1875,0.0001520417,0.0001520417,NO
LL,n2,Low,0.08,30,0.9375,0.00012990833,0.00012990833,NO
LL,n2,Low,0.08,31,0.6875,7.8557396e-05,7.8557396e-05,NO
LL,n2,Low,0.08,32,0.4375,2.8493983e-06,2.8493983e-06,NO
LL,n2,Low,0.08,33,0.1875,3.3533548e-09,3.3533548e-09,NO
LL,n2,Low,0.08,34,0.0,1.733152e-11,1.733152e-11,NO
LL,n2,Low,0.08,35,0.0,1.9551974e-11,1.9551974e-11,NO
LL,n2,Low,0.08,36,0.0,2.2489055e-11,2.2489055e-11,NO
LL,n2,Low,0.08,37,0.0,2.6665353e-11,2.6665353e-11,NO
LL,n2,Low,0.08,38,0.0,3.2758265e-11,3.2758265e-11,NO
LL,n2,Low,0.08,39,0.0,4.2201447e-11,4.2201447e-11,NO
LL,n2,Low,0.08,40,0.0,4.71923e-11,4.71923e-11,NO
LL,n2,High,0.7,0,0.0,4.71923e-11,4.71923e-11,YES
LL,n2,High,0.7,1,0.025,9.6343375e-11,9.6343375e-11,YES
LL,n2,High,0.7,2,0.06,2.6168109e-10,2.6168109e-10,YES
LL,n2,High,0.7,3,0.11016667,1.0949067e-09,1.0949067e-09,YES
LL,n2,High,0.7,4,0.18207222,8.4712484e-09,8.4712484e-09,YES
LL,n2,High,0.7,5,0.28513685,1.5413553e-07,1.5413553e-07,YES
LL,n2,High,0.7,6,0.41013685,4.2091592e-06,4.2091592e-06,YES
LL,n2,High,0.7,7,0.5,2.5278353e-05,2.5278353e-05,YES
LL,n2,High,0.7,8,0.625,9.7373407e-05,9.7373407e-05,YES
LL,n2,High,0.7,9,0.75,0.00019714794,0.00019714794,YES
LL,n2,High,0.7,10,0.875,0.00030801867,0.00030801867,YES
LL,n2,High,0.7,11,1.0,0.00042254021,0.00042254021,YES
LL,n2,High,0.7,12,1.125,0.00053655816,0.00053655816,YES
LL,n2,High,0.7,13,1.25,0.00064666291,0.00064666291,YES
LL,n2,High,0.7,14,1.375,0.00074806455,0.00074806455,YES
LL,n2,High,0.7,15,1.5,0.00083377269,0.00083377269,YES
LL,n2,High,0.7,16,1.625,0.00090084402,0.00090084402,YES
LL,n2,High,0.7,17,1.75,0.00095239981,0.00095239981,YES
LL,n2,High,0.7,18,1.875,0.00099259579,0.00099259579,YES
LL,n2,High,0.7,19,2.0,0.0010245621,0.0010245621,YES
LL,n2,High,0.7,20,2.125,0.0010504611,0.0010504611,YES
LL,n2,High,0.7,21,2.25,0.0010717957,0.0010717957,YES
LL,n2,High,0.7,22,2.375,0.0010896327,0.0010896327,YES
LL,n2,High,0.7,23,2.5,0.0011047449,0.0011047449,YES
LH,n19,Low,0.08,0,0.0,4.2916223e-16,4.2916223e-16,YES
LH,n19,Low,0.08,1,0.025,6.5724525e-16,6.5724525e-16,YES
LH,n19,Low,0.08,2,0.06,1.3758531e-15,1.3758531e-15,YES
LH,n19,Low,0.08,3,0.11133333,4.8424525e-15,4.8424525e-15,YES
LH,n19,Low,0.08,4,0.18491111,3.3633164e-14,3.3633164e-14,YES
LH,n19,Low,0.08,5,0.29037259,5.7910473e-13,5.7910473e-13,YES
LH,n19,Low,0.08,6,0.41537259,1.7214816e-11,1.7214816e-11,YES
LH,n19,Low,0.08,7,0.5,1.6898342e-10,1.6898342e-10,YES
LH,n19,Low,0.08,8,0.625,4.6240629e-09,4.6240629e-09,YES
LH,n19,Low,0.08,9,0.75,1.0976744e-07,1.0976744e-07,YES
LH,n19,Low,0.08,10,0.875,2.0297808e-06,2.0297808e-06,YES
LH,n19,Low,0.08,11,1.0,2.0248134e-05,2.0248134e-05,YES
LH,n19,Low,0.08,12,1.125,6.9760997e-05,6.9760997e-05,YES
LH,n19,Low,0.08,13,1.25,0.00011157167,0.00011157167,YES
LH,n19,Low,0.08,14,1.375,0.00013348996,0.00013348996,YES
LH,n19,Low,0.08,15,1.5,0.00014666191,0.00014666191,YES
LH,n19,Low,0.08,16,1.625,0.0001557727,0.0001557727,YES
LH,n19,Low,0.08,17,1.75,0.0001626041,0.0001626041,YES
LH,n19,Low,0.08,18,1.875,0.00016798813,0.00016798813,YES
LH,n19,Low,0.08,19,2.0,0.00017237566,0.00017237566,YES
LH,n19,Low,0.08,20,2.125,0.00017603803,0.00017603803,YES
LH,n19,Low,0.08,21,2.25,0.00017915165,0.00017915165,YES
LH,n19,Low,0.08,22,2.375,0.00018183632,0.00018183632,YES
LH,n19,Low,0.08,23,2.5,0.00018417959,0.00018417959,YES
LH,n19,Low,0.08,24,2.375,0.00018183628,0.00018183628,NO
LH,n19,Low,0.08,25,2.1875,0.00017765483,0.00017765483,NO
LH,n19,Low,0.08,26,1.9375,0.0001702866,0.0001702866,NO
LH,n19,Low,0.08,27,1.6875,0.0001594086,0.0001594086,NO
LH,n19,Low,0.08,28,1.4375,0.00014076512,0.00014076512,NO
LH,n19,Low,0.08,29,1.1875,9.3900525e-05,9.3900525e-05,NO
LH,n19,Low,0.08,30,1.0625,4.260904e-05,4.260904e-05,NO
LH,n19,Low,0.08,31,0.89166667,2.8990454e-06,2.8990454e-06,NO
LH,n19,Low,0.08,32,0.72083333,5.3319375e-08,5.3319375e-08,NO
LH,n19,Low,0.08,33,0.55,6.4275048e-10,6.4275048e-10,NO
LH,n19,Low,0.08,34,0.32222222,1.3741972e-12,1.3741972e-12,NO
LH,n19,Low,0.08,35,0.072222222,1.8312579e-15,1.8312579e-15,NO
LH,n19,Low,0.08,36,0.0,4.2916215e-16,4.2916215e-16,NO
LH,n19,Low,0.08,37,0.0,5.6802133e-16,5.6802133e-16,NO
LH,n19,Low,0.08,38,0.0,7.5213835e-16,7.5213835e-16,NO
LH,n19,Low,0.08,39,0.0,1.0309799e-15,1.0309799e-15,NO
LH,n19,Low,0.08,40,0.0,1.4699508e-15,1.4699508e-15,NO
LH,n19,Low,0.08,41,0.0,2.2331268e-15,2.2331268e-15,NO
LH,n19,High,0.7,0,0.0,2.2331339e-15,2.2331339e-15,YES
LH,n19,High,0.7,1,0.025,3.569458e-15,3.569458e-15,YES
LH,n19,High,0.7,2,0.06,7.9066012e-15,7.9066012e-15,YES
LH,n19,High,0.7,3,0.11133333,2.975046e-14,2.975046e-14,YES
LH,n19,High,0.7,4,0.18491111,2.2283763e-13,2.2283763e-13,YES
LH,n19,High,0.7,5,0.29037259,4.2297061e-12,4.2297061e-12,YES
LH,n19,High,0.7,6,0.41537259,1.4102248e-10,1.4102248e-10,YES
LH,n19,High,0.7,7,0.5,1.4942628e-09,1.4942628e-09,YES
LH,n19,High,0.7,8,0.625,4.5046216e-08,4.5046216e-08,YES
LH,n19,High,0.7,9,0.75,1.1028302e-06,1.1028302e-06,YES
LH,n19,High,0.7,10,0.875,1.5636321e-05,1.5636321e-05,YES
LH,n19,High,0.7,11,1.0,7.3961698e-05,7.3961698e-05,YES
LH,n19,High,0.7,12,1.125,0.00016642615,0.00016642615,YES
LH,n19,High,0.7,13,1.25,0.00027351879,0.00027351879,YES
LH,n19,High,0.7,14,1.375,0.00038600427,0.00038600427,YES
LH,n19,High,0.7,15,1.5,0.00049914571,0.00049914571,YES
LH,n19,High,0.7,16,1.625,0.00060979303,0.00060979303,YES
LH,n19,High,0.7,17,1.75,0.0007149372,0.0007149372,YES
LH,n19,High,0.7,18,1.875,0.00081012176,0.00081012176,YES
LH,n19,High,0.7,19,2.0,0.00088862595,0.00088862595,YES
LH,n19,High,0.7,20,2.125,0.00094797912,0.00094797912,YES
LH,n19,High,0.7,21,2.25,0.00099238982,0.00099238982,YES
LH,n19,High,0.7,22,2.375,0.0010264948,0.0010264948,YES
LH,n19,High,0.7,23,2.5,0.0010534315,0.0010534315,YES
HL,n15,Low,0.08,0,0.0,3.8320927e-16,3.8320927e-16,YES
HL,n15,Low,0.08,1,0.025,5.7334447e-16,5.7334447e-16,YES
HL,n15,Low,0.08,2,0.06,1.145331e-15,1.145331e-15,YES
HL,n15,Low,0.08,3,0.11133333,4.0248051e-15,4.0248051e-15,YES
HL,n15,Low,0.08,4,0.18491111,2.751811e-14,2.751811e-14,YES
HL,n15,Low,0.08,5,0.29037259,4.7120411e-13,4.7120411e-13,YES
HL,n15,Low,0.08,6,0.41537259,1.3656326e-11,1.3656326e-11,YES
HL,n15,Low,0.08,7,0.5,1.3343005e-10,1.3343005e-10,YES
HL,n15,Low,0.08,8,0.625,3.681308e-09,3.681308e-09,YES
HL,n15,Low,0.08,9,0.75,9.0907065e-08,9.0907065e-08,YES
HL,n15,Low,0.08,10,0.875,1.7506335e-06,1.7506335e-06,YES
HL,n15,Low,0.08,11,1.0,1.8433666e-05,1.8433666e-05,YES
HL,n15,Low,0.08,12,1.125,6.7652585e-05,6.7652585e-05,YES
HL,n15,Low,0.08,13,1.25,0.00011091216,0.00011091216,YES
HL,n15,Low,0.08,14,1.375,0.00013320509,0.00013320509,YES
HL,n15,Low,0.08,15,1.5,0.00014648363,0.00014648363,YES
HL,n15,Low,0.08,16,1.625,0.00015564226,0.00015564226,YES
HL,n15,Low,0.08,17,1.75,0.00016250146,0.00016250146,YES
HL,n15,Low,0.08,18,1.875,0.00016790416,0.00016790416,YES
HL,n15,Low,0.08,19,2.0,0.00017230542,0.00017230542,YES
HL,n15,Low,0.08,20,2.125,0.00017597839,0.00017597839,YES
HL,n15,Low,0.08,21,2.25,0.00017910027,0.00017910027,YES
HL,n15,Low,0.08,22,2.375,0.00018179259,0.00018179259,YES
HL,n15,Low,0.08,23,2.5,0.00018414229,0.00018414229,YES
HL,n15,Low,0.08,24,2.375,0.00018179258,0.00018179258,NO
HL,n15,Low,0.08,25,2.1875,0.00017759963,0.00017759963,NO
HL,n15,Low,0.08,26,1.9375,0.00017020997,0.00017020997,NO
HL,n15,Low,0.08,27,1.6875,0.00015929359,0.00015929359,NO
HL,n15,Low,0.08,28,1.4375,0.00014054619,0.00014054619,NO
HL,n15,Low,0.08,29,1.1875,9.2684082e-05,9.2684082e-05,NO
HL,n15,Low,0.08,30,0.9375,6.3746977e-06,6.3746977e-06,NO
HL,n15,Low,0.08,31,0.6875,1.8712043e-08,1.8712043e-08,NO
HL,n15,Low,0.08,32,0.5625,7.0912923e-10,7.0912923e-10,NO
HL,n15,Low,0.08,33,0.39166667,7.1985602e-12,7.1985602e-12,NO
HL,n15,Low,0.08,34,0.15819444,1.3562595e-14,1.3562595e-14,NO
HL,n15,Low,0.08,35,0.0,1.8339266e-16,1.8339266e-16,NO
HL,n15,Low,0.08,36,0.0,4.7667361e-16,4.7667361e-16,NO
HL,n15,Low,0.08,37,0.0,5.8651657e-16,5.8651657e-16,NO
HL,n15,Low,0.08,38,0.0,7.2986472e-16,7.2986472e-16,NO
HL,n15,Low,0.08,39,0.0,8.9941711e-16,8.9941711e-16,NO
HL,n15,Low,0.08,40,0.0,1.159621e-15,1.159621e-15,NO
HL,n15,High,0.7,0,0.0,1.159621e-15,1.159621e-15,YES
HL,n15,High,0.7,1,0.025,1.4732792e-15,1.4732792e-15,YES
HL,n15,High,0.7,2,0.06,2.4696264e-15,2.4696264e-15,YES
HL,n15,High,0.7,3,0.11133333,7.3263288e-15,7.3263288e-15,YES
HL,n15,High,0.7,4,0.18491111,4.819598e-14,4.819598e-14,YES
HL,n15,High,0.7,5,0.29037259,8.3573045e-13,8.3573045e-13,YES
HL,n15,High,0.7,6,0.41537259,2.5401117e-11,2.5401117e-11,YES
HL,n15,High,0.7,7,0.5,2.5554368e-10,2.5554368e-10,YES
HL,n15,High,0.7,8,0.625,7.5264908e-09,7.5264908e-09,YES
HL,n15,High,0.7,9,0.75,2.0495606e-07,2.0495606e-07,YES
HL,n15,High,0.7,10,0.875,4.3432574e-06,4.3432574e-06,YES
HL,n15,High,0.7,11,1.0,3.9162858e-05,3.9162858e-05,YES
HL,n15,High,0.7,12,1.125,0.00012220204,0.00012220204,YES
HL,n15,High,0.7,13,1.25,0.00022997017,0.00022997017,YES
HL,n15,High,0.7,14,1.375,0.00034663517,0.00034663517,YES
HL,n15,High,0.7,15,1.5,0.00046434748,0.00046434748,YES
HL,n15,High,0.7,16,1.625,0.00057852911,0.00057852911,YES
HL,n15,High,0.7,17,1.75,0.00068614356,0.00068614356,YES
HL,n15,High,0.7,18,1.875,0.00078436628,0.00078436628,YES
HL,n15,High,0.7,19,2.0,0.00086858081,0.00086858081,YES
HL,n15,High,0.7,20,2.125,0.00093377191,0.00093377191,YES
HL,n15,High,0.7,21,2.25,0.00098217462,0.00098217462,YES
HL,n15,High,0.7,22,2.375,0.001018977,0.001018977,YES
HL,n15,High,0.7,23,2.5,0.0010477929,0.0010477929,YES
HH,n21,Low,0.08,0,0.0,1.8180675e-16,1.8180675e-16,YES
HH,n21,Low,0.08,1,0.025,1.828025e-16,1.828025e-16,YES
HH,n21,Low,0.08,2,0.06,1.8656762e-16,1.8656762e-16,YES
