Parameter,Nominal,Unit,UsedIn,Note
Dpillar_nm,12,nm,SDE,Paper-scaled body diameter
Tox_nm,1,nm,SDE,Paper-scaled gate oxide
Lg_nm,60,nm,SDE,Paper-scaled gate length
Lsn_nm,20,nm,SDE,Engineering assumption for contact-side silicon length
Lbl_nm,20,nm,SDE,Engineering assumption for contact-side silicon length
Nbody,1e17,cm^-3,SDE,Paper body doping
NSD,1e20,cm^-3,SDE,Paper S/D peak doping
JDepthSN_nm,20,nm,SDE,Assumed metallurgical-junction target at SN/channel boundary
JDepthBL_nm,20,nm,SDE,Assumed metallurgical-junction target at channel/BL boundary
GaussFactor,0.8,-,SDE,Engineering assumption; later calibration variable
MeshScale,1.0,-,SDE,2.0 coarse / 1.0 medium / 0.5 fine
WF,4.70,eV,SDevice,Chosen single-WF midpoint baseline; not claimed as uniquely published value
Temp,300,K,SDevice,Nominal temperature
VdLin,0.05,V,IdVg,Low-drain transfer curve
VdSat,1.0,V,IdVg,High-drain transfer curve
VgStop,1.0,V,IdVg,Gate sweep end
VgBias,"0.4 0.6 0.8 1.0",V,IdVd,Set as SWB split values
VdStop,1.0,V,IdVd,Drain sweep end
