storage TotalCurrent(GIDL_n33_des) X,storage TotalCurrent(GIDL_n33_des) Y
-4e-06,3.1015371e-15
-8.3928889e-06,3.101629e-15
-1.3225067e-05,3.1017286e-15
-1.8540462e-05,3.1018336e-15
-2.4387397e-05,3.1019543e-15
-3.0819026e-05,3.1020851e-15
-3.7893817e-05,3.1022322e-15
-4.5676088e-05,3.1023938e-15
-5.4236586e-05,3.1025719e-15
-6.3653133e-05,3.1027679e-15
-7.4011335e-05,3.1029836e-15
-8.5405358e-05,3.1032211e-15
-9.7938783e-05,3.1034827e-15
-0.00011172555,3.103771e-15
-0.00012689099,3.1041007e-15
-0.00014357298,3.1044494e-15
-0.00016192317,3.1048335e-15
-0.00018210837,3.1052565e-15
-0.0002043121,3.1057224e-15
-0.0002287362,3.1062383e-15
-0.00025560271,3.1068037e-15
-0.00028515587,3.1074273e-15
-0.00031766434,3.1081147e-15
-0.00035342367,3.1089386e-15
-0.00039275892,3.1097738e-15
-0.0004360277,3.110718e-15
-0.00048362336,3.1117379e-15
-0.00053597859,3.1128696e-15
-0.00059356934,3.1141275e-15
-0.00065691916,3.1155241e-15
-0.00072660396,3.1170414e-15
-0.00080325725,3.1186636e-15
-0.00088757586,3.1204863e-15
-0.00098032634,3.1225059e-15
-0.0010823519,3.1247549e-15
-0.0011945799,3.1272589e-15
-0.0013180308,3.1300426e-15
-0.0014538268,3.1330791e-15
-0.0016032024,3.1364505e-15
-0.0017675155,3.140165e-15
-0.0019482599,3.1442009e-15
-0.0021470788,3.1485901e-15
-0.0023657796,3.1537239e-15
-0.0026063504,3.1592922e-15
-0.0028705507,3.1652759e-15
-0.0031604664,3.1718766e-15
-0.003479116,3.179199e-15
-0.0038293473,3.1873867e-15
-0.0042142905,3.1964719e-15
-0.0046370436,3.2065619e-15
-0.0051013205,3.2178082e-15
-0.0056116123,3.2305387e-15
-0.0061720262,3.2452059e-15
-0.0067874851,3.2608212e-15
-0.0074617546,3.2781553e-15
-0.0082022524,3.2975444e-15
-0.0090022524,3.3192821e-15
-0.0098022524,3.3409951e-15
-0.010602252,3.3632152e-15
-0.011402252,3.386149e-15
-0.012202252,3.4091761e-15
-0.013002252,3.4333176e-15
-0.013802252,3.4572692e-15
-0.014602252,3.4817524e-15
-0.015402252,3.5065712e-15
-0.016202252,3.5315968e-15
-0.017002252,3.556923e-15
-0.017802252,3.5826024e-15
-0.018602252,3.6087126e-15
-0.019402252,3.6350136e-15
-0.020202252,3.6622937e-15
-0.021002252,3.6894556e-15
-0.021802252,3.7167456e-15
-0.022602252,3.7444161e-15
-0.023402252,3.7730058e-15
-0.024202252,3.8015979e-15
-0.025002252,3.8302435e-15
-0.025802252,3.8593004e-15
-0.026602252,3.8884762e-15
-0.027402252,3.9177792e-15
-0.028202252,3.9474349e-15
-0.029002252,3.9775085e-15
-0.029802252,4.0079961e-15
-0.030602252,4.0387281e-15
-0.031402252,4.0705176e-15
-0.032202252,4.1020781e-15
-0.033002252,4.1339131e-15
-0.033802252,4.1655621e-15
-0.034602252,4.197407e-15
