Metric,Unit,Mesh,MeshScale,Value,FineReference,SignedDifference_percent,AbsoluteDifference_percent
GIDL_at_Vg_minus0p4,A,Coarse,2.0,3.270993100000E-14,2.450686700000E-14,33.472512,33.472512
GIDL_at_Vg_minus0p4,A,Medium,1.0,2.920555800000E-14,2.450686700000E-14,19.172957,19.172957
GIDL_at_Vg_minus0p4,A,Fine,0.5,2.450686700000E-14,2.450686700000E-14,0.000000,0.000000
Oxide_Emax,V/cm,Coarse,2.0,6.220076333060E+06,8.571184422210E+06,-27.430376,27.430376
Oxide_Emax,V/cm,Medium,1.0,6.214192111197E+06,8.571184422210E+06,-27.499027,27.499027
Oxide_Emax,V/cm,Fine,0.5,8.571184422210E+06,8.571184422210E+06,0.000000,0.000000
Silicon_PeakField,V/cm,Coarse,2.0,2.389036278730E+06,3.300410503940E+06,-27.613966,27.613966
Silicon_PeakField,V/cm,Medium,1.0,2.800041214980E+06,3.300410503940E+06,-15.160820,15.160820
Silicon_PeakField,V/cm,Fine,0.5,3.300410503940E+06,3.300410503940E+06,0.000000,0.000000
BTBT_Max,cm^-3 s^-1,Coarse,2.0,3.927958813080E+24,6.890700831950E+24,-42.996236,42.996236
BTBT_Max,cm^-3 s^-1,Medium,1.0,7.870281335320E+24,6.890700831950E+24,14.215978,14.215978
BTBT_Max,cm^-3 s^-1,Fine,0.5,6.890700831950E+24,6.890700831950E+24,0.000000,0.000000
Silicon_FixedPoint_Efield,V/cm,Coarse,2.0,2.259982479250E+06,2.658727817190E+06,-14.997599,14.997599
Silicon_FixedPoint_Efield,V/cm,Medium,1.0,2.518677936730E+06,2.658727817190E+06,-5.267552,5.267552
Silicon_FixedPoint_Efield,V/cm,Fine,0.5,2.658727817190E+06,2.658727817190E+06,0.000000,0.000000
Silicon_FixedPoint_BTBT,cm^-3 s^-1,Coarse,2.0,3.413084750810E+24,4.347687433060E+24,-21.496547,21.496547
Silicon_FixedPoint_BTBT,cm^-3 s^-1,Medium,1.0,4.324316872020E+24,4.347687433060E+24,-0.537540,0.537540
Silicon_FixedPoint_BTBT,cm^-3 s^-1,Fine,0.5,4.347687433060E+24,4.347687433060E+24,0.000000,0.000000
Oxide_FixedPoint_Efield,V/cm,Coarse,2.0,5.040670933830E+06,6.329164345470E+06,-20.358034,20.358034
Oxide_FixedPoint_Efield,V/cm,Medium,1.0,5.171054598490E+06,6.329164345470E+06,-18.297988,18.297988
Oxide_FixedPoint_Efield,V/cm,Fine,0.5,6.329164345470E+06,6.329164345470E+06,0.000000,0.000000
