storage TotalCurrent(GIDL_n33_des) X,storage TotalCurrent(GIDL_n33_des) Y,storage TotalCurrent(GIDL_n53_des) X,storage TotalCurrent(GIDL_n53_des) Y,storage TotalCurrent(GIDL_n69_des) X,storage TotalCurrent(GIDL_n69_des) Y
-4e-06,3.1015371e-15,-4e-06,2.837164e-15,-4e-06,3.3544947e-15
-8.3928889e-06,3.101629e-15,-8.3928889e-06,2.8372352e-15,-8.3928889e-06,3.3546028e-15
-1.3225067e-05,3.1017286e-15,-1.3221162e-05,2.8373113e-15,-1.3225067e-05,3.3547353e-15
-1.8540462e-05,3.1018336e-15,-1.8532262e-05,2.837397e-15,-1.8540462e-05,3.3548658e-15
-2.4387397e-05,3.1019543e-15,-2.4374472e-05,2.8374913e-15,-2.4387397e-05,3.3550104e-15
-3.0819026e-05,3.1020851e-15,-3.0800904e-05,2.8375957e-15,-3.0819026e-05,3.3551696e-15
-3.7893817e-05,3.1022322e-15,-3.7869978e-05,2.8377099e-15,-3.7893817e-05,3.3553452e-15
-4.5676088e-05,3.1023938e-15,-4.564596e-05,2.8378356e-15,-4.5676088e-05,3.3555391e-15
-5.4236586e-05,3.1025719e-15,-5.419954e-05,2.8379739e-15,-5.4236586e-05,3.3557536e-15
-6.3653133e-05,3.1027679e-15,-6.3608478e-05,2.8381262e-15,-6.3653133e-05,3.3559917e-15
-7.4011335e-05,3.1029836e-15,-7.395831e-05,2.8382939e-15,-7.4011335e-05,3.3562605e-15
-8.5405358e-05,3.1032211e-15,-8.5343126e-05,2.8384785e-15,-8.5405358e-05,3.356573e-15
-9.7938783e-05,3.1034827e-15,-9.7866422e-05,2.8386819e-15,-9.7938783e-05,3.3568724e-15
-0.00011172555,3.103771e-15,-0.00011164205,2.8389064e-15,-0.00011172555,3.3572034e-15
-0.00012689099,3.1041007e-15,-0.00012679524,2.8391523e-15,-0.00012689099,3.357564e-15
-0.00014357298,3.1044494e-15,-0.00014346375,2.8394231e-15,-0.00014357298,3.3579622e-15
-0.00016192317,3.1048335e-15,-0.0001617991,2.8397215e-15,-0.00016192317,3.3584e-15
-0.00018210837,3.1052565e-15,-0.000181968,2.8400506e-15,-0.00018210837,3.3588822e-15
-0.0002043121,3.1057224e-15,-0.00020415378,2.8404122e-15,-0.0002043121,3.3594126e-15
-0.0002287362,3.1062383e-15,-0.00022855814,2.8408107e-15,-0.0002287362,3.3599966e-15
-0.00025560271,3.1068037e-15,-0.00025540294,2.8412502e-15,-0.00025560271,3.3606398e-15
-0.00028515587,3.1074273e-15,-0.00028493222,2.8417341e-15,-0.00028515587,3.3613481e-15
-0.00031766434,3.1081147e-15,-0.00031741443,2.8422667e-15,-0.00031766434,3.3621283e-15
-0.00035342367,3.1089386e-15,-0.00035314485,2.842854e-15,-0.00035342367,3.3629877e-15
-0.00039275892,3.1097738e-15,-0.00039244832,2.8434898e-15,-0.00039275892,3.3640827e-15
-0.0004360277,3.110718e-15,-0.00043568214,2.8442044e-15,-0.00043595778,3.3651428e-15
-0.00048362336,3.1117379e-15,-0.00048323934,2.8449965e-15,-0.00048339971,3.3663107e-15
-0.00053597859,3.1128696e-15,-0.00053555226,2.8458663e-15,-0.00053558585,3.3676006e-15
-0.00059356934,3.1141275e-15,-0.00059309647,2.8468247e-15,-0.00059299059,3.3690302e-15
-0.00065691916,3.1155241e-15,-0.0006563951,2.8478851e-15,-0.00065613581,3.3706122e-15
-0.00072660396,3.1170414e-15,-0.00072602359,2.849047e-15,-0.00072559556,3.3724085e-15
-0.00080325725,3.1186636e-15,-0.00080261494,2.8503292e-15,-0.00080200128,3.3743046e-15
-0.00088757586,3.1204863e-15,-0.00088686541,2.8517376e-15,-0.00088604756,3.3763756e-15
-0.00098032634,3.1225059e-15,-0.00097954094,2.8533005e-15,-0.00097849848,3.3786628e-15
-0.0010823519,3.1247549e-15,-0.001081484,2.8550233e-15,-0.0010801945,3.3812802e-15
-0.0011945799,3.1272589e-15,-0.0011936214,2.8569326e-15,-0.0011920601,3.3840795e-15
-0.0013180308,3.1300426e-15,-0.0013169725,2.8591058e-15,-0.0013151123,3.3871613e-15
-0.0014538268,3.1330791e-15,-0.0014526588,2.8614697e-15,-0.0014504697,3.3910158e-15
-0.0016032024,3.1364505e-15,-0.0016019136,2.864128e-15,-0.0015993628,3.3949433e-15
-0.0017675155,3.140165e-15,-0.001766094,2.8669547e-15,-0.0017631452,3.3991467e-15
-0.0019482599,3.1442009e-15,-0.0019466924,2.8701495e-15,-0.0019433059,3.4037848e-15
-0.0021470788,3.1485901e-15,-0.0021453506,2.8736593e-15,-0.0021414827,3.4089088e-15
-0.0023657796,3.1537239e-15,-0.0023638746,2.8776037e-15,-0.0023594771,3.4145421e-15
-0.0026063504,3.1592922e-15,-0.0026042511,2.881818e-15,-0.002599271,3.4207548e-15
-0.0028705507,3.1652759e-15,-0.0028680241,2.8865803e-15,-0.0028630442,3.4276062e-15
-0.0031604664,3.1718766e-15,-0.0031577056,2.8918881e-15,-0.003151788,3.4352226e-15
-0.003479116,3.179199e-15,-0.0034760977,2.8977504e-15,-0.0034688929,3.4436738e-15
-0.0038293473,3.1873867e-15,-0.003825763,2.9042836e-15,-0.0038174263,3.4531058e-15
-0.0042142905,3.1964719e-15,-0.004210084,2.9115935e-15,-0.0042005033,3.4636551e-15
-0.0046370436,3.2065619e-15,-0.0046324955,2.9198108e-15,-0.0046215475,3.475698e-15
-0.0051013205,3.2178082e-15,-0.0050967727,2.928983e-15,-0.0050839476,3.4887582e-15
-0.0056116123,3.2305387e-15,-0.0056066522,2.939262e-15,-0.0055917657,3.5037365e-15
-0.0061720262,3.2452059e-15,-0.0061670664,2.9507257e-15,-0.0061494627,3.5200663e-15
-0.0067874851,3.2608212e-15,-0.0067825258,2.9634425e-15,-0.0067619381,3.537813e-15
-0.0074617546,3.2781553e-15,-0.0074584369,2.9776405e-15,-0.0074345721,3.5577587e-15
-0.0082022524,3.2975444e-15,-0.0082007376,2.9936e-15,-0.0081738716,3.5802115e-15
-0.0090022524,3.3192821e-15,-0.0090007376,3.0110751e-15,-0.0089738716,3.6047644e-15
-0.0098022524,3.3409951e-15,-0.0098007376,3.0287898e-15,-0.0097738716,3.6297297e-15
-0.010602252,3.3632152e-15,-0.010600738,3.0467701e-15,-0.010573872,3.6552709e-15
-0.011402252,3.386149e-15,-0.011400738,3.0652142e-15,-0.011373872,3.68128e-15
-0.012202252,3.4091761e-15,-0.012200738,3.0841034e-15,-0.012173872,3.7080033e-15
-0.013002252,3.4333176e-15,-0.013000738,3.1033584e-15,-0.012973872,3.7348693e-15
-0.013802252,3.4572692e-15,-0.013800738,3.1228316e-15,-0.013773872,3.7619594e-15
-0.014602252,3.4817524e-15,-0.014600738,3.1426396e-15,-0.014573872,3.7897888e-15
-0.015402252,3.5065712e-15,-0.015400738,3.1627699e-15,-0.015373872,3.8180129e-15
-0.016202252,3.5315968e-15,-0.016200738,3.1831625e-15,-0.016173872,3.8461903e-15
-0.017002252,3.556923e-15,-0.017000738,3.2040762e-15,-0.016973872,3.8747609e-15
-0.017802252,3.5826024e-15,-0.017800738,3.2252531e-15,-0.017773872,3.9042337e-15
-0.018602252,3.6087126e-15,-0.018600738,3.2467049e-15,-0.018573872,3.9338464e-15
-0.019402252,3.6350136e-15,-0.019400738,3.268565e-15,-0.019373872,3.9635722e-15
-0.020202252,3.6622937e-15,-0.020200738,3.2906393e-15,-0.020173872,3.9940154e-15
-0.021002252,3.6894556e-15,-0.021000738,3.3130354e-15,-0.020973872,4.0249973e-15
-0.021802252,3.7167456e-15,-0.021800738,3.3357752e-15,-0.021773872,4.0561275e-15
-0.022602252,3.7444161e-15,-0.022600738,3.3586022e-15,-0.022573872,4.0872872e-15
-0.023402252,3.7730058e-15,-0.023400738,3.3817711e-15,-0.023373872,4.1197851e-15
-0.024202252,3.8015979e-15,-0.024200738,3.4052008e-15,-0.024173872,4.1524074e-15
-0.025002252,3.8302435e-15,-0.025000738,3.4289186e-15,-0.024973872,4.1843944e-15
-0.025802252,3.8593004e-15,-0.025800738,3.4529804e-15,-0.025773872,4.2174672e-15
-0.026602252,3.8884762e-15,-0.026600738,3.477107e-15,-0.026573872,4.2511305e-15
-0.027402252,3.9177792e-15,-0.027400738,3.5015624e-15,-0.027373872,4.2839128e-15
-0.028202252,3.9474349e-15,-0.028200738,3.5263503e-15,-0.028173872,4.3171427e-15
-0.029002252,3.9775085e-15,-0.029000738,3.5513135e-15,-0.028973872,4.3503875e-15
-0.029802252,4.0079961e-15,-0.029800738,3.576527e-15,-0.029773872,4.3845148e-15
-0.030602252,4.0387281e-15,-0.030600738,3.6020951e-15,-0.030573872,4.4184432e-15
-0.031402252,4.0705176e-15,-0.031400738,3.6278527e-15,-0.031373872,4.4530903e-15
-0.032202252,4.1020781e-15,-0.032200738,3.6539321e-15,-0.032173872,4.4876076e-15
-0.033002252,4.1339131e-15,-0.033000738,3.6802102e-15,-0.032973872,4.5232826e-15
-0.033802252,4.1655621e-15,-0.033800738,3.7066717e-15,-0.033773872,4.5590764e-15
-0.034602252,4.197407e-15,-0.034600738,3.7334137e-15,-0.034573872,4.5946949e-15
-0.035402252,4.2296432e-15,-0.035400738,3.7605085e-15,-0.035373872,4.6308048e-15
-0.036202252,4.2629221e-15,-0.036200738,3.7877053e-15,-0.036173872,4.6664858e-15
-0.037002252,4.2961297e-15,-0.037000738,3.8152203e-15,-0.036973872,4.7025926e-15
-0.037802252,4.3292922e-15,-0.037800738,3.8429615e-15,-0.037773872,4.7392544e-15
-0.038602252,4.3629524e-15,-0.038600738,3.8708169e-15,-0.038573872,4.7760029e-15
-0.039402252,4.3972416e-15,-0.039400738,3.8989576e-15,-0.039373872,4.8127191e-15
-0.040202252,4.4308246e-15,-0.040200738,3.927316e-15,-0.040173872,4.8509386e-15
-0.041002252,4.4643959e-15,-0.041000738,3.9557369e-15,-0.040973872,4.8880691e-15
-0.041802252,4.49824e-15,-0.041800738,3.9842931e-15,-0.041773872,4.925607e-15
-0.042602252,4.5323719e-15,-0.042600738,4.0131353e-15,-0.042573872,4.9641245e-15
-0.043402252,4.5667906e-15,-0.043400738,4.0421876e-15,-0.043373872,5.0020092e-15
-0.044202252,4.6015774e-15,-0.044200738,4.0715215e-15,-0.044173872,5.0406565e-15
-0.045002252,4.6366257e-15,-0.045000738,4.1011262e-15,-0.044973872,5.0798212e-15
-0.045802252,4.6725863e-15,-0.045800738,4.1307748e-15,-0.045773872,5.1191729e-15
-0.046602252,4.7078712e-15,-0.046600738,4.1606939e-15,-0.046573872,5.1580688e-15
-0.047402252,4.7433383e-15,-0.047400738,4.1907753e-15,-0.047373872,5.1976455e-15
-0.048202252,4.7797343e-15,-0.048200738,4.2209224e-15,-0.048173872,5.2371183e-15
-0.049002252,4.8156749e-15,-0.049000738,4.2513724e-15,-0.048973872,5.2768657e-15
-0.049802252,4.8520819e-15,-0.049800738,4.2820184e-15,-0.049773872,5.316955e-15
-0.050602252,4.8883461e-15,-0.050600738,4.3129315e-15,-0.050573872,5.3576458e-15
-0.051402252,4.9252158e-15,-0.051400738,4.3442245e-15,-0.051373872,5.3980107e-15
-0.052202252,4.9622817e-15,-0.052200738,4.3758419e-15,-0.052173872,5.4386862e-15
-0.053002252,4.9994481e-15,-0.053000738,4.4075105e-15,-0.052973872,5.4794151e-15
-0.053802252,5.0364827e-15,-0.053800738,4.4395359e-15,-0.053773872,5.5203212e-15
-0.054602252,5.0737515e-15,-0.054600738,4.4713523e-15,-0.054573872,5.561691e-15
-0.055402252,5.1112242e-15,-0.055400738,4.503384e-15,-0.055373872,5.6033709e-15
-0.056202252,5.1489061e-15,-0.056200738,4.5356032e-15,-0.056173872,5.6459988e-15
-0.057002252,5.1870923e-15,-0.057000738,4.5679387e-15,-0.056973872,5.6873836e-15
-0.057802252,5.2258757e-15,-0.057800738,4.600214e-15,-0.057773872,5.7290003e-15
-0.058602252,5.2645054e-15,-0.058600738,4.6327575e-15,-0.058573872,5.7718419e-15
-0.059402252,5.3028533e-15,-0.059400738,4.6654391e-15,-0.059373872,5.8144216e-15
-0.060202252,5.3412614e-15,-0.060200738,4.698218e-15,-0.060173872,5.8566383e-15
-0.061002252,5.3803393e-15,-0.061000738,4.731326e-15,-0.060973872,5.8991727e-15
-0.061802252,5.41944e-15,-0.061800738,4.7646291e-15,-0.061773872,5.9439078e-15
-0.062602252,5.4586778e-15,-0.062600738,4.7980388e-15,-0.062573872,5.9870715e-15
-0.063402252,5.4980886e-15,-0.063400738,4.8315263e-15,-0.063373872,6.0300396e-15
-0.064202252,5.5379673e-15,-0.064200738,4.8650755e-15,-0.064173872,6.0736874e-15
-0.065002252,5.5776416e-15,-0.065000738,4.8988885e-15,-0.064973872,6.117051e-15
-0.065802252,5.6171495e-15,-0.065800738,4.9329729e-15,-0.065773872,6.160794e-15
-0.066602252,5.6570225e-15,-0.066600738,4.9671924e-15,-0.066573872,6.2047536e-15
-0.067402252,5.6970841e-15,-0.067400738,5.0014351e-15,-0.067373872,6.2490705e-15
-0.068202252,5.737665e-15,-0.068200738,5.0357013e-15,-0.068173872,6.294424e-15
-0.069002252,5.7780884e-15,-0.069000738,5.0704606e-15,-0.068973872,6.3390075e-15
-0.069802252,5.8188489e-15,-0.069800738,5.1051524e-15,-0.069773872,6.383625e-15
