Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,1.00,n52,1,0.00035,3.3458747e-15,3.3458747e-15
Coarse,2.0,1.00,n52,1,0.00076896296,3.3356927e-15,3.3356927e-15
Coarse,2.0,1.00,n52,1,0.0012704771,3.3239763e-15,3.3239763e-15
Coarse,2.0,1.00,n52,1,0.0018708082,3.3095732e-15,3.3095732e-15
Coarse,2.0,1.00,n52,1,0.0025876479,3.2937212e-15,3.2937212e-15
Coarse,2.0,1.00,n52,1,0.0034425457,3.2753211e-15,3.2753211e-15
Coarse,2.0,1.00,n52,1,0.0044620905,3.2543901e-15,3.2543901e-15
Coarse,2.0,1.00,n52,1,0.0056764815,3.229959e-15,3.229959e-15
Coarse,2.0,1.00,n52,1,0.0063997189,3.216744e-15,3.216744e-15
Coarse,2.0,1.00,n52,1,0.0072622464,3.2015212e-15,3.2015212e-15
Coarse,2.0,1.00,n52,1,0.0082896125,3.1843082e-15,3.1843082e-15
Coarse,2.0,1.00,n52,1,0.0095133197,3.1652152e-15,3.1652152e-15
Coarse,2.0,1.00,n52,1,0.01023576,3.1544228e-15,3.1544228e-15
Coarse,2.0,1.00,n52,1,0.011095197,3.1424567e-15,3.1424567e-15
Coarse,2.0,1.00,n52,1,0.012118881,3.1294114e-15,3.1294114e-15
Coarse,2.0,1.00,n52,1,0.013338203,3.1156097e-15,3.1156097e-15
Coarse,2.0,1.00,n52,1,0.014024636,3.1088453e-15,3.1088453e-15
Coarse,2.0,1.00,n52,1,0.014842254,3.1012046e-15,3.1012046e-15
Coarse,2.0,1.00,n52,1,0.01581734,3.0934696e-15,3.0934696e-15
Coarse,2.0,1.00,n52,1,0.01697733,3.0856122e-15,3.0856122e-15
Coarse,2.0,1.00,n52,1,0.017644109,3.0821505e-15,3.0821505e-15
Coarse,2.0,1.00,n52,1,0.018440294,3.0787032e-15,3.0787032e-15
Coarse,2.0,1.00,n52,1,0.019390997,3.076155e-15,3.076155e-15
Coarse,2.0,1.00,n52,1,0.020521981,3.0751366e-15,3.0751366e-15
Coarse,2.0,1.00,n52,1,0.021151144,3.0752794e-15,3.0752794e-15
Coarse,2.0,1.00,n52,1,0.021904274,3.0761444e-15,3.0761444e-15
Coarse,2.0,1.00,n52,1,0.022803568,3.0788114e-15,3.0788114e-15
Coarse,2.0,1.00,n52,1,0.023874727,3.0837905e-15,3.0837905e-15
Coarse,2.0,1.00,n52,1,0.024484098,3.0874771e-15,3.0874771e-15
Coarse,2.0,1.00,n52,1,0.025213537,3.0928268e-15,3.0928268e-15
Coarse,2.0,1.00,n52,1,0.026084541,3.1004215e-15,3.1004215e-15
Coarse,2.0,1.00,n52,1,0.027124584,3.1111576e-15,3.1111576e-15
Coarse,2.0,1.00,n52,1,0.027744758,3.1188279e-15,3.1188279e-15
Coarse,2.0,1.00,n52,1,0.02848713,3.1291259e-15,3.1291259e-15
Coarse,2.0,1.00,n52,1,0.029373576,3.1429402e-15,3.1429402e-15
Coarse,2.0,1.00,n52,1,0.030430746,3.1611864e-15,3.1611864e-15
Coarse,2.0,1.00,n52,1,0.031061915,3.1737181e-15,3.1737181e-15
Coarse,2.0,1.00,n52,1,0.031817448,3.1900943e-15,3.1900943e-15
Coarse,2.0,1.00,n52,1,0.03271961,3.2114381e-15,3.2114381e-15
Coarse,2.0,1.00,n52,1,0.033795522,3.2397278e-15,3.2397278e-15
Coarse,2.0,1.00,n52,1,0.035078647,3.2765627e-15,3.2765627e-15
