Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Fine,0.5,0.05,n49,1,0.00035,4.4329367e-16,4.4329367e-16
Fine,0.5,0.05,n49,1,0.00076948148,4.5050834e-16,4.5050834e-16
Fine,0.5,0.05,n49,1,0.0012722378,4.5930725e-16,4.5930725e-16
Fine,0.5,0.05,n49,1,0.0018748006,4.7007381e-16,4.7007381e-16
Fine,0.5,0.05,n49,1,0.0025969832,4.8329968e-16,4.8329968e-16
Fine,0.5,0.05,n49,1,0.0034625325,4.9962521e-16,4.9962521e-16
Fine,0.5,0.05,n49,1,0.0044999093,5.2010206e-16,5.2010206e-16
Fine,0.5,0.05,n49,1,0.0057416877,5.4557306e-16,5.4557306e-16
Fine,0.5,0.05,n49,1,0.0072281426,5.7770794e-16,5.7770794e-16
Fine,0.5,0.05,n49,1,0.009007484,6.1867253e-16,6.1867253e-16
Fine,0.5,0.05,n49,1,0.011137422,6.71545e-16,6.71545e-16
Fine,0.5,0.05,n49,1,0.013687036,7.408084e-16,7.408084e-16
Fine,0.5,0.05,n49,1,0.016739019,8.3317276e-16,8.3317276e-16
Fine,0.5,0.05,n49,1,0.020392355,9.5899374e-16,9.5899374e-16
Fine,0.5,0.05,n49,1,0.024765534,1.13481e-15,1.13481e-15
Fine,0.5,0.05,n49,1,0.030000391,1.3880561e-15,1.3880561e-15
Fine,0.5,0.05,n49,1,0.036266709,1.7661375e-15,1.7661375e-15
Fine,0.5,0.05,n49,1,0.043266709,2.3110064e-15,2.3110064e-15
Fine,0.5,0.05,n49,1,0.050266709,3.0257666e-15,3.0257666e-15
Fine,0.5,0.05,n49,1,0.057266709,3.9615136e-15,3.9615136e-15
Fine,0.5,0.05,n49,1,0.064266709,5.1865458e-15,5.1865458e-15
Fine,0.5,0.05,n49,1,0.071266709,6.7902611e-15,6.7902611e-15
Fine,0.5,0.05,n49,1,0.078266709,8.8896724e-15,8.8896724e-15
Fine,0.5,0.05,n49,1,0.085266709,1.1637934e-14,1.1637934e-14
Fine,0.5,0.05,n49,1,0.092266709,1.5235499e-14,1.5235499e-14
Fine,0.5,0.05,n49,1,0.099266709,1.994472e-14,1.994472e-14
Fine,0.5,0.05,n49,1,0.10626671,2.6108954e-14,2.6108954e-14
Fine,0.5,0.05,n49,1,0.11326671,3.4177562e-14,3.4177562e-14
Fine,0.5,0.05,n49,1,0.12026671,4.4738619e-14,4.4738619e-14
Fine,0.5,0.05,n49,1,0.12726671,5.8561724e-14,5.8561724e-14
Fine,0.5,0.05,n49,1,0.13426671,7.6654376e-14,7.6654376e-14
Fine,0.5,0.05,n49,1,0.14126671,1.0033439e-13,1.0033439e-13
Fine,0.5,0.05,n49,1,0.14826671,1.3133e-13,1.3133e-13
Fine,0.5,0.05,n49,1,0.15526671,1.7212064e-13,1.7212064e-13
Fine,0.5,0.05,n49,1,0.16226671,2.2527096e-13,2.2527096e-13
Fine,0.5,0.05,n49,1,0.16926671,2.9451247e-13,2.9451247e-13
Fine,0.5,0.05,n49,1,0.17626671,3.853978e-13,3.853978e-13
Fine,0.5,0.05,n49,1,0.18326671,5.0439038e-13,5.0439038e-13
Fine,0.5,0.05,n49,1,0.19026671,6.6005871e-13,6.6005871e-13
Fine,0.5,0.05,n49,1,0.19726671,8.6372321e-13,8.6372321e-13
Fine,0.5,0.05,n49,1,0.20426671,1.1314325e-12,1.1314325e-12
Fine,0.5,0.05,n49,1,0.21126671,1.478852e-12,1.478852e-12
Fine,0.5,0.05,n49,1,0.21826671,1.9349758e-12,1.9349758e-12
Fine,0.5,0.05,n49,1,0.22526671,2.5316839e-12,2.5316839e-12
Fine,0.5,0.05,n49,1,0.23226671,3.3122702e-12,3.3122702e-12
Fine,0.5,0.05,n49,1,0.23926671,4.3333471e-12,4.3333471e-12
Fine,0.5,0.05,n49,1,0.24626671,5.6690076e-12,5.6690076e-12
Fine,0.5,0.05,n49,1,0.25326671,7.4158245e-12,7.4158245e-12
Fine,0.5,0.05,n49,1,0.26026671,9.7005319e-12,9.7005319e-12
Fine,0.5,0.05,n49,1,0.26726671,1.2688457e-11,1.2688457e-11
Fine,0.5,0.05,n49,1,0.27426671,1.6595788e-11,1.6595788e-11
Fine,0.5,0.05,n49,1,0.28126671,2.1705073e-11,2.1705073e-11
Fine,0.5,0.05,n49,1,0.28826671,2.8385549e-11,2.8385549e-11
Fine,0.5,0.05,n49,1,0.29526671,3.711965e-11,3.711965e-11
Fine,0.5,0.05,n49,1,0.30226671,4.8537765e-11,4.8537765e-11
Fine,0.5,0.05,n49,1,0.30926671,6.3463174e-11,6.3463174e-11
Fine,0.5,0.05,n49,1,0.31626671,8.2971234e-11,8.2971234e-11
Fine,0.5,0.05,n49,1,0.32326671,1.0846609e-10,1.0846609e-10
Fine,0.5,0.05,n49,1,0.33026671,1.4178087e-10,1.4178087e-10
Fine,0.5,0.05,n49,1,0.33726671,1.8530809e-10,1.8530809e-10
Fine,0.5,0.05,n49,1,0.34426671,2.421695e-10,2.421695e-10
Fine,0.5,0.05,n49,1,0.35,3.0148815e-10,3.0148815e-10
Fine,0.5,0.05,n49,2,0.350015,3.0166098e-10,3.0166098e-10
Fine,0.5,0.05,n49,2,0.35003149,3.0185111e-10,3.0185111e-10
Fine,0.5,0.05,n49,2,0.35004962,3.0206028e-10,3.0206028e-10
Fine,0.5,0.05,n49,2,0.35006956,3.0229043e-10,3.0229043e-10
Fine,0.5,0.05,n49,2,0.35009148,3.0254366e-10,3.0254366e-10
Fine,0.5,0.05,n49,2,0.35011557,3.0282232e-10,3.0282232e-10
Fine,0.5,0.05,n49,2,0.35014206,3.0312898e-10,3.0312898e-10
Fine,0.5,0.05,n49,2,0.35017119,3.034665e-10,3.034665e-10
Fine,0.5,0.05,n49,2,0.35020322,3.0383802e-10,3.0383802e-10
Fine,0.5,0.05,n49,2,0.35023843,3.0424701e-10,3.0424701e-10
Fine,0.5,0.05,n49,2,0.35027714,3.046973e-10,3.046973e-10
Fine,0.5,0.05,n49,2,0.3503197,3.0519307e-10,3.0519307e-10
Fine,0.5,0.05,n49,2,0.35036649,3.0573918e-10,3.0573918e-10
Fine,0.5,0.05,n49,2,0.35041793,3.0634072e-10,3.0634072e-10
Fine,0.5,0.05,n49,2,0.35047446,3.0700307e-10,3.0700307e-10
Fine,0.5,0.05,n49,2,0.35053652,3.0773183e-10,3.0773183e-10
Fine,0.5,0.05,n49,2,0.35060476,3.0853505e-10,3.0853505e-10
Fine,0.5,0.05,n49,2,0.35067977,3.0942057e-10,3.0942057e-10
Fine,0.5,0.05,n49,2,0.35076225,3.1039707e-10,3.1039707e-10
Fine,0.5,0.05,n49,2,0.35085293,3.1147423e-10,3.1147423e-10
Fine,0.5,0.05,n49,2,0.35095262,3.1266281e-10,3.1266281e-10
Fine,0.5,0.05,n49,2,0.35106224,3.1397481e-10,3.1397481e-10
Fine,0.5,0.05,n49,2,0.35118275,3.1542363e-10,3.1542363e-10
Fine,0.5,0.05,n49,2,0.35131524,3.1702422e-10,3.1702422e-10
Fine,0.5,0.05,n49,2,0.35146062,3.1878956e-10,3.1878956e-10
Fine,0.5,0.05,n49,2,0.35162045,3.2074219e-10,3.2074219e-10
Fine,0.5,0.05,n49,2,0.35179591,3.2289928e-10,3.2289928e-10
Fine,0.5,0.05,n49,2,0.35198863,3.2528515e-10,3.2528515e-10
Fine,0.5,0.05,n49,2,0.3522005,3.2792859e-10,3.2792859e-10
Fine,0.5,0.05,n49,2,0.35243345,3.3085966e-10,3.3085966e-10
Fine,0.5,0.05,n49,2,0.35268957,3.3411239e-10,3.3411239e-10
Fine,0.5,0.05,n49,2,0.35297115,3.3772541e-10,3.3772541e-10
Fine,0.5,0.05,n49,2,0.35328074,3.4174274e-10,3.4174274e-10
