Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,0.05,n47,1,0.00035,4.44558e-16,4.44558e-16
Medium,1.0,0.05,n47,1,0.00076948148,4.5179242e-16,4.5179242e-16
Medium,1.0,0.05,n47,1,0.0012722378,4.6061558e-16,4.6061558e-16
Medium,1.0,0.05,n47,1,0.0018748006,4.7141208e-16,4.7141208e-16
Medium,1.0,0.05,n47,1,0.0025969832,4.8467475e-16,4.8467475e-16
Medium,1.0,0.05,n47,1,0.0034625325,5.0115379e-16,5.0115379e-16
Medium,1.0,0.05,n47,1,0.004498627,5.215472e-16,5.215472e-16
Medium,1.0,0.05,n47,1,0.0057388705,5.4705278e-16,5.4705278e-16
Medium,1.0,0.05,n47,1,0.0072234879,5.7922895e-16,5.7922895e-16
Medium,1.0,0.05,n47,1,0.0090006299,6.2024256e-16,6.2024256e-16
Medium,1.0,0.05,n47,1,0.011127935,6.7317277e-16,6.7317277e-16
Medium,1.0,0.05,n47,1,0.013674397,7.4250311e-16,7.4250311e-16
Medium,1.0,0.05,n47,1,0.016722608,8.3494294e-16,8.3494294e-16
Medium,1.0,0.05,n47,1,0.020371428,9.6084463e-16,9.6084463e-16
Medium,1.0,0.05,n47,1,0.024739201,1.1367386e-15,1.1367386e-15
Medium,1.0,0.05,n47,1,0.029967588,1.3900467e-15,1.3900467e-15
Medium,1.0,0.05,n47,1,0.03622616,1.7681846e-15,1.7681846e-15
Medium,1.0,0.05,n47,1,0.04322616,2.313812e-15,2.313812e-15
Medium,1.0,0.05,n47,1,0.05022616,3.0292822e-15,3.0292822e-15
Medium,1.0,0.05,n47,1,0.05722616,3.9659103e-15,3.9659103e-15
Medium,1.0,0.05,n47,1,0.06422616,5.1920322e-15,5.1920322e-15
Medium,1.0,0.05,n47,1,0.07122616,6.7970906e-15,6.7970906e-15
Medium,1.0,0.05,n47,1,0.07822616,8.8981509e-15,8.8981509e-15
Medium,1.0,0.05,n47,1,0.08522616,1.1648429e-14,1.1648429e-14
Medium,1.0,0.05,n47,1,0.09222616,1.5248446e-14,1.5248446e-14
Medium,1.0,0.05,n47,1,0.09922616,1.9960634e-14,1.9960634e-14
Medium,1.0,0.05,n47,1,0.10622616,2.6128432e-14,2.6128432e-14
Medium,1.0,0.05,n47,1,0.11322616,3.4201283e-14,3.4201283e-14
Medium,1.0,0.05,n47,1,0.12022616,4.4767338e-14,4.4767338e-14
Medium,1.0,0.05,n47,1,0.12722616,5.8596228e-14,5.8596228e-14
Medium,1.0,0.05,n47,1,0.13422616,7.6695046e-14,7.6695046e-14
Medium,1.0,0.05,n47,1,0.14122616,1.0041667e-13,1.0041667e-13
Medium,1.0,0.05,n47,1,0.14822616,1.3142297e-13,1.3142297e-13
Medium,1.0,0.05,n47,1,0.15522616,1.7199878e-13,1.7199878e-13
Medium,1.0,0.05,n47,1,0.16222616,2.2509596e-13,2.2509596e-13
Medium,1.0,0.05,n47,1,0.16922616,2.9457144e-13,2.9457144e-13
Medium,1.0,0.05,n47,1,0.17622616,3.8548692e-13,3.8548692e-13
Medium,1.0,0.05,n47,1,0.18322616,5.0445234e-13,5.0445234e-13
Medium,1.0,0.05,n47,1,0.19022616,6.6010201e-13,6.6010201e-13
Medium,1.0,0.05,n47,1,0.19722616,8.6370837e-13,8.6370837e-13
Medium,1.0,0.05,n47,1,0.20422616,1.1301857e-12,1.1301857e-12
Medium,1.0,0.05,n47,1,0.21122616,1.4787555e-12,1.4787555e-12
Medium,1.0,0.05,n47,1,0.21822616,1.9347597e-12,1.9347597e-12
Medium,1.0,0.05,n47,1,0.22522616,2.5312837e-12,2.5312837e-12
