storage TotalCurrent(IdVg_Stage1_n50_des) X,storage TotalCurrent(IdVg_Stage1_n50_des) Y,storage TotalCurrent(IdVg_Stage2_n50_des) X,storage TotalCurrent(IdVg_Stage2_n50_des) Y,storage TotalCurrent(IdVg_Stage3_n50_des) X,storage TotalCurrent(IdVg_Stage3_n50_des) Y
0.00035,2.8314383e-15,0.350015,3.2553802e-10,0.5005,9.0387217e-08
0.00076844444,2.8248183e-15,0.35003149,3.257439e-10,0.50109852,9.2251001e-08
0.001268718,2.8170989e-15,0.35004962,3.2597041e-10,0.50181497,9.4527574e-08
0.0018668229,2.808055e-15,0.35006956,3.2621961e-10,0.50267258,9.7319147e-08
0.0025818905,2.7977066e-15,0.35009148,3.2649383e-10,0.50369918,1.0075796e-07
0.0034336154,2.7857822e-15,0.35011557,3.2679557e-10,0.50492806,1.0501707e-07
0.0044481145,2.7722796e-15,0.35014206,3.2712765e-10,0.50639907,1.1032592e-07
0.0056564956,2.7575795e-15,0.35017119,3.2749313e-10,0.50815992,1.1699284e-07
0.0063654125,2.7494633e-15,0.35020322,3.2789543e-10,0.51026773,1.254385e-07
0.0072098113,2.7404118e-15,0.35023843,3.2833831e-10,0.51279085,1.362458e-07
0.0082155841,2.7303264e-15,0.35027714,3.2882592e-10,0.51581112,1.5023562e-07
0.0094135712,2.7197335e-15,0.3503197,3.2936285e-10,0.51942202,1.685588e-07
0.010106629,2.7140994e-15,0.35036649,3.2995419e-10,0.52373905,1.9290301e-07
0.010932138,2.7078547e-15,0.35041793,3.3060556e-10,0.52873905,2.2465681e-07
0.01191541,2.7015013e-15,0.35047449,3.3132319e-10,0.53373905,2.6049793e-07
0.013086597,2.6954512e-15,0.35053668,3.3211397e-10,0.53873905,3.0068043e-07
0.013754608,2.6927311e-15,0.35060505,3.3298557e-10,0.54373905,3.4542274e-07
0.014550282,2.6900847e-15,0.35068022,3.3394647e-10,0.54873905,3.9490077e-07
0.015498019,2.6877891e-15,0.35076286,3.3500614e-10,0.55373905,4.4924242e-07
0.016626879,2.6866253e-15,0.35085372,3.3617505e-10,0.55873905,5.0852368e-07
0.017269075,2.6866533e-15,0.35095362,3.374649e-10,0.56373905,5.7276634e-07
0.018034002,2.6874867e-15,0.35106345,3.3888873e-10,0.56873905,6.4193707e-07
