Original_File,Packaged_File,SHA256_Original,SHA256_Packaged,Byte_Identical
image(175).png,evidence/run-setup/P02-T09_SWB_Mesh_Split.png,ae1bed0a75340f6e7fb5680c4ffaa386831cdf2931f11a28bd8076e18fd9cf7f,ae1bed0a75340f6e7fb5680c4ffaa386831cdf2931f11a28bd8076e18fd9cf7f,True
image(178).png,evidence/mesh/P02-T09_Medium_Mesh_Full.png,7a74d942da02498c1eb2de1ce5cda4e5be691d28434b463cddb464b25aa0d094,7a74d942da02498c1eb2de1ce5cda4e5be691d28434b463cddb464b25aa0d094,True
image(179).png,evidence/mesh/P02-T09_Medium_Mesh_UpperJunction_Zoom.png,473ecb944aa6b6670d1a9a01a1ffec0f6778948477c1f202d3512cd6433c9b90,473ecb944aa6b6670d1a9a01a1ffec0f6778948477c1f202d3512cd6433c9b90,True
image(180).png,evidence/mesh/P02-T09_Fine_Mesh_Full.png,4ba15a6751ba230394b8ccc7d4ac14dabc86fd7e2240574cf457635b382a0177,4ba15a6751ba230394b8ccc7d4ac14dabc86fd7e2240574cf457635b382a0177,True
image(181).png,evidence/mesh/P02-T09_Fine_Mesh_UpperJunction_Zoom.png,f0dca81ad5b3feab1c1b926a8410fa6e4c5797ed3ab8409bb092adb717a52ca5,f0dca81ad5b3feab1c1b926a8410fa6e4c5797ed3ab8409bb092adb717a52ca5,True
image(182).png,evidence/mesh/P02-T09_Coarse_Mesh_Full.png,bf1f788dc2a9d50a9fdddee5e8b42f436b39b75fd0db1899ad8dd3f513d6eca8,bf1f788dc2a9d50a9fdddee5e8b42f436b39b75fd0db1899ad8dd3f513d6eca8,True
image(183).png,evidence/mesh/P02-T09_Coarse_Mesh_UpperJunction_Zoom.png,86175d50e7a7c862a630ac96b3392f8dc2df60afd40e311a8801cb7b8b99df82,86175d50e7a7c862a630ac96b3392f8dc2df60afd40e311a8801cb7b8b99df82,True
image(184).png,P02-T09-O02_Representative_Graphs/P02-T09-O02_IdVg_Mesh_Vd005_Log.png,f298c7accf36f9f81028238a4201d41ddbe6a9a4a4303363899488f5beeaa935,f298c7accf36f9f81028238a4201d41ddbe6a9a4a4303363899488f5beeaa935,True
image(185).png,P02-T09-O02_Representative_Graphs/P02-T09_IdVg_Mesh_Vd100_Linear.png,2bfc7ada5a9779b6adff315ba224947231aa6bc853bd59d0c1af5e2fc0b3673f,2bfc7ada5a9779b6adff315ba224947231aa6bc853bd59d0c1af5e2fc0b3673f,True
image(186).png,P02-T09-O02_Representative_Graphs/P02-T09-O02_IdVg_Mesh_Vd100_Log.png,160e3755e0decf07ec1557c9a6dabf9d4ba605d31d57c36f223726aa6fb97809,160e3755e0decf07ec1557c9a6dabf9d4ba605d31d57c36f223726aa6fb97809,True
