storage TotalCurrent(GIDL_n33_des) X,storage TotalCurrent(GIDL_n33_des) Y
-4e-06,3.031048e-15
-8.3928889e-06,3.0311381e-15
-1.3225067e-05,3.0312371e-15
-1.8540462e-05,3.031346e-15
-2.4387397e-05,3.0314659e-15
-3.0819026e-05,3.0315979e-15
-3.7893817e-05,3.0317433e-15
-4.5676088e-05,3.0318869e-15
-5.4236586e-05,3.0320631e-15
-6.3653133e-05,3.0322571e-15
-7.4011335e-05,3.0324709e-15
-8.5405358e-05,3.0327094e-15
-9.7938783e-05,3.0329694e-15
-0.00011172555,3.0332569e-15
-0.00012689099,3.0335704e-15
-0.00014357298,3.0339175e-15
-0.00016192317,3.0342952e-15
-0.00018210837,3.0347113e-15
-0.0002043121,3.0351698e-15
-0.0002287362,3.0356753e-15
-0.00025560271,3.0362328e-15
-0.00028515587,3.036853e-15
-0.00031766434,3.0375417e-15
-0.00035342367,3.038281e-15
-0.00039275892,3.0391142e-15
-0.0004360277,3.0400131e-15
-0.00048362336,3.0410499e-15
-0.00053597859,3.0421484e-15
-0.00059356934,3.0433687e-15
-0.00065691916,3.044708e-15
-0.00072660396,3.0462013e-15
-0.00080325725,3.0478218e-15
-0.00088757586,3.0496291e-15
-0.00098032634,3.0516187e-15
-0.0010823519,3.0539147e-15
-0.0011945799,3.0563201e-15
-0.0013180308,3.0589754e-15
-0.0014538268,3.0619124e-15
-0.0016032024,3.0651565e-15
-0.0017675155,3.0687328e-15
-0.0019482599,3.0726821e-15
-0.0021470788,3.0770584e-15
-0.0023657796,3.0819664e-15
-0.0026063504,3.0873826e-15
-0.0028709783,3.0934831e-15
-0.0031613634,3.1001837e-15
-0.0034800126,3.1074936e-15
-0.0038299602,3.1155971e-15
-0.0042145915,3.1246264e-15
-0.0046373441,3.1348325e-15
-0.0051016204,3.1460828e-15
-0.0056114989,3.1587087e-15
-0.006171912,3.1726526e-15
-0.0067873701,3.1882439e-15
-0.00746328,3.2060608e-15
-0.0082055791,3.2254838e-15
-0.0090055791,3.2470624e-15
-0.0098055791,3.2691271e-15
-0.010605579,3.2913102e-15
-0.011405579,3.3144206e-15
-0.012205579,3.3372432e-15
-0.013005579,3.3608467e-15
-0.013805579,3.3848115e-15
-0.014605579,3.4088007e-15
-0.015405579,3.4335631e-15
-0.016205579,3.4584224e-15
-0.017005579,3.4836815e-15
-0.017805579,3.5095084e-15
-0.018605579,3.5353931e-15
-0.019405579,3.5618607e-15
-0.020205579,3.5887725e-15
-0.021005579,3.6157265e-15
-0.021805579,3.6429862e-15
-0.022605579,3.6705691e-15
-0.023405579,3.698541e-15
-0.024205579,3.7272984e-15
-0.025005579,3.7560919e-15
-0.025805579,3.7854474e-15
-0.026605579,3.8145495e-15
-0.027405579,3.8439455e-15
-0.028205579,3.8738301e-15
-0.029005579,3.9042321e-15
-0.029805579,3.9343715e-15
-0.030605579,3.9649829e-15
-0.031405579,3.9961138e-15
-0.032205579,4.0273759e-15
-0.033005579,4.0588316e-15
-0.033805579,4.0905236e-15
-0.034605579,4.1224406e-15
-0.035405579,4.1547482e-15
-0.036205579,4.1871578e-15
-0.037005579,4.2198871e-15
-0.037805579,4.253133e-15
-0.038605579,4.2863545e-15
-0.039405579,4.3201825e-15
-0.040205579,4.3546135e-15
-0.041005579,4.3887035e-15
-0.041805579,4.4237078e-15
-0.042605579,4.4581496e-15
-0.043405579,4.4929102e-15
-0.044205579,4.5285668e-15
-0.045005579,4.5634154e-15
-0.045805579,4.5990083e-15
-0.046605579,4.6343718e-15
-0.047405579,4.6698028e-15
-0.048205579,4.7060278e-15
-0.049005579,4.742361e-15
-0.049805579,4.7786599e-15
-0.050605579,4.8154397e-15
-0.051405579,4.8521023e-15
-0.052205579,4.8892205e-15
-0.053005579,4.9265134e-15
-0.053805579,4.9640187e-15
-0.054605579,5.0014203e-15
-0.055405579,5.0398206e-15
-0.056205579,5.0777172e-15
-0.057005579,5.1159247e-15
-0.057805579,5.15425e-15
-0.058605579,5.1927128e-15
-0.059405579,5.231843e-15
-0.060205579,5.2710671e-15
-0.061005579,5.3099827e-15
-0.061805579,5.3493438e-15
