bitline TotalCurrent(IdVg_Stage1_n48_des) X,bitline TotalCurrent(IdVg_Stage1_n48_des) Y
0.00035,-3.0233132e-15
0.00076844444,-3.014852e-15
0.001268718,-3.0048627e-15
0.0018668229,-2.9932556e-15
0.0025818905,-2.9804469e-15
0.0034346748,-2.9649182e-15
0.0044504356,-2.9472195e-15
0.0056603197,-2.9272049e-15
0.0070996336,-2.9055226e-15
0.0086818127,-2.8837459e-15
0.010324935,-2.8643219e-15
0.012002137,-2.8472513e-15
0.013726549,-2.8329788e-15
0.015519938,-2.8225377e-15
0.017419601,-2.8156954e-15
0.019468423,-2.8135767e-15
0.021717575,-2.8188495e-15
0.02424662,-2.8348986e-15
0.027135353,-2.8678439e-15
0.030477723,-2.927361e-15
0.034399438,-3.0297122e-15
0.039024156,-3.2060672e-15
0.044519006,-3.50941e-15
0.051047702,-4.0361312e-15
0.058047702,-4.8581498e-15
0.065047702,-6.0250508e-15
0.072047702,-7.6384095e-15
0.079047702,-9.8266101e-15
0.086047702,-1.2754341e-14
0.093047702,-1.6634979e-14
0.1000477,-2.1749198e-14
0.1070477,-2.8467146e-14
0.1140477,-3.7276552e-14
0.1210477,-4.8818716e-14
0.1280477,-6.39353e-14
0.1350477,-8.3729751e-14
0.1420477,-1.0964763e-13
0.1490477,-1.4370409e-13
0.1560477,-1.8801142e-13
0.1630477,-2.4618079e-13
0.1700477,-3.2233796e-13
0.1770477,-4.2204356e-13
0.1840477,-5.5257627e-13
0.1910477,-7.2346356e-13
0.1980477,-9.4717589e-13
0.2050477,-1.2400352e-12
0.2120477,-1.6234038e-12
0.2190477,-2.1252394e-12
0.2260477,-2.7821305e-12
0.2330477,-3.6419579e-12
0.2400477,-4.7673773e-12
0.2470477,-6.2403742e-12
0.2540477,-8.1682212e-12
0.2610477,-1.0691269e-11
0.2680477,-1.3993134e-11
0.2750477,-1.831402e-11
0.2820477,-2.3968128e-11
0.2890477,-3.1366422e-11
0.2960477,-4.1046375e-11
0.3030477,-5.3710833e-11
0.3100477,-7.0278787e-11
0.3170477,-9.1951681e-11
0.3240477,-1.2029997e-10
0.3310477,-1.5737608e-10
0.3380477,-2.0586176e-10
0.3450477,-2.6926018e-10
0.35,-3.2556186e-10

