storage TotalCurrent(GIDLIdVg_n87_des) X,storage TotalCurrent(GIDLIdVg_n87_des) Y
-4e-06,7.8841242e-15
-8.4714667e-06,7.8843822e-15
-1.346997e-05,7.8846628e-15
-1.9057631e-05,7.8849767e-15
-2.530389e-05,7.8853301e-15
-3.2286375e-05,7.8857211e-15
-4.0091863e-05,7.8861574e-15
-4.8817357e-05,7.8866452e-15
-5.8571296e-05,7.8871905e-15
-6.9474899e-05,7.8878002e-15
-8.1663674e-05,7.8884816e-15
-9.5289099e-05,7.8892554e-15
-0.00011052051,7.8901078e-15
-0.00012754719,7.8910738e-15
-0.00014656259,7.8921396e-15
-0.00016779899,7.8933305e-15
-0.0001915158,7.8946615e-15
-0.00021800274,7.8961489e-15
-0.00024758334,7.8978076e-15
-0.00028061897,7.8996608e-15
-0.00031751315,7.9017334e-15
-0.00035871658,7.9040577e-15
-0.00040473256,7.9066364e-15
-0.00045612321,7.9095186e-15
-0.00051351629,7.9127281e-15
-0.0005776741,7.9166084e-15
-0.00064946242,7.9205819e-15
-0.00072971218,7.9252721e-15
-0.00081950631,7.9303297e-15
-0.00091988418,7.9360783e-15
-0.0010322003,7.9425248e-15
-0.0011578746,7.9493869e-15
-0.0012983617,7.9574909e-15
-0.0014555574,7.9666471e-15
-0.0016314489,7.9768443e-15
-0.0018282597,7.9874975e-15
-0.002048268,8.0001508e-15
-0.0022944426,8.0138369e-15
-0.0025693704,8.0294599e-15
-0.0028764098,8.0468996e-15
-0.0032193114,8.0663514e-15
-0.0036022638,8.088387e-15
-0.0040299451,8.1129426e-15
-0.0045075796,8.1403791e-15
-0.0050410019,8.1712029e-15
-0.0056367278,8.2059129e-15
-0.0063020345,8.2441734e-15
-0.007045049,8.2870101e-15
-0.007845049,8.3332411e-15
-0.008645049,8.3791633e-15
-0.009445049,8.4255451e-15
-0.010245049,8.4719193e-15
-0.011045049,8.5184069e-15
-0.011845049,8.5649929e-15
-0.012645049,8.6122501e-15
-0.013445049,8.6591183e-15
-0.014245049,8.7070766e-15
-0.015045049,8.7543118e-15
-0.015845049,8.8026965e-15
-0.016645049,8.849872e-15
-0.017445049,8.8971382e-15
-0.018245049,8.9447026e-15
-0.019045049,8.9923424e-15
-0.019845049,9.0402426e-15
-0.020645049,9.0879147e-15
-0.021445049,9.1368812e-15
-0.022245049,9.1853776e-15
-0.023045049,9.2336112e-15
-0.023845049,9.2817075e-15
-0.024645049,9.3301358e-15
-0.025445049,9.3785392e-15
-0.026245049,9.4270119e-15
-0.027045049,9.4755076e-15
-0.027845049,9.5242861e-15
-0.028645049,9.5732076e-15
-0.029445049,9.6221309e-15
-0.030245049,9.6713358e-15
-0.031045049,9.7209552e-15
-0.031845049,9.7705258e-15
