ConductionBandEnergy(C1(n127_des)) X,ConductionBandEnergy(C1(n127_des)) Y
0,-1.0628798
0.0010416668,-1.0597709
0.003125,-1.0535531
0.0041666669,-1.0452621
0.0062500001,-1.0286802
0.0072916672,-1.0069183
0.0093750004,-0.96339816
0.0098958332,-0.92329232
0.0109375,-0.84310259
0.011830358,-0.74728242
0.0125,-0.67541757
0.013392857,-0.56486375
0.0140625,-0.48197973
0.014955358,-0.36384223
0.015625,-0.27532074
0.016071428,-0.21449682
0.016406249,-0.16897864
0.016852679,-0.1069762
0.0171875,-0.060663425
0.017633928,0.0028935812
0.01796875,0.050164399
0.018415179,0.11635971
0.018750001,0.16503039
0.018973215,0.20020857
0.019140625,0.22529016
0.019363839,0.26262154
0.01953125,0.28820411
0.019642858,0.30806525
0.019810269,0.33330072
0.019921875,0.35372661
0.019966517,0.36168689
0.02,0.36659655
0.02,0.36659655
0.020178571,0.39544349
0.020312499,0.41401749
0.020758929,0.46163444
0.02109375,0.49740117
0.021540178,0.52689965
0.021875,0.55075856
0.022321429,0.56876719
0.022656251,0.58406979
0.023102678,0.59456305
0.0234375,0.60389085
0.023883928,0.60981773
0.024218749,0.61528226
0.024665179,0.61862481
0.025,0.62178045
0.025892857,0.6244467
0.026562501,0.62705127
0.027455358,0.62797939
0.028124999,0.62890452
0.029910715,0.6292578
0.03125,0.6296158
0.033035714,0.62967119
0.034375001,0.62972795
0.036160715,0.62973732
0.037500001,0.62974695
0.039285716,0.62975125
0.040624999,0.62975553
0.042410713,0.62978076
0.043749999,0.62980516
0.044642858,0.62989604
0.045312501,0.62998917
0.045758929,0.63008984
0.046093751,0.63017821
0.046540178,0.63038505
0.046875,0.63055525
0.047321428,0.63103484
0.047656249,0.63139918
0.048102677,0.63258028
0.048437499,0.63338346
0.04888393,0.63634014
0.049218751,0.63806744
0.049665179,0.64491288
0.050000001,0.6482148
0.050446428,0.65951509
0.05078125,0.66405547
0.051227678,0.66897628
0.051562499,0.6714057
0.052008927,0.67303989
0.052343749,0.67401726
0.05279018,0.67452528
0.053125001,0.67488168
0.053571429,0.67504005
0.053906251,0.67516621
0.054352678,0.67521438
0.0546875,0.67525481
0.055580355,0.67523751
0.056249999,0.67520016
0.058035713,0.67519699
0.059374999,0.67519313
0.061160713,0.67519318
0.0625,0.6751933
0.06428571,0.67519318
0.065624997,0.67519302
0.067410715,0.6751916
0.068750001,0.67518992
0.070535712,0.67517571
0.071874999,0.67516061
0.072767854,0.6751158
0.073437497,0.67506978
0.07433036,0.6749195
0.075000003,0.67477352
0.075446427,0.67456445
0.075781249,0.6743732
0.07622768,0.67392153
0.076562501,0.67348626
0.077008925,0.67250354
0.077343747,0.6715684
0.077790178,0.66930066
0.078125,0.66722364
0.078571431,0.66144285
0.078906253,0.65654628
0.079352677,0.63982833
0.079687499,0.62785088
0.079866067,0.61141468
0.079999998,0.60265145
0.079999998,0.60265145
0.080044642,0.59781316
0.080078125,0.59535933
0.080189727,0.58283268
0.080357142,0.5699314
0.080468751,0.55810933
0.080691963,0.53706593
0.080859378,0.52375298
0.08108259,0.50487111
0.081249997,0.49201433
0.081696428,0.45821155
0.08203125,0.43379147
0.082477681,0.40236316
0.082812503,0.3791554
0.083258927,0.3491106
0.083593749,0.32674521
0.08404018,0.29777394
0.084375001,0.27613372
0.085044645,0.2352533
0.0859375,0.18064321
0.086458333,0.15311131
0.087499999,0.09809208
0.088020831,0.078292913
0.089062497,0.038711414
0.08958333,0.027349894
0.090625003,0.0046321423
0.091666669,-0.0070008883
0.09375,-0.030266
0.094791666,-0.038047973
0.096874997,-0.053611878
0.097916663,-0.056701178
0.1,-0.062879777

