ConductionBandEnergy(C1(n19_des)) X,ConductionBandEnergy(C1(n19_des)) Y
0,-1.0628798
0.0010416668,-1.0597683
0.003125,-1.0535453
0.0041666669,-1.0451868
0.0062500001,-1.0284702
0.0072916672,-1.0053844
0.0093750004,-0.95921739
0.0098958332,-0.91675171
0.0109375,-0.83184411
0.011830358,-0.73191013
0.0125,-0.65696267
0.013392857,-0.54224612
0.0140625,-0.45624668
0.014955358,-0.33380955
0.015625,-0.24208185
0.016071428,-0.17896497
0.016406249,-0.13175127
0.016852679,-0.067280711
0.0171875,-0.019163283
0.017633928,0.047189212
0.01796875,0.096457093
0.018415179,0.16609776
0.018750001,0.21710148
0.018973215,0.25454172
0.019140625,0.28097743
0.019363839,0.32113965
0.01953125,0.34820761
0.019642858,0.36980495
0.019810269,0.39642092
0.019921875,0.41874767
0.019966517,0.42742482
0.02,0.43257154
0.02,0.43257154
0.020178571,0.46358746
0.020312499,0.48280929
0.020758929,0.52812739
0.02109375,0.5622074
0.021540178,0.58341688
0.021875,0.60188988
0.022321429,0.61154645
0.022656251,0.62078875
0.023102678,0.62526335
0.0234375,0.6297947
0.023883928,0.63193844
0.024218749,0.63418751
0.024665179,0.63525789
0.025,0.63639876
0.025892857,0.63715519
0.026562501,0.63799243
0.027455358,0.63822999
0.028124999,0.63849943
0.029910715,0.63857936
0.03125,0.63867171
0.033035714,0.63868245
0.034375001,0.63869516
0.036160715,0.63869667
0.037500001,0.63869848
0.039285716,0.63869892
0.040624999,0.63869938
0.042410713,0.63870524
0.043749999,0.63871178
0.044642858,0.6387396
0.045312501,0.63878335
0.045758929,0.63876747
0.046093751,0.63875676
0.046540178,0.63869541
0.046875,0.63865042
0.047321428,0.63845967
0.047656249,0.63833556
0.048102677,0.63776208
0.048437499,0.63744887
0.04888393,0.63589899
0.049218751,0.63522995
0.049665179,0.63253426
0.050000001,0.6317036
0.050446428,0.6343993
0.05078125,0.63522995
0.051227678,0.63677983
0.051562499,0.63744887
0.052008927,0.63802234
0.052343749,0.63833556
0.05279018,0.6385263
0.053125001,0.63865042
0.053571429,0.63871177
0.053906251,0.63875676
0.054352678,0.63877265
0.0546875,0.63878336
0.055580355,0.63875554
0.056249999,0.63871179
0.058035713,0.63870596
0.059374999,0.63869945
0.061160713,0.63869918
0.0625,0.63869893
0.06428571,0.63869861
0.065624997,0.63869824
0.067410715,0.63869575
0.068750001,0.63869291
0.070535712,0.63867172
0.071874999,0.63864912
0.072767854,0.63858514
0.073437497,0.63851897
0.07433036,0.63831125
0.075000003,0.6381056
0.075446427,0.63781805
0.075781249,0.63754676
0.07622768,0.63695222
0.076562501,0.63638042
0.077008925,0.6351272
0.077343747,0.63394539
0.077790178,0.63117708
0.078125,0.62866571
0.078571431,0.62209291
0.078906253,0.61654214
0.079352677,0.59946554
0.079687499,0.58705016
0.079866067,0.572074
0.079999998,0.56370784
0.079999998,0.56370784
0.080044642,0.55937335
0.080078125,0.55706401
0.080189727,0.54586146
0.080357142,0.53378017
0.080468751,0.52312215
0.080691963,0.50389012
0.080859378,0.49148704
0.08108259,0.47403001
0.081249997,0.46201201
0.081696428,0.43040227
0.08203125,0.40747455
0.082477681,0.37788921
0.082812503,0.35600816
0.083258927,0.32763972
0.083593749,0.30650717
0.08404018,0.27912582
0.084375001,0.25866575
0.085044645,0.22005618
0.0859375,0.16848782
0.086458333,0.14267216
0.087499999,0.091079558
0.088020831,0.072734994
0.089062497,0.036060367
0.08958333,0.025401664
0.090625003,0.0040886978
0.091666669,-0.007372011
0.09375,-0.030292638
0.094791666,-0.038066059
0.096874997,-0.053612865
0.097916663,-0.056701837
0.1,-0.062879777

