ConductionBandEnergy(C2(n67_des)) X,ConductionBandEnergy(C2(n67_des)) Y
0,-1.0628798
0.0010416668,-1.0597666
0.003125,-1.0535403
0.0041666669,-1.0451393
0.0062500001,-1.0283373
0.0072916672,-1.0044161
0.0093750004,-0.9565788
0.0098958332,-0.91273998
0.0109375,-0.82508749
0.011830358,-0.72276416
0.0125,-0.64602683
0.013392857,-0.52888261
0.0140625,-0.44106765
0.014955358,-0.31609481
0.015625,-0.22248019
0.016071428,-0.15798126
0.016406249,-0.10975091
0.016852679,-0.043756726
0.0171875,0.0054643643
0.017633928,0.073609845
0.01796875,0.12413583
0.018415179,0.19611846
0.018750001,0.24864992
0.018973215,0.28773442
0.019140625,0.3150765
0.019363839,0.35739181
0.01953125,0.38545725
0.019642858,0.40841245
0.019810269,0.43584102
0.019921875,0.45964791
0.019966517,0.46884692
0.02,0.47410131
0.02,0.47410131
0.020178571,0.50629895
0.020312499,0.5255987
0.020758929,0.565221
0.02109375,0.59598146
0.021540178,0.6110572
0.021875,0.62510136
0.022321429,0.6311567
0.022656251,0.6373301
0.023102678,0.63993371
0.0234375,0.64272506
0.023883928,0.64391208
0.024218749,0.64522369
0.024665179,0.64578979
0.025,0.64641731
0.025892857,0.64680811
0.026562501,0.64725908
0.027455358,0.64737726
0.028124999,0.64751783
0.029910715,0.64755561
0.03125,0.64760148
0.033035714,0.64760603
0.034375001,0.64761182
0.036160715,0.64761238
0.037500001,0.6476131
0.039285716,0.64761316
0.040624999,0.64761316
0.042410713,0.64761675
0.043749999,0.64762116
0.044642858,0.64764071
0.045312501,0.6476811
0.045758929,0.6476363
0.046093751,0.64759915
0.046540178,0.64744815
0.046875,0.64732876
0.047321428,0.64683697
0.047656249,0.64649517
0.048102677,0.64489401
0.048437499,0.64394721
0.04888393,0.63908534
0.049218751,0.63671667
0.049665179,0.62553422
0.050000001,0.62111167
0.050446428,0.61473881
0.05078125,0.61166732
0.051227678,0.60901707
0.051562499,0.60746578
0.052008927,0.60644034
0.052343749,0.60574056
0.05279018,0.60533678
0.053125001,0.60502815
0.053571429,0.60485878
0.053906251,0.60471801
0.054352678,0.60463659
0.0546875,0.6045639
0.055580355,0.60448579
0.056249999,0.60440232
0.058035713,0.60438193
0.059374999,0.6043618
0.061160713,0.60435951
0.0625,0.60435723
0.06428571,0.6043558
0.065624997,0.60435431
0.067410715,0.60434671
0.068750001,0.60433879
0.070535712,0.60428672
0.071874999,0.60423392
0.072767854,0.60409259
0.073437497,0.60395225
0.07433036,0.6035307
0.075000003,0.60312332
0.075446427,0.60257215
0.075781249,0.60205798
0.07622768,0.60101079
0.076562501,0.60003862
0.077008925,0.59799882
0.077343747,0.59614826
0.077790178,0.59206583
0.078125,0.58849287
0.078571431,0.58005275
0.078906253,0.57309444
0.079352677,0.5549881
0.079687499,0.54171349
0.079866067,0.52842707
0.079999998,0.52051896
0.079999998,0.52051896
0.080044642,0.51676667
0.080078125,0.51462826
0.080189727,0.50496806
0.080357142,0.49387219
0.080468751,0.48458757
0.080691963,0.46751232
0.080859378,0.45619123
0.08108259,0.44041969
0.081249997,0.42938736
0.081696428,0.40032069
0.08203125,0.37911017
0.082477681,0.35161254
0.082812503,0.33122634
0.083258927,0.30472629
0.083593749,0.2849633
0.08404018,0.25933581
0.084375001,0.24017496
0.085044645,0.20404386
0.0859375,0.15579863
0.086458333,0.13183714
0.087499999,0.083945036
0.088020831,0.067107079
0.089062497,0.033442577
0.08958333,0.023479686
0.090625003,0.0035573053
0.091666669,-0.0077348877
0.09375,-0.030318672
0.094791666,-0.038083734
0.096874997,-0.05361383
0.097916663,-0.05670248
0.1,-0.062879777

