ConductionBandEnergy(C1(n72_des)) X,ConductionBandEnergy(C1(n72_des)) Y
0,-1.0628798
0.0010416668,-1.0597758
0.003125,-1.0535679
0.0041666669,-1.0454055
0.0062500001,-1.0290806
0.0072916672,-1.0098538
0.0093750004,-0.97140323
0.0098958332,-0.93654212
0.0109375,-0.86684003
0.011830358,-0.78024216
0.0125,-0.71529147
0.013392857,-0.6140078
0.0140625,-0.5380701
0.014955358,-0.42933317
0.015625,-0.34784481
0.016071428,-0.29185584
0.016406249,-0.24994187
0.016852679,-0.19293674
0.0171875,-0.15033073
0.017633928,-0.092068732
0.01796875,-0.048683909
0.018415179,0.011641613
0.018750001,0.05611515
0.018973215,0.087899821
0.019140625,0.11070376
0.019363839,0.14417021
0.01953125,0.16734659
0.019642858,0.18501058
0.019810269,0.2078605
0.019921875,0.22594805
0.019966517,0.23299734
0.02,0.23744845
0.02,0.23744845
0.020178571,0.26311516
0.020312499,0.28003969
0.020758929,0.32433896
0.02109375,0.35803614
0.021540178,0.388552
0.021875,0.4131559
0.022321429,0.43551051
0.022656251,0.45394627
0.023102678,0.47085725
0.0234375,0.48496614
0.023883928,0.49801135
0.024218749,0.50896893
0.024665179,0.51916511
0.025,0.52776142
0.025892857,0.54177973
0.026562501,0.55366657
0.027455358,0.56249671
0.028124999,0.57000326
0.029910715,0.57835242
0.03125,0.58546154
0.033035714,0.58981133
0.034375001,0.59350026
0.035267856,0.59631996
0.035937499,0.59866343
0.036383927,0.60081241
0.036718749,0.6025501
0.03716518,0.60562147
0.037500001,0.60802762
0.037946429,0.61282033
0.038281251,0.61636473
0.038727678,0.62447424
0.0390625,0.62987213
0.039508928,0.64435438
0.039843749,0.65223657
0.040290177,0.66722035
0.040624999,0.67507847
0.04107143,0.68617012
0.041406251,0.69189331
0.041852679,0.69585234
0.042187501,0.69844792
0.042633928,0.69986423
0.04296875,0.70093738
0.043415178,0.70146102
0.043749999,0.70190027
0.044196427,0.70209852
0.044531249,0.70227531
0.04497768,0.70234631
0.045312501,0.70240422
0.046205357,0.70244248
0.046875,0.70248024
0.048660714,0.70249037
0.050000001,0.7025016
0.051785715,0.70249162
0.053125001,0.70248056
0.054017857,0.70244268
0.0546875,0.70240535
0.055133928,0.70233485
0.055468749,0.70227748
0.055915177,0.70208017
0.056249999,0.70190438
0.05669643,0.70138263
0.057031251,0.70094534
0.057477679,0.69953302
0.057812501,0.69846384
0.058258928,0.6945136
0.05859375,0.69192624
0.059040178,0.68085447
0.059374999,0.67514788
0.059821427,0.66019474
0.060156249,0.65236461
0.06060268,0.63793879
0.060937501,0.63010207
0.061383929,0.6220658
0.061718751,0.61672944
0.062165178,0.61203244
0.0625,0.60856916
0.062946431,0.60562279
0.063281253,0.60332289
0.063727677,0.60133711
0.064062499,0.59973831
0.064955354,0.59739421
0.065624997,0.59545588
0.067410715,0.5930492
0.068750001,0.59101636
0.070535712,0.58796251
0.071874999,0.58536512
0.072767854,0.58224111
0.073437497,0.57958644
0.07433036,0.57450057
0.075000003,0.57018925
0.075446427,0.5663671
0.075781249,0.56314665
0.07622768,0.55815151
0.076562501,0.5539597
0.077008925,0.54734844
0.077343747,0.54184094
0.077790178,0.53293477
0.078125,0.52560535
0.078571431,0.51325807
0.078906253,0.50332669
0.079352677,0.48523122
0.079687499,0.47148754
0.079866067,0.46099874
0.079999998,0.45407166
0.079999998,0.45407166
0.080044642,0.45119099
0.080078125,0.44936695
0.080189727,0.44197094
0.080357142,0.43258966
0.080468751,0.42535209
0.080691963,0.41159195
0.080859378,0.40204547
0.08108259,0.38892409
0.081249997,0.37949894
0.081696428,0.35448979
0.08203125,0.33604329
0.082477681,0.31186337
0.082812503,0.29385411
0.083258927,0.27029966
0.083593749,0.25269358
0.08404018,0.22981194
0.084375001,0.21268298
0.085044645,0.1803977
0.0859375,0.13731294
0.086458333,0.1161811
0.087499999,0.073934042
0.088020831,0.059254319
0.089062497,0.029900837
0.08958333,0.020882128
0.090625003,0.0028464241
0.091666669,-0.008220311
0.09375,-0.03035348
0.094791666,-0.038107365
0.096874997,-0.05361512
0.097916663,-0.05670334
0.1,-0.062879777

