storage TotalCurrent(GIDL_n69_des) X,storage TotalCurrent(GIDL_n69_des) Y
-4e-06,5.5383429e-13
-8.3964444e-06,5.5374014e-13
-1.3228625e-05,5.5363667e-13
-1.8539729e-05,5.5352297e-13
-2.4377222e-05,5.5339803e-13
-3.0793276e-05,5.5326074e-13
-3.7845232e-05,5.5310988e-13
-4.5596115e-05,5.5294411e-13
-5.4115196e-05,5.5276198e-13
-6.3478613e-05,5.5256186e-13
-7.3770049e-05,5.5234199e-13
-8.5081481e-05,5.5210043e-13
-9.7514001e-05,5.5183505e-13
-0.00011117872,5.5154352e-13
-0.00012619777,5.5122327e-13
-0.00014270537,5.5087149e-13
-0.00016084906,5.5048511e-13
-0.00018079099,5.5006074e-13
-0.00020270938,5.4959469e-13
-0.00022680013,5.4908291e-13
-0.00025327855,5.4852096e-13
-0.00028238127,5.4790397e-13
-0.00031436839,5.4722663e-13
-0.00034952579,5.4648313e-13
-0.00038816768,5.456671e-13
-0.00043063941,5.447716e-13
-0.00047732056,5.4378904e-13
-0.00052862833,5.4271114e-13
-0.00058502127,5.4152888e-13
-0.00064700337,5.4023241e-13
-0.0007151286,5.3881103e-13
-0.00079000579,5.3725308e-13
-0.00087230414,5.3554592e-13
-0.00096275917,5.3367583e-13
-0.0010621793,5.3162791e-13
-0.0011714531,5.2938609e-13
-0.0012915571,5.2693298e-13
-0.0014235647,5.2424985e-13
-0.0015686558,5.2131656e-13
-0.0017281271,5.1811147e-13
-0.0019034036,5.1461144e-13
-0.0020960521,5.107918e-13
-0.0023077941,5.0662628e-13
-0.0025405222,5.0208708e-13
-0.0027963162,4.9714491e-13
-0.0030774622,4.9176901e-13
-0.0033864729,4.8592733e-13
-0.00372611,4.7958669e-13
-0.0040994089,4.7271302e-13
-0.004509374,4.6527766e-13
-0.0049596068,4.5724666e-13
-0.0054540625,4.4858645e-13
-0.0059970848,4.3926448e-13
-0.0065934439,4.2924991e-13
-0.0072483787,4.1851455e-13
-0.0079676426,4.0703382e-13
-0.0087575543,3.9478796e-13
-0.0095575543,3.8276115e-13
-0.010357554,3.7110072e-13
-0.011157554,3.5979551e-13
-0.011957554,3.488347e-13
-0.012757554,3.3820779e-13
-0.013557554,3.2790462e-13
-0.014357554,3.1791531e-13
-0.015157554,3.0823032e-13
-0.015957554,2.9884037e-13
-0.016757554,2.8973647e-13
-0.017557554,2.8090991e-13
-0.018357554,2.7235224e-13
-0.019157554,2.6405526e-13
-0.019957554,2.5601105e-13
-0.020757554,2.4821189e-13
-0.021557554,2.4065032e-13
-0.022357554,2.3331911e-13
-0.023157554,2.2621123e-13
-0.023957554,2.1931989e-13
-0.024757554,2.1263848e-13
-0.025557554,2.0616061e-13
-0.026357554,1.9988009e-13
-0.027157554,1.9379089e-13
-0.027957554,1.878872e-13
-0.028757554,1.8216335e-13
-0.029557554,1.7661388e-13
-0.030357554,1.7123346e-13
-0.031157554,1.6601696e-13
-0.031957554,1.6095937e-13
-0.032757554,1.5605585e-13
-0.033557554,1.5130171e-13
-0.034357554,1.4669241e-13
-0.035157554,1.4222352e-13
-0.035957554,1.3789077e-13
-0.036757554,1.3369001e-13
-0.037557554,1.2961723e-13
-0.038357554,1.2566852e-13
-0.039157554,1.2184011e-13
-0.039957554,1.1812832e-13
-0.040757554,1.1452961e-13
-0.041557554,1.1104053e-13
-0.042357554,1.0765774e-13
-0.043157554,1.0437801e-13
-0.043957554,1.0119819e-13
-0.044757554,9.811524e-14
-0.045557554,9.512621e-14
-0.046357554,9.2228238e-14
-0.047157554,8.941855e-14
-0.047957554,8.6694457e-14
-0.048757554,8.4053351e-14
-0.049557554,8.1492705e-14
-0.050357554,7.9010066e-14
-0.051157554,7.6603058e-14
-0.051957554,7.4269378e-14
-0.052757554,7.2006792e-14
-0.053557554,6.9813133e-14
-0.054357554,6.7686303e-14
-0.055157554,6.5624264e-14
-0.055957554,6.3625044e-14
-0.056757554,6.1686729e-14
-0.057557554,5.9807462e-14
-0.058357554,5.7985446e-14
-0.059157554,5.6218936e-14
-0.059957554,5.4506241e-14
