storage TotalCurrent(GIDL_n78_des) X,storage TotalCurrent(GIDL_n78_des) Y
-4e-06,1.445202e-16
-8.3964444e-06,1.4453308e-16
-1.3228625e-05,1.4369367e-16
-1.8531139e-05,1.3821738e-16
-2.435919e-05,1.4245383e-16
-3.0759685e-05,1.4244736e-16
-3.780023e-05,1.4245609e-16
-4.5544829e-05,1.4978284e-16
-5.3988164e-05,1.4469004e-16
-6.3268326e-05,1.4469753e-16
-7.3468256e-05,1.4494728e-16
-8.4633779e-05,1.4498016e-16
-9.690593e-05,1.4502074e-16
-0.00011039439,1.4506055e-16
-0.0001252197,1.4510428e-16
-0.00014151437,1.4514988e-16
-0.00015942401,1.4518137e-16
-0.00017910871,1.4526431e-16
-0.00020074437,1.3085915e-16
-0.00022448591,2.7595417e-16
-0.0002505594,1.4528657e-16
-0.00027907799,1.8008084e-16
-0.00031024565,1.4500206e-16
-0.00034450237,1.4585227e-16
-0.00038203251,1.9853036e-16
-0.00042318222,1.5118851e-16
-0.00046782509,1.4577435e-16
-0.00051681319,1.5257431e-16
-0.0005703082,1.4637497e-16
-0.00062910516,1.4317573e-16
-0.00069226616,1.7489404e-16
-0.00076163098,1.6369189e-16
-0.00083756233,1.4717683e-16
-0.00092061435,1.500999e-16
-0.0010114548,1.478157e-16
-0.0011110563,1.4815323e-16
-0.0012205295,1.4848181e-16
-0.0013408526,1.4884624e-16
-0.0014731011,1.4924957e-16
-0.0016184569,1.49682e-16
-0.0017782191,1.5015175e-16
-0.0019535314,1.4897421e-16
-0.0021459075,1.5359093e-16
-0.0023549562,1.5034281e-16
-0.0025843523,1.3267154e-16
-0.0028336293,1.6619413e-16
-0.003107391,1.5502374e-16
-0.0034080421,1.5507221e-16
-0.0037379565,1.5641026e-16
-0.004100276,1.5759601e-16
-0.0044978611,1.5889767e-16
-0.004934498,1.4388193e-16
-0.0054136342,1.6813277e-16
-0.0059398322,1.6364306e-16
-0.0065177145,1.6571227e-16
-0.0071523578,1.7013528e-16
-0.0078493371,1.7063043e-16
-0.0086147752,1.7034444e-16
-0.0094147752,1.7880236e-16
-0.010214775,1.8282165e-16
-0.011014775,1.863379e-16
-0.011814775,1.88148e-16
-0.012614775,1.9205763e-16
-0.013414775,1.9488576e-16
-0.014214775,1.928936e-16
-0.015014775,1.9875517e-16
-0.015814775,2.047166e-16
-0.016614775,1.9508461e-16
-0.017414775,2.0461131e-16
-0.018214775,2.1569279e-16
-0.019014775,2.1029184e-16
-0.019814775,2.1044977e-16
-0.020614775,2.1218252e-16
-0.021414775,2.1968981e-16
-0.021614775,2.3101426e-16
-0.02183282,2.162496e-16
-0.022072087,2.344803e-16
-0.022333154,2.1771858e-16
-0.022614991,2.3902366e-16
-0.022922506,2.3706012e-16
-0.023259953,2.456526e-16
-0.023629045,2.4754787e-16
-0.024032093,2.4962352e-16
-0.024473654,2.5193031e-16
-0.024958587,2.4875954e-16
-0.02548684,2.5701101e-16
-0.02606698,2.6038228e-16
-0.026676771,2.6345803e-16
-0.027346457,2.6718265e-16
-0.028081922,2.8720292e-16
-0.028881922,2.7556119e-16
-0.029681922,2.8059391e-16
-0.030481922,2.8517689e-16
-0.031281922,2.8997324e-16
-0.032081922,3.2504955e-16
-0.032881922,2.9941998e-16
-0.033681922,3.0835363e-16
-0.034481922,3.1327771e-16
-0.035281922,3.1827197e-16
-0.036081922,3.0096052e-16
-0.036881922,3.1561329e-16
-0.037681922,3.2351812e-16
-0.038481922,3.2742889e-16
-0.039281922,3.4615867e-16
-0.040081922,3.6798232e-16
-0.040881922,3.4588579e-16
-0.041681922,3.7622019e-16
-0.042481922,3.7367868e-16
-0.043281922,3.7928497e-16
-0.044081922,3.8502805e-16
-0.044881922,3.9188287e-16
-0.045681922,3.9798777e-16
-0.046481922,4.0514976e-16
-0.046681922,4.0671255e-16
-0.046901744,4.0870309e-16
-0.047142571,4.1072301e-16
-0.047406625,4.1295317e-16
-0.047696146,4.1543933e-16
-0.048013589,4.182694e-16
-0.048361083,4.2128249e-16
-0.048741165,4.2454036e-16
-0.049157228,4.2816312e-16
-0.049612678,4.321669e-16
-0.050108409,4.3662432e-16
-0.050646224,4.4139587e-16
-0.051229692,4.4665185e-16
-0.051839871,4.5238791e-16
-0.052474185,4.5851925e-16
-0.05312626,4.6454674e-16
-0.053778625,4.706796e-16
-0.05443128,4.7691181e-16
-0.055087126,4.8324042e-16
-0.055252618,4.8469549e-16
-0.055434511,4.8627712e-16
-0.055634433,4.8804242e-16
-0.055854169,4.9066364e-16
-0.056094902,4.9302305e-16
-0.056359066,4.9565646e-16
-0.056648708,4.985657e-16
-0.056966283,5.0174935e-16
-0.057314488,5.0530071e-16
-0.057695346,5.0914461e-16
-0.058112258,5.1339047e-16
-0.058568638,5.1804733e-16
-0.059066194,5.2319356e-16
-0.059606872,5.288663e-16
-0.060189602,5.3512534e-16
-0.060816619,5.418397e-16
-0.061474012,5.4893095e-16
-0.061646469,5.506397e-16
-0.061836017,5.5250504e-16
-0.062044352,5.5458146e-16
-0.062273335,5.5758475e-16
-0.062524199,5.6034806e-16
-0.06279948,5.6341333e-16
-0.063101555,5.6682655e-16
-0.063432764,5.7054593e-16
-0.063795915,5.7460361e-16
-0.064193446,5.7906798e-16
-0.064628609,5.8403141e-16
-0.065104967,5.8953956e-16
-0.065625151,5.9556184e-16
-0.066191804,6.0219547e-16
-0.066808574,6.0946712e-16
-0.067471123,6.1758735e-16
-0.068166946,6.2598875e-16
-0.068862769,6.3445971e-16
-0.069581168,6.4343189e-16
-0.070299567,6.5247945e-16
-0.071022117,6.6159798e-16
-0.071744667,6.7075067e-16
-0.072467216,6.8027691e-16
-0.07265532,6.8255615e-16
-0.072862067,6.850168e-16
-0.073089305,6.8838582e-16
-0.073338256,6.9165238e-16
-0.073611439,6.9525246e-16
-0.073911212,6.9938998e-16
-0.074240163,7.0375866e-16
-0.074601131,7.0865129e-16
-0.074996272,7.1397005e-16
-0.075428818,7.1981559e-16
-0.075902313,7.2634531e-16
-0.076420632,7.3354082e-16
-0.076987557,7.4140964e-16
-0.077605128,7.5006384e-16
-0.078274575,7.5956773e-16
-0.078991924,7.697424e-16
-0.079747851,7.8072622e-16
-0.08052696,7.9220254e-16
-0.08131057,8.0399074e-16
-0.082107763,8.1628734e-16
-0.082904956,8.285665e-16
-0.083704956,8.4083671e-16
-0.084504956,8.5318935e-16
-0.085304956,8.6591173e-16
-0.086104956,8.7868276e-16
-0.086904956,8.9162132e-16
-0.087704956,9.045874e-16
-0.088504956,9.1784457e-16
-0.089304956,9.3125136e-16
-0.090104956,9.4503823e-16
-0.090904956,9.5879288e-16
-0.091704956,9.7277462e-16
-0.092504956,9.8669881e-16
-0.093304956,1.0008918e-15
-0.094104956,1.015184e-15
-0.094904956,1.0298404e-15
-0.095704956,1.0445113e-15
-0.096504956,1.0594026e-15
-0.097304956,1.0744575e-15
-0.098104956,1.0896371e-15
-0.098904956,1.1048844e-15
-0.099704956,1.1204296e-15
-0.10050496,1.1362052e-15
-0.10130496,1.152287e-15
-0.10210496,1.1681511e-15
-0.10290496,1.1842481e-15
-0.10370496,1.2007436e-15
-0.10450496,1.2172565e-15
-0.10530496,1.2338094e-15
-0.10610496,1.2505687e-15
-0.10690496,1.2676081e-15
-0.10770496,1.2848639e-15
-0.10850496,1.3023256e-15
-0.10930496,1.3199137e-15
-0.11010496,1.3379044e-15
-0.11090496,1.3561416e-15
-0.11170496,1.3741649e-15
-0.11250496,1.3923986e-15
-0.11330496,1.4107422e-15
-0.11410496,1.4297649e-15
-0.11490496,1.4484693e-15
-0.11570496,1.4674784e-15
-0.11650496,1.4868196e-15
-0.11730496,1.5062416e-15
-0.11810496,1.5256831e-15
-0.11890496,1.5453843e-15
-0.11970496,1.5652924e-15
-0.12050496,1.5853239e-15
-0.12130496,1.6056614e-15
-0.12210496,1.6265466e-15
-0.12290496,1.6475049e-15
-0.12370496,1.6683052e-15
-0.12450496,1.6894178e-15
-0.12530496,1.7106498e-15
-0.12610496,1.732363e-15
-0.12690496,1.7539719e-15
-0.12770496,1.7759407e-15
-0.12850496,1.7979867e-15
-0.12930496,1.8203269e-15
-0.13010496,1.8425842e-15
-0.13090496,1.8655869e-15
-0.13170496,1.8884929e-15
-0.13250496,1.9114192e-15
-0.13330496,1.9347886e-15
-0.13410496,1.9582149e-15
-0.13490496,1.9817691e-15
-0.13570496,2.0055335e-15
-0.13650496,2.0295479e-15
-0.13730496,2.0537192e-15
-0.13810496,2.0779569e-15
-0.13890496,2.1025136e-15
-0.13970496,2.1273406e-15
-0.14050496,2.1525709e-15
-0.14130496,2.1776377e-15
-0.14210496,2.2033076e-15
-0.14290496,2.2291177e-15
-0.14370496,2.2547829e-15
-0.14450496,2.2807336e-15
-0.14530496,2.3072166e-15
-0.14610496,2.3335852e-15
-0.14690496,2.36008e-15
-0.14770496,2.3867939e-15
-0.14850496,2.4136295e-15
-0.14930496,2.4407921e-15
-0.15010496,2.4683154e-15
-0.15090496,2.4962278e-15
-0.15170496,2.5245031e-15
-0.15250496,2.5527312e-15
-0.15330496,2.5807306e-15
-0.15410496,2.6089984e-15
-0.15490496,2.6374535e-15
-0.15570496,2.6664631e-15
-0.15650496,2.695898e-15
-0.15730496,2.7250074e-15
-0.15810496,2.7541687e-15
-0.15890496,2.7839768e-15
-0.15970496,2.8135793e-15
-0.16050496,2.8434787e-15
-0.16130496,2.87389e-15
-0.16210496,2.9042026e-15
-0.16290496,2.9354165e-15
-0.16370496,2.9662842e-15
-0.16450496,2.9975062e-15
-0.16530496,3.0289062e-15
-0.16610496,3.0603702e-15
-0.16690496,3.0919692e-15
-0.16770496,3.1237907e-15
-0.16850496,3.1558761e-15
-0.16930496,3.1880085e-15
-0.17010496,3.2209082e-15
-0.17090496,3.2536916e-15
-0.17170496,3.2864225e-15
-0.17250496,3.3193796e-15
-0.17330496,3.3531214e-15
-0.17410496,3.3867332e-15
-0.17490496,3.420414e-15
-0.17570496,3.4542274e-15
-0.17650496,3.4882327e-15
-0.17730496,3.5221886e-15
-0.17810496,3.55637e-15
-0.17890496,3.5908548e-15
-0.17970496,3.6257103e-15
-0.18050496,3.6606622e-15
-0.18130496,3.6965035e-15
-0.18210496,3.7321603e-15
-0.18290496,3.7680157e-15
-0.18370496,3.8035386e-15
-0.18450496,3.8392287e-15
-0.18530496,3.8752175e-15
-0.18610496,3.9120989e-15
-0.18690496,3.9488882e-15
-0.18770496,3.9856052e-15
-0.18850496,4.0226356e-15
-0.18930496,4.0603079e-15
-0.19010496,4.0972004e-15
-0.19090496,4.1340753e-15
-0.19170496,4.1711142e-15
-0.19250496,4.2083933e-15
-0.19330496,4.2458465e-15
-0.19410496,4.2836318e-15
-0.19490496,4.3216655e-15
-0.19570496,4.3605116e-15
-0.19650496,4.3986487e-15
-0.19730496,4.436884e-15
-0.19810496,4.4760362e-15
-0.19890496,4.5146438e-15
-0.19970496,4.5536437e-15
-0.20050496,4.5925657e-15
-0.20130496,4.6318018e-15
-0.20210496,4.6715796e-15
-0.20290496,4.7111959e-15
-0.20370496,4.7505861e-15
-0.20450496,4.7902861e-15
-0.20530496,4.8300601e-15
-0.20610496,4.8700532e-15
-0.20690496,4.9104969e-15
-0.20770496,4.9513907e-15
-0.20850496,4.9921903e-15
-0.20930496,5.0327787e-15
-0.21010496,5.0733078e-15
-0.21090496,5.1143553e-15
-0.21170496,5.1555722e-15
-0.21250496,5.1967864e-15
-0.21330496,5.2381851e-15
-0.21410496,5.2796411e-15
-0.21490496,5.3215782e-15
-0.21570496,5.3630215e-15
-0.21650496,5.4047475e-15
-0.21730496,5.4466175e-15
-0.21810496,5.4889656e-15
-0.21890496,5.5311667e-15
-0.21970496,5.573573e-15
-0.22050496,5.6165415e-15
-0.22130496,5.659032e-15
-0.22210496,5.7016349e-15
-0.22290496,5.7455709e-15
-0.22370496,5.7887143e-15
-0.22450496,5.8323019e-15
-0.22530496,5.8754899e-15
-0.22610496,5.920116e-15
-0.22690496,5.963374e-15
-0.22770496,6.0070746e-15
-0.22850496,6.0508566e-15
-0.22930496,6.094612e-15
-0.23010496,6.1386914e-15
-0.23090496,6.1827774e-15
-0.23170496,6.2272297e-15
-0.23250496,6.2720308e-15
-0.23330496,6.3165123e-15
-0.23410496,6.3610727e-15
-0.23490496,6.4057614e-15
-0.23570496,6.4514095e-15
-0.23650496,6.496229e-15
-0.23730496,6.5412619e-15
-0.23810496,6.587004e-15
-0.23890496,6.6328571e-15
-0.23970496,6.6786257e-15
-0.24050496,6.7244666e-15
-0.24130496,6.770129e-15
-0.24210496,6.8157236e-15
-0.24290496,6.8615515e-15
-0.24370496,6.9075614e-15
-0.24450496,6.9537316e-15
-0.24530496,7.0001506e-15
-0.24610496,7.046917e-15
-0.24690496,7.0932674e-15
-0.24770496,7.1402236e-15
-0.24850496,7.18789e-15
-0.24930496,7.2346339e-15
-0.25010496,7.2816526e-15
-0.25090496,7.3292151e-15
-0.25170496,7.3767752e-15
-0.25250496,7.4242692e-15
-0.25330496,7.4720881e-15
-0.25410496,7.5201475e-15
-0.25490496,7.5685577e-15
-0.25570496,7.6168327e-15
-0.25650496,7.6650499e-15
-0.25730496,7.713437e-15
-0.25810496,7.7613672e-15
-0.25890496,7.8097144e-15
-0.25970496,7.8580775e-15
-0.26050496,7.9065292e-15
-0.26130496,7.9551457e-15
-0.26210496,8.0043088e-15
-0.26290496,8.0532164e-15
-0.26370496,8.1031222e-15
-0.26450496,8.1521512e-15
-0.26530496,8.2024855e-15
-0.26610496,8.25165e-15
-0.26690496,8.3007999e-15
-0.26770496,8.3503294e-15
-0.26850496,8.3998797e-15
-0.26930496,8.4498179e-15
-0.27010496,8.499424e-15
-0.27090496,8.5502148e-15
-0.27170496,8.600456e-15
-0.27250496,8.6507075e-15
-0.27330496,8.7006821e-15
-0.27410496,8.7509731e-15
-0.27490496,8.8012536e-15
-0.27570496,8.8516879e-15
-0.27650496,8.9020832e-15
