storage TotalCurrent(GIDL_n73_des) X,storage TotalCurrent(GIDL_n73_des) Y
-4e-06,2.8036584e-15
-8.3964444e-06,2.8031818e-15
-1.3228625e-05,2.802658e-15
-1.8539729e-05,2.8020824e-15
-2.4377222e-05,2.8014498e-15
-3.0793276e-05,2.8007548e-15
-3.7845232e-05,2.7999911e-15
-4.5596115e-05,2.7991519e-15
-5.4115196e-05,2.7982298e-15
-6.3478613e-05,2.7972167e-15
-7.3770049e-05,2.7961037e-15
-8.5081481e-05,2.7948808e-15
-9.7514001e-05,2.7935373e-15
-0.00011117872,2.7920614e-15
-0.00012619777,2.7904402e-15
-0.00014270537,2.7886593e-15
-0.00016084906,2.7867033e-15
-0.00018079099,2.7845549e-15
-0.00020270938,2.7821956e-15
-0.00022680013,2.7796047e-15
-0.00025327855,2.7767598e-15
-0.00028238127,2.7736363e-15
-0.00031436839,2.7702073e-15
-0.00034952579,2.7664434e-15
-0.00038816768,2.7623123e-15
-0.00043063941,2.7577788e-15
-0.00047732056,2.7528047e-15
-0.00052862833,2.7473479e-15
-0.00058502127,2.7413627e-15
-0.00064700337,2.7347994e-15
-0.0007151286,2.7276037e-15
-0.00079000579,2.7197166e-15
-0.00087230414,2.7110742e-15
-0.00096275917,2.7016069e-15
-0.0010621793,2.6912394e-15
-0.0011714531,2.6798903e-15
-0.0012915571,2.6674715e-15
-0.0014235647,2.6538883e-15
-0.0015686558,2.6390386e-15
-0.0017281271,2.622813e-15
-0.0019034036,2.6050943e-15
-0.0020960521,2.5857575e-15
-0.0023077941,2.5646698e-15
-0.0025405222,2.5416903e-15
-0.0027963162,2.5166708e-15
-0.0030774622,2.4894555e-15
-0.0033864729,2.4598823e-15
-0.00372611,2.4277832e-15
-0.0040994089,2.3929856e-15
-0.0045097058,2.3553142e-15
-0.0049603031,2.3146256e-15
-0.005455159,2.2707499e-15
-0.0059986207,2.2235222e-15
-0.0065954625,2.1727865e-15
-0.0072509274,2.1184003e-15
-0.0079707735,2.0602392e-15
-0.0087613245,1.9982034e-15
-0.0095613245,1.9373275e-15
-0.010361325,1.878306e-15
-0.011161325,1.8210826e-15
-0.011961325,1.7656024e-15
-0.012761325,1.7118124e-15
-0.013561325,1.659661e-15
-0.014361325,1.6090983e-15
-0.015161325,1.560076e-15
-0.015961325,1.5125471e-15
-0.016761325,1.4664661e-15
-0.017561325,1.4217889e-15
-0.018361325,1.3784727e-15
-0.019161325,1.3364761e-15
-0.019961325,1.2957588e-15
-0.020761325,1.256282e-15
-0.021561325,1.2180077e-15
-0.022361325,1.1808995e-15
-0.023161325,1.1449216e-15
-0.023961325,1.1100398e-15
-0.024761325,1.0762206e-15
-0.025561325,1.0434317e-15
-0.026361325,1.0116416e-15
-0.027161325,9.8081993e-16
-0.027961325,9.5093723e-16
-0.028761325,9.2196484e-16
-0.029561325,8.9387506e-16
-0.030361325,8.6664099e-16
-0.031161325,8.4023657e-16
-0.031961325,8.1463649e-16
-0.032761325,7.8981628e-16
-0.033561325,7.6575217e-16
-0.034361325,7.4242113e-16
-0.035161325,7.1980086e-16
-0.035961325,6.9786969e-16
-0.036761325,6.7660663e-16
-0.037561325,6.5599135e-16
-0.038361325,6.3600409e-16
-0.039161325,6.1662571e-16
-0.039961325,5.9783772e-16
-0.040761325,5.7962211e-16
-0.041561325,5.6196142e-16
-0.042361325,5.4483879e-16
-0.043161325,5.2823782e-16
-0.043961325,5.1214263e-16
-0.044761325,4.9653784e-16
-0.045561325,4.8140849e-16
-0.046361325,4.6674013e-16
-0.047161325,4.5251875e-16
-0.047961325,4.3873071e-16
-0.048761325,4.2536283e-16
-0.049561325,4.1240234e-16
-0.050361325,3.9983685e-16
-0.051161325,3.8765434e-16
-0.051961325,3.7584316e-16
-0.052761325,3.6439204e-16
-0.053561325,3.5329004e-16
-0.054361325,3.4252653e-16
-0.055161325,3.3209125e-16
-0.055961325,3.2197423e-16
-0.056761325,3.1216581e-16
-0.057561325,3.0265663e-16
-0.058361325,2.9343761e-16
-0.059161325,2.8449996e-16
-0.059961325,2.7583515e-16
-0.060761325,2.6743495e-16
-0.061561325,2.5929137e-16
-0.062361325,2.513966e-16
-0.063161325,2.4374319e-16
-0.063961325,2.363238e-16
-0.064761325,2.2913141e-16
-0.065561325,2.221592e-16
-0.066361325,2.154006e-16
-0.067161325,2.0884909e-16
-0.067961325,2.0249852e-16
-0.068761325,1.9634287e-16
-0.069561325,1.903762e-16
-0.070361325,1.84593e-16
-0.071161325,1.7898788e-16
-0.071961325,1.7355552e-16
-0.072761325,1.6829063e-16
-0.073561325,1.6318849e-16
-0.074361325,1.5824432e-16
-0.075161325,1.5345316e-16
-0.075961325,1.4881051e-16
-0.076761325,1.443121e-16
-0.077561325,1.3995375e-16
-0.078361325,1.3573161e-16
-0.079161325,1.3164178e-16
-0.079961325,1.2768067e-16
-0.080761325,1.2384403e-16
-0.081561325,1.2012834e-16
-0.081761325,1.1922573e-16
-0.081981147,1.1824182e-16
-0.082222756,1.1717026e-16
-0.082488311,1.159821e-16
-0.08277995,1.1471633e-16
-0.083100493,1.1334183e-16
