storage TotalCurrent(ForwardIdVg_n123_des) X,storage TotalCurrent(ForwardIdVg_n123_des) Y
1e-05,9.984659e-16
2.1189333e-05,9.9889809e-16
3.3709451e-05,9.993819e-16
4.7718629e-05,9.9992353e-16
6.3393964e-05,1.0005299e-15
8.093362e-05,1.0012089e-15
0.00010055933,1.0019691e-15
0.00012251918,1.0028205e-15
0.0001470908,1.003774e-15
0.00017458479,1.0048419e-15
0.00020534875,1.0060382e-15
0.00023977156,1.0073785e-15
0.00027828839,1.0088803e-15
0.00032138615,1.0105633e-15
0.00036960968,1.0124499e-15
0.00042356859,1.014565e-15
0.00048394501,1.0169369e-15
0.00055150221,1.0195974e-15
0.0006270942,1.0225827e-15
0.00071167661,1.0259333e-15
0.00080631868,1.0296955e-15
0.00091221685,1.0339214e-15
0.0010307098,1.0386706e-15
0.0011632956,1.0440104e-15
0.0013116502,1.0500179e-15
0.0014776491,1.0567808e-15
0.0016633909,1.0643997e-15
0.0018712235,1.0729898e-15
0.0021037744,1.0826838e-15
0.0023639833,1.0936346e-15
0.0026551397,1.1060191e-15
0.0029809243,1.1200428e-15
0.0033454555,1.1359452e-15
0.0037533417,1.1540068e-15
0.0042093041,1.1745372e-15
0.0047190092,1.1979201e-15
0.0052887916,1.2246104e-15
0.0059257323,1.255151e-15
0.0066370677,1.2901597e-15
0.0074314871,1.3304126e-15
0.0083186946,1.376853e-15
0.009309528,1.4306361e-15
0.010416091,1.4931876e-15
0.0116519,1.5662829e-15
0.013032052,1.6521526e-15
0.014573405,1.7536274e-15
0.016294789,1.8743379e-15
0.01821723,2.0189936e-15
0.02021723,2.1813449e-15
0.02221723,2.35675e-15
0.02421723,2.5462585e-15
0.02621723,2.7510044e-15
0.02821723,2.9722129e-15
0.03021723,3.2112076e-15
0.03221723,3.4694188e-15
0.03421723,3.7483914e-15
0.03621723,4.0497948e-15
0.03821723,4.3754325e-15
0.04021723,4.7272531e-15
0.04221723,5.1073618e-15
0.04421723,5.518033e-15
0.04621723,5.9617239e-15
0.04821723,6.4410895e-15
0.05021723,6.9589982e-15
0.05221723,7.5185486e-15
0.05421723,8.123089e-15
0.05621723,8.7762364e-15
0.05821723,9.4818989e-15
0.06021723,1.0244299e-14
0.06221723,1.1067997e-14
0.06421723,1.1957923e-14
0.06621723,1.29194e-14
0.06821723,1.3958181e-14
0.07021723,1.5080481e-14
0.07221723,1.6293015e-14
0.07421723,1.7603036e-14
0.07621723,1.9018382e-14
0.07821723,2.054752e-14
0.08021723,2.2199599e-14
0.08221723,2.39845e-14
0.08421723,2.5912902e-14
0.08621723,2.7996341e-14
0.08821723,3.0247279e-14
0.09021723,3.267918e-14
0.09221723,3.5306591e-14
0.09421723,3.8145228e-14
0.09621723,4.1212069e-14
0.09821723,4.4525456e-14
0.10021723,4.8105207e-14
0.10221723,5.197273e-14
0.10421723,5.6151154e-14
0.10621723,6.0665467e-14
0.10821723,6.5542664e-14
0.11021723,7.0811909e-14
0.11221723,7.6504707e-14
0.11421723,8.2655096e-14
0.11621723,8.9299848e-14
0.11821723,9.6478687e-14
0.12021723,1.0423453e-13
0.12221723,1.1261373e-13
0.12421723,1.2166639e-13
0.12621723,1.314466e-13
0.12821723,1.4201281e-13
0.13021723,1.5342818e-13
0.13221723,1.6576091e-13
0.13421723,1.7908468e-13
0.13621723,1.9347911e-13
0.13821723,2.0903019e-13
0.14021723,2.258308e-13
0.14221723,2.4398129e-13
0.14421723,2.6359007e-13
0.14621723,2.8477422e-13
0.14821723,3.0766023e-13
0.15021723,3.3238473e-13
0.15221723,3.5909532e-13
0.15421723,3.8795142e-13
0.15621723,4.1912524e-13
0.15821723,4.5280279e-13
0.16021723,4.89185e-13
0.16221723,5.284889e-13
0.16421723,5.7094891e-13
0.16621723,6.1681825e-13
0.16821723,6.663704e-13
0.17021723,7.1990077e-13
0.17221723,7.7772843e-13
0.17421723,8.40198e-13
0.17621723,9.0768168e-13
0.17821723,9.8058151e-13
0.18021723,1.0593317e-12
0.18221723,1.1444011e-12
0.18421723,1.2362963e-12
0.18621723,1.3355643e-12
0.18821723,1.4427958e-12
0.19021723,1.5586289e-12
0.19221723,1.6837526e-12
0.19421723,1.8189111e-12
0.19621723,1.9649081e-12
0.19821723,2.1226115e-12
0.20021723,2.2929585e-12
0.20221723,2.4769614e-12
0.20421723,2.6757132e-12
0.20621723,2.8903944e-12
0.20821723,3.1222797e-12
0.21021723,3.3727455e-12
0.21221723,3.6432784e-12
0.21421723,3.9354834e-12
0.21621723,4.2510938e-12
0.21821723,4.5919813e-12
0.22021723,4.9601668e-12
0.22221723,5.3578325e-12
0.22421723,5.7873349e-12
0.22621723,6.2512182e-12
0.22821723,6.7522296e-12
0.23021723,7.2933355e-12
0.23221723,7.8777385e-12
0.23421723,8.5088969e-12
0.23621723,9.1905442e-12
0.23821723,9.9267117e-12
0.24021723,1.0721752e-11
0.24221723,1.1580364e-11
0.24421723,1.250762e-11
0.24621723,1.3508999e-11
0.24821723,1.4590414e-11
0.25021723,1.5758249e-11
0.25221723,1.7019396e-11
0.25421723,1.8381295e-11
0.25621723,1.985198e-11
0.25821723,2.1440121e-11
0.26021723,2.315508e-11
0.26221723,2.5006962e-11
0.26421723,2.7006676e-11
