storage TotalCurrent(GIDL_n111_des) X,storage TotalCurrent(GIDL_n111_des) Y
-4e-06,3.1042092e-15
-8.3928889e-06,3.104302e-15
-1.3217257e-05,3.1044038e-15
-1.8515485e-05,3.1045137e-15
-2.4334118e-05,3.104629e-15
-3.0724269e-05,3.1047615e-15
-3.7742075e-05,3.1049048e-15
-4.5449185e-05,3.1050648e-15
-5.3913305e-05,3.1052405e-15
-6.320879e-05,3.1054337e-15
-7.3417297e-05,3.105646e-15
-8.4628508e-05,3.1058793e-15
-9.6940908e-05,3.1061359e-15
-0.00011046266,3.1064181e-15
-0.00012531255,3.1067292e-15
-0.00014162102,3.1070833e-15
-0.00015953136,3.1074577e-15
-0.00017920088,3.1078694e-15
-0.00020080239,3.1083221e-15
-0.00022452564,3.108823e-15
-0.00025057905,3.1093707e-15
-0.00027919148,3.1099736e-15
-0.00031061429,3.1106374e-15
-0.00034512352,3.1113686e-15
-0.00038302232,3.1122456e-15
-0.00042464362,3.1131312e-15
-0.00047035306,3.1141389e-15
-0.00052055218,3.1152197e-15
-0.00057568198,3.1164341e-15
-0.00063622674,3.1177341e-15
-0.00070271834,3.1192095e-15
-0.0007757409,3.1207625e-15
-0.00085593589,3.12249e-15
-0.00094400782,3.1244008e-15
-0.0010407304,3.1265265e-15
-0.0011469532,3.1288735e-15
-0.0012636095,3.1315461e-15
-0.001391724,3.1343483e-15
-0.0015324223,3.1375507e-15
-0.0016869402,3.141061e-15
-0.0018566352,3.1448494e-15
-0.0020428472,3.1489605e-15
-0.0022471838,3.1534693e-15
-0.002471046,3.1588742e-15
-0.0027161004,3.1643688e-15
-0.0029843533,3.1693072e-15
-0.003279193,3.1771863e-15
-0.0036022063,3.1847171e-15
-0.0039566596,3.1930333e-15
-0.004345613,3.2022699e-15
-0.0047724245,3.2124641e-15
-0.005240779,3.2238595e-15
-0.0057547201,3.2368421e-15
-0.0063186847,3.2514876e-15
-0.0069365392,3.2671585e-15
-0.007612884,3.2845876e-15
-0.0083532561,3.3040303e-15
-0.0091532561,3.3258486e-15
-0.0099532561,3.3475853e-15
-0.010753256,3.369925e-15
-0.011553256,3.3928514e-15
-0.012353256,3.4160177e-15
-0.013153256,3.440177e-15
-0.013953256,3.4642252e-15
-0.014753256,3.4888638e-15
-0.015553256,3.5136286e-15
-0.016353256,3.5386564e-15
-0.017153256,3.5640785e-15
-0.017953256,3.5898049e-15
-0.018753256,3.6159203e-15
-0.019553256,3.6424364e-15
-0.020353256,3.6696383e-15
-0.021153256,3.6967987e-15
-0.021953256,3.7241647e-15
-0.022753256,3.7519754e-15
-0.023553256,3.7806343e-15
-0.024353256,3.8091796e-15
-0.025153256,3.8378602e-15
-0.025953256,3.8669827e-15
-0.026753256,3.8962183e-15
-0.027553256,3.9255114e-15
-0.028353256,3.9552605e-15
-0.029153256,3.9853342e-15
-0.029953256,4.0158993e-15
-0.030753256,4.0467753e-15
-0.031553256,4.078733e-15
-0.032353256,4.1102412e-15
-0.033153256,4.1419842e-15
-0.033953256,4.1737718e-15
-0.034753256,4.205601e-15
-0.035553256,4.2378562e-15
-0.036353256,4.2712438e-15
-0.037153256,4.3044551e-15
-0.037953256,4.337539e-15
-0.038753256,4.3719325e-15
-0.039553256,4.4057456e-15
-0.040353256,4.4392616e-15
-0.041153256,4.4728507e-15
-0.041953256,4.5067434e-15
-0.042753256,4.5409255e-15
-0.043553256,4.5753767e-15
-0.044353256,4.6104437e-15
-0.045153256,4.6453263e-15
-0.045953256,4.6812443e-15
-0.046753256,4.7166236e-15
-0.047553256,4.7526365e-15
-0.048353256,4.7885155e-15
-0.049153256,4.8245617e-15
-0.049953256,4.8609552e-15
-0.050753256,4.8972837e-15
-0.051553256,4.9343455e-15
-0.052353256,4.9712397e-15
-0.053153256,5.0084062e-15
-0.053953256,5.0455518e-15
-0.054753256,5.0828456e-15
-0.055553256,5.1203329e-15
