storage TotalCurrent(GIDL_n127_des) X,storage TotalCurrent(GIDL_n127_des) Y
-4e-06,1.1375851e-15
-8.3964444e-06,1.1373917e-15
-1.3228625e-05,1.1371792e-15
-1.8539729e-05,1.1369456e-15
-2.4377222e-05,1.136689e-15
-3.0793276e-05,1.136407e-15
-3.7845232e-05,1.1360971e-15
-4.5596115e-05,1.1357566e-15
-5.4115196e-05,1.1353825e-15
-6.3478613e-05,1.1349714e-15
-7.3770049e-05,1.1345198e-15
-8.5081481e-05,1.1340236e-15
-9.7514001e-05,1.1334785e-15
-0.00011117872,1.1328796e-15
-0.00012619777,1.1322218e-15
-0.00014270537,1.1314992e-15
-0.00016084906,1.1307056e-15
-0.00018079099,1.1298339e-15
-0.00020270938,1.1288766e-15
-0.00022680013,1.1278253e-15
-0.00025327855,1.126671e-15
-0.00028238127,1.1254037e-15
-0.00031436839,1.1240123e-15
-0.00034952579,1.1224851e-15
-0.00038816768,1.1208089e-15
-0.00043063941,1.1189695e-15
-0.00047732056,1.1169512e-15
-0.00052862833,1.1147371e-15
-0.00058502127,1.1123086e-15
-0.00064700337,1.1096455e-15
-0.0007151286,1.1067259e-15
-0.00079000579,1.1035257e-15
-0.00087230414,1.100019e-15
-0.00096275917,1.0961776e-15
-0.0010621793,1.091971e-15
-0.0011714531,1.087366e-15
-0.0012915571,1.0823271e-15
-0.0014235647,1.0768157e-15
-0.0015686558,1.0707903e-15
-0.0017281271,1.0642067e-15
-0.0019034036,1.0570173e-15
-0.0020960521,1.0491713e-15
-0.0023077941,1.0406148e-15
-0.0025405222,1.0312908e-15
-0.0027963162,1.0211389e-15
-0.0030774622,1.0100962e-15
-0.0033864729,9.9809658e-16
-0.00372611,9.8507205e-16
-0.0040994089,9.7095262e-16
-0.004509374,9.5567931e-16
-0.0049596068,9.391824e-16
-0.0054540625,9.2139295e-16
-0.0059970848,9.0224407e-16
-0.0065934439,8.8167243e-16
-0.0072462583,8.5969059e-16
-0.0079608725,8.3625543e-16
-0.008743772,8.1131333e-16
-0.009543772,7.865945e-16
-0.010343772,7.6262855e-16
-0.011143772,7.393925e-16
-0.011943772,7.168642e-16
-0.012743772,6.9502204e-16
-0.013543772,6.7384515e-16
-0.014343772,6.5331321e-16
-0.015143772,6.3340655e-16
-0.015943772,6.1410619e-16
-0.016743772,5.9539365e-16
-0.017543772,5.77251e-16
-0.018343772,5.5966083e-16
-0.019143772,5.4260642e-16
-0.019943772,5.2607143e-16
-0.020743772,5.1003998e-16
-0.021543772,4.9449678e-16
-0.022343772,4.7942696e-16
-0.023143772,4.6481612e-16
-0.023943772,4.5065022e-16
-0.024743772,4.3691569e-16
-0.025543772,4.2359946e-16
-0.026343772,4.1068877e-16
-0.027143772,3.9817123e-16
-0.027943772,3.8603495e-16
-0.028743772,3.7426829e-16
-0.029543772,3.6285991e-16
-0.030343772,3.5179905e-16
-0.031143772,3.4107511e-16
-0.031943772,3.306778e-16
-0.032743772,3.2059717e-16
-0.033543772,3.1082359e-16
-0.034343772,3.0134775e-16
-0.035143772,2.9216053e-16
-0.035943772,2.8325315e-16
-0.036743772,2.7461721e-16
-0.037543772,2.6624446e-16
-0.038343772,2.5812682e-16
-0.039143772,2.5025658e-16
-0.039943772,2.4262622e-16
-0.040743772,2.3522849e-16
-0.041543772,2.2805633e-16
-0.042343772,2.2110291e-16
-0.043143772,2.1436162e-16
-0.043943772,2.0782599e-16
-0.044743772,2.0148983e-16
-0.045543772,1.9534706e-16
-0.046343772,1.8939191e-16
-0.047143772,1.8361872e-16
-0.047943772,1.78022e-16
-0.048743772,1.725964e-16
-0.049543772,1.6733683e-16
-0.050343772,1.6223827e-16
-0.051143772,1.5729589e-16
-0.051943772,1.5250504e-16
-0.052743772,1.4786118e-16
-0.053543772,1.4335994e-16
-0.054343772,1.3899707e-16
-0.055143772,1.3476843e-16
-0.055943772,1.3067003e-16
-0.056743772,1.2669807e-16
-0.057543772,1.2284884e-16
-0.058343772,1.1911879e-16
-0.059143772,1.1550424e-16
-0.059943772,1.1200192e-16
-0.060743772,1.0860858e-16
-0.061543772,1.05321e-16
-0.062343772,1.0213617e-16
-0.063143772,9.9051118e-17
-0.063943772,9.6063044e-17
-0.064143772,9.5338849e-17
-0.064363594,9.4549602e-17
-0.064605203,9.3690214e-17
-0.064870758,9.275555e-17
-0.065162633,9.1739113e-17
-0.065483436,9.0635609e-17
-0.065836034,8.9439336e-17
-0.066223578,8.8143723e-17
-0.066649532,8.6743299e-17
-0.067117703,8.5231237e-17
-0.067632274,8.3463823e-17
-0.06777321,8.3023923e-17
-0.067928114,8.2543425e-17
-0.06809837,8.2018468e-17
-0.068285501,8.1445618e-17
-0.068491178,8.0821006e-17
-0.068717241,8.0101682e-17
-0.06895747,7.938567e-17
-0.069221508,7.8606773e-17
-0.069511716,7.7760451e-17
-0.069830686,7.6841773e-17
-0.07018127,7.5845467e-17
-0.0705666,7.4767153e-17
-0.070990121,7.3600864e-17
-0.071455618,7.234215e-17
-0.071967251,7.0883828e-17
-0.072107381,7.0517851e-17
-0.0722614,7.011791e-17
-0.072430684,6.9681243e-17
-0.072616746,6.9204823e-17
-0.072821249,6.8685421e-17
-0.07304602,6.8119641e-17
-0.073293069,6.7503949e-17
-0.073564602,6.6834542e-17
-0.073863048,6.6107069e-17
-0.074191073,6.5317861e-17
-0.074551609,6.4462816e-17
-0.074947878,6.3537937e-17
-0.075383422,6.2539583e-17
-0.075862133,6.1463134e-17
-0.07638829,6.020072e-17
-0.076532398,5.9888617e-17
-0.076690789,5.954746e-17
-0.076864879,5.9175121e-17
-0.077056222,5.8769029e-17
-0.077266531,5.8326551e-17
-0.077497682,5.7844691e-17
-0.077751744,5.7320617e-17
-0.078030986,5.6751282e-17
-0.078337904,5.6133074e-17
-0.078675241,5.5462993e-17
-0.079046011,5.4737314e-17
-0.07945353,5.395362e-17
-0.079901437,5.3107773e-17
-0.080393738,5.2195769e-17
-0.080934831,5.1159606e-17
-0.08108303,5.0896159e-17
-0.081245918,5.0608551e-17
-0.081424949,5.0294934e-17
-0.081621724,4.9953142e-17
-0.081838003,4.958082e-17
-0.082075716,4.9175303e-17
-0.08233699,4.873391e-17
-0.082624159,4.8254579e-17
-0.08293979,4.7734792e-17
-0.083286703,4.7172414e-17
-0.083667999,4.6563366e-17
-0.084087085,4.5905743e-17
-0.084547708,4.5197539e-17
-0.085053984,4.4434367e-17
-0.085610437,4.3623988e-17
-0.085762967,4.3404322e-17
-0.085930614,4.3164721e-17
-0.086114877,4.2903714e-17
-0.086317403,4.2619309e-17
-0.086540001,4.2309718e-17
-0.086784661,4.1972367e-17
-0.08705357,4.1605819e-17
-0.08734913,4.1208335e-17
-0.087673984,4.0777683e-17
-0.088031035,4.0312088e-17
-0.088423473,3.9808873e-17
-0.088854806,3.9266321e-17
-0.089328889,3.8683929e-17
-0.089849959,3.8128545e-17
-0.090421283,3.7472354e-17
-0.091007081,3.682059e-17
-0.091618133,3.6162612e-17
-0.092251183,3.5503948e-17
-0.092902521,3.4849323e-17
-0.093565728,3.4205432e-17
-0.094236894,3.3577889e-17
-0.09491671,3.2968026e-17
-0.095609518,3.2370507e-17
-0.096313103,3.1789442e-17
-0.097029509,3.1223064e-17
-0.097757696,3.0673256e-17
-0.098498505,3.0138029e-17
-0.099246228,2.962004e-17
-0.099993951,2.912868e-17
-0.10074865,2.8654785e-17
-0.10150503,2.8205972e-17
-0.10227385,2.7776787e-17
-0.10305941,2.7359923e-17
-0.1038509,2.6966185e-17
-0.1046509,2.6590124e-17
-0.1054509,2.6234237e-17
-0.1062509,2.5902225e-17
-0.1070509,2.5595703e-17
-0.1078509,2.5306583e-17
-0.1086509,2.5039996e-17
-0.1094509,2.4795652e-17
-0.1102509,2.457443e-17
-0.1110509,2.4376057e-17
-0.1118509,2.4195243e-17
-0.1126509,2.4028412e-17
-0.1134509,2.3882706e-17
-0.1142509,2.3751689e-17
-0.1150509,2.3640617e-17
-0.1158509,2.3554354e-17
-0.1166509,2.3480602e-17
-0.1174509,2.3419994e-17
-0.1182509,2.3375357e-17
-0.1190509,2.3348667e-17
-0.1198509,2.3336736e-17
-0.1206509,2.3343246e-17
-0.1214509,2.3357602e-17
-0.1222509,2.3386131e-17
-0.1230509,2.3430315e-17
-0.1238509,2.3492023e-17
-0.1246509,2.3573452e-17
-0.1254509,2.3668699e-17
-0.1262509,2.3770942e-17
-0.1270509,2.388947e-17
-0.1278509,2.4024742e-17
-0.1286509,2.4168473e-17
-0.1294509,2.4331137e-17
-0.1302509,2.4499061e-17
-0.1310509,2.4677109e-17
-0.1318509,2.4870753e-17
-0.1326509,2.5074825e-17
-0.1334509,2.5294451e-17
-0.1342509,2.5530111e-17
-0.1350509,2.577452e-17
-0.1358509,2.6034592e-17
-0.1366509,2.6311414e-17
-0.1374509,2.6597281e-17
-0.1382509,2.6903678e-17
-0.1390509,2.7215399e-17
-0.1398509,2.7538534e-17
-0.1406509,2.7871861e-17
-0.1414509,2.8217909e-17
-0.1422509,2.8575677e-17
-0.1430509,2.8941147e-17
-0.1438509,2.9320798e-17
-0.1446509,2.9719226e-17
-0.1454509,3.0125056e-17
-0.1462509,3.0551422e-17
-0.1470509,3.0996621e-17
-0.1478509,3.1460283e-17
-0.1486509,3.1935347e-17
-0.1494509,3.2421431e-17
-0.1502509,3.2915135e-17
-0.1510509,3.3426881e-17
-0.1518509,3.397432e-17
-0.1526509,3.4498697e-17
-0.1534509,3.503474e-17
-0.1542509,3.5587008e-17
-0.1550509,3.6156807e-17
-0.1558509,3.6749941e-17
-0.1566509,3.7359598e-17
-0.1574509,3.7981598e-17
-0.1582509,3.8619283e-17
-0.1590509,3.92753e-17
-0.1598509,3.9946184e-17
-0.1606509,4.0624103e-17
-0.1614509,4.1330768e-17
-0.1622509,4.206434e-17
-0.1630509,4.2816873e-17
-0.1638509,4.3561317e-17
-0.1646509,4.4313637e-17
-0.1654509,4.5090634e-17
-0.1662509,4.5889124e-17
-0.1670509,4.6710583e-17
-0.1678509,4.7548737e-17
-0.1686509,4.8395665e-17
-0.1694509,4.9263017e-17
-0.1702509,5.0145937e-17
-0.1710509,5.1066633e-17
-0.1718509,5.1994825e-17
-0.1726509,5.2937981e-17
-0.1734509,5.3907205e-17
-0.1742509,5.4914757e-17
-0.1750509,5.5930016e-17
-0.1758509,5.6983056e-17
-0.1766509,5.8056544e-17
-0.1774509,5.9134156e-17
-0.1782509,6.0235776e-17
-0.1790509,6.1339852e-17
-0.1798509,6.2478251e-17
-0.1806509,6.3648114e-17
-0.1814509,6.4816835e-17
-0.1822509,6.6037249e-17
-0.1830509,6.7259751e-17
-0.1838509,6.8504556e-17
-0.1846509,6.9798483e-17
-0.1854509,7.111704e-17
-0.1862509,7.2441509e-17
-0.1870509,7.3798952e-17
-0.1878509,7.5188088e-17
-0.1886509,7.6597504e-17
-0.1894509,7.8032841e-17
-0.1902509,7.9502035e-17
-0.1910509,8.0984844e-17
-0.1918509,8.250097e-17
-0.1926509,8.4047396e-17
-0.1934509,8.5619454e-17
-0.1942509,8.7259637e-17
-0.1950509,8.889813e-17
-0.1958509,9.0567114e-17
-0.1966509,9.2271111e-17
-0.1974509,9.403057e-17
-0.1982509,9.5834761e-17
-0.1990509,9.7673324e-17
-0.1998509,9.9506517e-17
-0.2006509,1.0140076e-16
-0.2014509,1.0334416e-16
-0.2022509,1.0529343e-16
-0.2030509,1.072579e-16
-0.2038509,1.0925356e-16
-0.2046509,1.1135039e-16
-0.2054509,1.1340082e-16
-0.2062509,1.1550325e-16
-0.2070509,1.1761558e-16
-0.2078509,1.1985543e-16
-0.2086509,1.220621e-16
-0.2094509,1.2432622e-16
-0.2102509,1.2662501e-16
-0.2110509,1.2901514e-16
-0.2118509,1.314131e-16
-0.2126509,1.3378245e-16
-0.2134509,1.3618617e-16
-0.2142509,1.3873984e-16
-0.2150509,1.4125983e-16
-0.2158509,1.4381548e-16
-0.2166509,1.4644219e-16
-0.2174509,1.4910891e-16
-0.2182509,1.5182034e-16
-0.2190509,1.5456516e-16
-0.2198509,1.5734727e-16
-0.2206509,1.6019875e-16
-0.2214509,1.6319513e-16
-0.2222509,1.6610945e-16
-0.2230509,1.6905556e-16
-0.2238509,1.7205037e-16
-0.2246509,1.7515218e-16
-0.2254509,1.7826159e-16
-0.2262509,1.8141584e-16
-0.2270509,1.8465204e-16
-0.2278509,1.8791304e-16
-0.2286509,1.9122491e-16
-0.2294509,1.9463281e-16
-0.2302509,1.9802903e-16
-0.2310509,2.0150406e-16
-0.2318509,2.0503176e-16
-0.2326509,2.0865723e-16
-0.2334509,2.123432e-16
-0.2342509,2.1607414e-16
-0.2350509,2.1985569e-16
-0.2358509,2.2367976e-16
-0.2366509,2.2760638e-16
-0.2374509,2.315964e-16
-0.2382509,2.3560424e-16
-0.2390509,2.3976155e-16
-0.2398509,2.4388834e-16
-0.2406509,2.4813111e-16
-0.2414509,2.5246183e-16
-0.2422509,2.5700045e-16
-0.2430509,2.6141897e-16
-0.2438509,2.6592462e-16
-0.2446509,2.7044342e-16
-0.2454509,2.7506565e-16
-0.2462509,2.798368e-16
-0.2470509,2.8458923e-16
-0.2478509,2.8940971e-16
-0.2486509,2.9433228e-16
-0.2494509,2.9937547e-16
-0.2502509,3.0451641e-16
-0.2510509,3.0972253e-16
-0.2518509,3.150226e-16
-0.2526509,3.2036114e-16
-0.2528509,3.2158084e-16
-0.25307073,3.2313429e-16
-0.25331155,3.2474703e-16
-0.25357582,3.2653951e-16
-0.25386581,3.2849399e-16
-0.25418377,3.3066333e-16
-0.25453239,3.3304152e-16
-0.25491402,3.3566603e-16
-0.25533177,3.3858374e-16
-0.25578907,3.4177317e-16
-0.25628967,3.4535507e-16
-0.25683765,3.4936383e-16
-0.25743604,3.5374169e-16
-0.25808524,3.5846458e-16
-0.25878954,3.6371904e-16
-0.25954737,3.6956354e-16
-0.25974314,3.7091683e-16
-0.25995832,3.7261485e-16
-0.26019405,3.7438571e-16
-0.26045274,3.763386e-16
-0.2607366,3.7850364e-16
-0.26104809,3.8087783e-16
-0.26138962,3.8350026e-16
