storage TotalCurrent(GIDL_n111_des) X,storage TotalCurrent(GIDL_n111_des) Y
-4e-06,9.9792541e-16
-8.3964444e-06,9.9775574e-16
-1.3228625e-05,9.9756929e-16
-1.8539729e-05,9.973644e-16
-2.4377222e-05,9.9713925e-16
-3.0793276e-05,9.9689184e-16
-3.7845232e-05,9.9661998e-16
-4.5596115e-05,9.9632126e-16
-5.4115196e-05,9.9599305e-16
-6.3478613e-05,9.9563242e-16
-7.3770049e-05,9.9523621e-16
-8.5081481e-05,9.948009e-16
-9.7514001e-05,9.9432268e-16
-0.00011117872,9.9379732e-16
-0.00012619777,9.9322021e-16
-0.00014270537,9.9258629e-16
-0.00016084906,9.9189001e-16
-0.00018079099,9.9112528e-16
-0.00020270938,9.9028544e-16
-0.00022680013,9.8936318e-16
-0.00025327855,9.8835051e-16
-0.00028238127,9.8723866e-16
-0.00031436839,9.8601806e-16
-0.00034952579,9.8467823e-16
-0.00038816768,9.832077e-16
-0.00043063941,9.8159397e-16
-0.00047732056,9.7982334e-16
-0.00052862833,9.7788091e-16
-0.00058502127,9.7575041e-16
-0.00064700337,9.734141e-16
-0.0007151286,9.7085268e-16
-0.00079000579,9.6804518e-16
-0.00087230414,9.6496878e-16
-0.00096275917,9.6159875e-16
-0.0010621793,9.5790828e-16
-0.0011714531,9.5386837e-16
-0.0012915571,9.4944772e-16
-0.0014235647,9.4461255e-16
-0.0015686558,9.3932654e-16
-0.0017281271,9.3355074e-16
-0.0019034036,9.2724345e-16
-0.0020960521,9.2036017e-16
-0.0023077941,9.1285358e-16
-0.0025405222,9.0467359e-16
-0.0027963162,8.9576739e-16
-0.0030774622,8.8607948e-16
-0.003386223,8.7556071e-16
-0.0037253109,8.6415252e-16
-0.0040977048,8.5179491e-16
-0.0045066761,8.3843031e-16
-0.0049550904,8.2401066e-16
-0.005447549,8.0846576e-16
-0.0059857515,7.9180901e-16
-0.0065725118,7.7404125e-16
-0.0072137756,7.5507642e-16
-0.0079146057,7.3488248e-16
-0.008681781,7.1339523e-16
-0.009481781,6.9165721e-16
-0.010281781,6.7058125e-16
-0.011081781,6.5014718e-16
-0.011881781,6.3033547e-16
-0.012681781,6.1112712e-16
-0.013481781,5.9250372e-16
-0.014281781,5.744475e-16
-0.015081781,5.5694121e-16
-0.015881781,5.3996807e-16
-0.016681781,5.2351176e-16
-0.017481781,5.0755664e-16
-0.018281781,4.920874e-16
-0.019081781,4.770893e-16
-0.019881781,4.6254795e-16
-0.020681781,4.4844949e-16
-0.021481781,4.3478039e-16
-0.022281781,4.2152755e-16
-0.023081781,4.086783e-16
-0.023881781,3.9622031e-16
-0.024681781,3.841417e-16
-0.025481781,3.7243091e-16
-0.026281781,3.610769e-16
-0.027081781,3.5006865e-16
-0.027881781,3.3939555e-16
-0.028681781,3.290475e-16
-0.029481781,3.1901481e-16
-0.030281781,3.092877e-16
-0.031081781,2.9985684e-16
-0.031881781,2.9071328e-16
-0.032681781,2.8184824e-16
-0.033481781,2.7325327e-16
-0.034281781,2.6492013e-16
-0.035081781,2.5684101e-16
-0.035881781,2.4900807e-16
-0.036681781,2.4141393e-16
-0.037481781,2.3405131e-16
-0.038281781,2.2691313e-16
-0.039081781,2.1999255e-16
-0.039881781,2.1328317e-16
-0.040681781,2.0677844e-16
-0.041481781,2.0047226e-16
-0.042281781,1.943586e-16
-0.043081781,1.8843161e-16
-0.043881781,1.8268564e-16
-0.044681781,1.7711533e-16
-0.045481781,1.7171533e-16
-0.046281781,1.6648053e-16
-0.047081781,1.6140596e-16
-0.047881781,1.5648683e-16
-0.048681781,1.5171848e-16
-0.049481781,1.470964e-16
-0.050281781,1.4261622e-16
-0.051081781,1.3827372e-16
-0.051881781,1.3406482e-16
-0.052681781,1.2998558e-16
-0.053481781,1.2603208e-16
-0.054281781,1.2220065e-16
-0.055081781,1.1848769e-16
-0.055881781,1.1488977e-16
-0.056681781,1.114036e-16
-0.057481781,1.0802574e-16
-0.058281781,1.0475314e-16
-0.059081781,1.0158268e-16
-0.059881781,9.8511476e-17
-0.060681781,9.5536688e-17
-0.061481781,9.2655447e-17
-0.062281781,8.9865306e-17
-0.063081781,8.7163616e-17
-0.063881781,8.4547782e-17
-0.064081781,8.3914983e-17
