B1_nm,B2_nm,M1_nm,M2_HIGH_nm,M3_nm,WF_LHL_eV,Forward_Vd_V,VgStop_V
33,55,13,22,25,4.33/4.70/4.33,"0.05,1.0",1.0
33,57,13,24,23,4.33/4.70/4.33,"0.05,1.0",1.0
33,59,13,26,21,4.33/4.70/4.33,"0.05,1.0",1.0
33,61,13,28,19,4.33/4.70/4.33,"0.05,1.0",1.0
33,63,13,30,17,4.33/4.70/4.33,"0.05,1.0",1.0
33,65,13,32,15,4.33/4.70/4.33,"0.05,1.0",1.0
33,67,13,34,13,4.33/4.70/4.33,"0.05,1.0",1.0
35,55,15,20,25,4.33/4.70/4.33,"0.05,1.0",1.0
35,57,15,22,23,4.33/4.70/4.33,"0.05,1.0",1.0
35,59,15,24,21,4.33/4.70/4.33,"0.05,1.0",1.0
35,61,15,26,19,4.33/4.70/4.33,"0.05,1.0",1.0
35,63,15,28,17,4.33/4.70/4.33,"0.05,1.0",1.0
35,65,15,30,15,4.33/4.70/4.33,"0.05,1.0",1.0
35,67,15,32,13,4.33/4.70/4.33,"0.05,1.0",1.0
37,55,17,18,25,4.33/4.70/4.33,"0.05,1.0",1.0
37,57,17,20,23,4.33/4.70/4.33,"0.05,1.0",1.0
37,59,17,22,21,4.33/4.70/4.33,"0.05,1.0",1.0
37,61,17,24,19,4.33/4.70/4.33,"0.05,1.0",1.0
37,63,17,26,17,4.33/4.70/4.33,"0.05,1.0",1.0
37,65,17,28,15,4.33/4.70/4.33,"0.05,1.0",1.0
37,67,17,30,13,4.33/4.70/4.33,"0.05,1.0",1.0
39,55,19,16,25,4.33/4.70/4.33,"0.05,1.0",1.0
39,57,19,18,23,4.33/4.70/4.33,"0.05,1.0",1.0
39,59,19,20,21,4.33/4.70/4.33,"0.05,1.0",1.0
39,61,19,22,19,4.33/4.70/4.33,"0.05,1.0",1.0
39,63,19,24,17,4.33/4.70/4.33,"0.05,1.0",1.0
39,65,19,26,15,4.33/4.70/4.33,"0.05,1.0",1.0
39,67,19,28,13,4.33/4.70/4.33,"0.05,1.0",1.0
41,55,21,14,25,4.33/4.70/4.33,"0.05,1.0",1.0
41,57,21,16,23,4.33/4.70/4.33,"0.05,1.0",1.0
41,59,21,18,21,4.33/4.70/4.33,"0.05,1.0",1.0
41,61,21,20,19,4.33/4.70/4.33,"0.05,1.0",1.0
41,63,21,22,17,4.33/4.70/4.33,"0.05,1.0",1.0
41,65,21,24,15,4.33/4.70/4.33,"0.05,1.0",1.0
41,67,21,26,13,4.33/4.70/4.33,"0.05,1.0",1.0
43,55,23,12,25,4.33/4.70/4.33,"0.05,1.0",1.0
43,57,23,14,23,4.33/4.70/4.33,"0.05,1.0",1.0
43,59,23,16,21,4.33/4.70/4.33,"0.05,1.0",1.0
43,61,23,18,19,4.33/4.70/4.33,"0.05,1.0",1.0
43,63,23,20,17,4.33/4.70/4.33,"0.05,1.0",1.0
43,65,23,22,15,4.33/4.70/4.33,"0.05,1.0",1.0
43,67,23,24,13,4.33/4.70/4.33,"0.05,1.0",1.0
45,55,25,10,25,4.33/4.70/4.33,"0.05,1.0",1.0
45,57,25,12,23,4.33/4.70/4.33,"0.05,1.0",1.0
45,59,25,14,21,4.33/4.70/4.33,"0.05,1.0",1.0
45,61,25,16,19,4.33/4.70/4.33,"0.05,1.0",1.0
45,63,25,18,17,4.33/4.70/4.33,"0.05,1.0",1.0
45,65,25,20,15,4.33/4.70/4.33,"0.05,1.0",1.0
45,67,25,22,13,4.33/4.70/4.33,"0.05,1.0",1.0
