B1_nm,B2_nm,M1_nm,M2_HIGH_nm,M3_nm,Node_Vd1p0,Node_Vd0p05,Ion_A,Ioff_A,Ion_Ioff,Vth_Vd0p05_V,Vth_Vd1p0_V,SS_Vd1_mV_per_dec,SS_Vd0p05_mV_per_dec,DIBL_mV_per_V,SS_fit_points,SS_fit_R2,ForwardComplete
33,55,13,22,25,123,126,1.07182269201468e-05,2.03399498250778e-15,5269544424.800862,0.4720884796385416,0.467869150289815,60.59116005553606,61.082076752639445,4.44139931444905,121,0.9999687837700211,PASS
33,57,13,24,23,201,204,1.06568102365039e-05,1.63954796212689e-15,6499846593.496076,0.47594322692168267,0.47236972419407897,60.43423908027851,60.94078395926986,3.7615818185302166,121,0.9999774471153625,PASS
33,59,13,26,21,271,274,1.06088581170091e-05,1.36748980852962e-15,7757906531.249524,0.47910843830649785,0.4760439912223466,60.30474044458175,60.67107192738344,3.2257337727908078,127,0.9999835278056189,PASS
33,61,13,28,19,341,344,1.05566167810806e-05,1.17432841764661e-15,8989492736.824324,0.4819334512934816,0.4792916447917061,60.210727864694206,60.518612626370576,2.7808489492373463,120,0.9999874354303288,PASS
33,63,13,30,17,411,414,1.05181300122638e-05,1.04088139467462e-15,10105022595.347448,0.4840946247882536,0.48174643476120466,60.1146110238598,60.38041131909515,2.4717789758409965,121,0.9999901716360727,PASS
33,65,13,32,15,481,484,1.04704157170727e-05,9.20585668050983e-16,11373646234.619457,0.4864484753142288,0.4843859065569801,60.034919400521446,60.27635227496878,2.1711250076302053,120,0.999992557807184,PASS
33,67,13,34,13,551,554,1.04393304740445e-05,8.54277802164492e-16,12220065238.256533,0.4879155887651726,0.48601399400961726,59.989770613571665,60.20673321116352,2.00167869005826,120,0.999993666416433,PASS
35,55,15,20,25,134,137,1.07762254765587e-05,2.52077783758321e-15,4274960417.333081,0.4681227185588126,0.46336957176318805,60.71749669121274,61.251531241212334,5.003312416446897,121,0.9999589960773498,PASS
35,57,15,22,23,211,214,1.07078879664826e-05,1.95063472171893e-15,5489437795.43032,0.47275629047459083,0.4687440644735386,60.551983315565046,61.00160502978152,4.223395790581286,128,0.9999699776714593,PASS
35,59,15,24,21,281,284,1.0655474296636e-05,1.5751398214053e-15,6764779959.1083,0.47649269650899023,0.47307538716042385,60.401026603321206,60.80692407245669,3.597167735333029,121,0.9999788716895189,PASS
35,61,15,26,19,351,354,1.05991296807021e-05,1.31910747479889e-15,8035076658.418628,0.4797586773767927,0.47684045631129984,60.28880731040789,60.657434125016465,3.0718116478871917,121,0.9999840061882135,PASS
35,63,15,28,17,421,424,1.05579859902745e-05,1.14806675769224e-15,9196317130.10957,0.4822072759709295,0.47964472512537065,60.169619484974206,60.49485231162051,2.697421942693518,120,0.999988451427405,PASS
35,65,15,30,15,491,494,1.05074820233457e-05,9.98465900334657e-16,10523626314.953665,0.48482856153314835,0.482613354272526,60.0826522962441,60.40077677208309,2.331797116444583,120,0.9999911394402516,PASS
35,67,15,32,13,561,564,1.04747621195708e-05,9.1803922619233e-16,11409928705.351778,0.486440730148282,0.4844220200010349,60.02818881305107,60.27355519888781,2.1249580497337712,120,0.9999926287542542,PASS
37,55,17,18,25,144,147,1.08721364405482e-05,3.73284959536773e-15,2912556791.476396,0.46090380556870053,0.45511442787267875,60.96150255342089,61.64051051802851,6.094081785286085,122,0.9999346520922335,PASS
37,57,17,20,23,221,224,1.07900980974142e-05,2.67192892121137e-15,4038317790.4756174,0.46705672331042397,0.4622082974792813,60.76501213895681,61.36841948772675,5.103606138044889,122,0.9999538926994639,PASS
37,59,17,22,21,291,294,1.07290488939998e-05,2.02592483128e-15,5295877087.0196,0.47189864481610916,0.46784301660090805,60.572315316846634,61.09236776457043,4.269082331790645,121,0.9999688670928922,PASS
37,61,17,24,19,361,364,1.06650556581086e-05,1.61653326093101e-15,6597486062.220752,0.4760165757677848,0.47261866096825356,60.42007931324574,60.85198772174665,3.5767524205591803,121,0.9999776036908322,PASS
37,63,17,26,17,431,434,1.06191128625092e-05,1.35892895067245e-15,7814325287.024356,0.4790338282871534,0.4760918132790576,60.281432687026324,60.64254813930529,3.09685790325876,149,0.9999805686986681,PASS
37,65,17,28,15,501,504,1.0563724018928e-05,1.14513448902868e-15,9224876309.40913,0.48218313082036957,0.4796821528895131,60.163816303307506,60.47518896655798,2.6326083482699607,120,0.9999884608425248,PASS
37,67,17,30,13,571,574,1.05282049664954e-05,1.03501164420421e-15,10172064271.402693,0.48408187976073047,0.4818248523180403,60.10089048008601,60.380985125356595,2.37581836072651,121,0.9999903001181221,PASS
39,55,19,16,25,154,157,1.09634499482485e-05,5.60947011352139e-15,1954453758.8000636,0.45324180704374034,0.4461478454821,61.11306375951368,61.96613567041348,7.4673279596213975,123,0.999909598560343,PASS
39,57,19,18,23,231,234,1.08658509983193e-05,3.7244682434136e-15,2917423451.665783,0.4611157647101536,0.4551815917150247,60.95038254008578,61.676592314670025,6.246497889609351,122,0.999934516057329,PASS
39,59,19,20,21,301,304,1.07951448721664e-05,2.64057430685671e-15,4088180682.5639906,0.4672442746301043,0.46231812005701395,60.736076990476654,61.36262852825068,5.185425866410915,122,0.9999556239327113,PASS
39,61,19,22,19,371,374,1.07229016531831e-05,1.99675499864475e-15,5370163921.192643,0.47233608024951,0.46826729758485314,60.578062041635036,61.10890043756647,4.282929120691451,121,0.999968456527006,PASS
39,63,19,24,17,441,444,1.06719504455118e-05,1.61471791929772e-15,6609173229.559061,0.47598047887231426,0.4725076278647867,60.41356440598213,60.86295198531561,3.6556326395027248,127,0.9999778999419712,PASS
39,65,19,26,15,511,514,1.06116461337112e-05,1.3137754454741e-15,8077214542.460712,0.47969768443369853,0.4767961730620837,60.25861598647585,60.65237122391343,3.0542224964366507,121,0.9999845859713377,PASS
39,67,19,28,13,581,584,1.05733876758419e-05,1.16526102878697e-15,9073836174.58548,0.481895465250188,0.47930947769455856,60.174269914296595,60.52385607659354,2.7220921638204665,120,0.9999880280021668,PASS
41,55,21,14,25,164,167,1.1090687638562e-05,9.81737187854561e-15,1129700267.624478,0.4420022358085813,0.43370571204891695,61.2982808773715,62.19877786933766,8.733182904909823,123,0.9998698856575574,PASS
41,57,21,16,23,241,244,1.09678603528931e-05,5.82388358497471e-15,1883255424.47132,0.4526239484718955,0.44572440325130674,61.195478334195194,61.98856779332017,7.262679179567133,123,0.9998998628523538,PASS
41,59,21,18,21,311,314,1.08817013444616e-05,3.74332726001481e-15,2906959661.4479675,0.4607451839401315,0.4549713510112261,60.94852052619714,61.67715239723458,6.077718872531975,122,0.9999348623990062,PASS
41,61,21,20,19,381,384,1.07964896093573e-05,2.6263086939207e-15,4110898933.681592,0.46731509068249,0.4625918026667509,60.757289153796265,61.33285882936688,4.9718821218306575,122,0.9999542146069358,PASS
41,63,21,22,17,451,454,1.07378997342224e-05,2.01491684950819e-15,5329202411.922535,0.47190761607684084,0.4679033353616826,60.55263548625512,61.02671658126416,4.215032331745513,121,0.9999692764288254,PASS
41,65,21,24,15,521,524,1.06703480024521e-05,1.56326936647402e-15,6825661802.942667,0.4764758111301653,0.47316899369605603,60.37699244740457,60.80073784004073,3.4808604569571227,121,0.9999791576225119,PASS
41,67,21,26,13,591,594,1.06281752351382e-05,1.35166653565811e-15,7863015732.621857,0.4791122820883335,0.47619342003245657,60.26874473810561,60.66043767925585,3.0724863746073017,120,0.9999843565440278,PASS
