Campaign,B1_nm,B2_nm,Vd_V,Node,RawFile,Rows,SHA256,StoredInGitHubPackage,OriginalContainer
P5_FORWARD_98,33,55,1.0,123,ForwardIdVg_n123_des.plt,539,1a3d891ddcf1b61a977f77bd5e067ca0fc85142800ee486c0202f8c81ab146fb,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,55,0.05,126,ForwardIdVg_n126_des.plt,539,2a1fc92bd86bf45dad926631eeaadfd81d9783ff91ee9d1639f2fa5f758a73c2,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,57,1.0,201,ForwardIdVg_n201_des.plt,539,e063b3e87e40f5cae6f620dbd760074038275b79beb6783cfc42ead7db191f30,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,57,0.05,204,ForwardIdVg_n204_des.plt,539,097ec7015ae8995cb727d4d2b2490f1f1e9e0dd896d0c730e054cd6e1f744978,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,59,1.0,271,ForwardIdVg_n271_des.plt,546,498641bf4417a6cf5c229f975f3e251d0106f4434a2d22c1d43f020ab3890730,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,59,0.05,274,ForwardIdVg_n274_des.plt,539,23c07651780879804410407152ecaf5da936bb182a6ad63f976e63a0aac68437,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,61,1.0,341,ForwardIdVg_n341_des.plt,539,23827ed13d239cc5aa2d5c6a232ef6045f30321ebd735d11811a3306702012a0,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,61,0.05,344,ForwardIdVg_n344_des.plt,539,bd77139c20a6bf3b32676a03f813f28661de11b102d4c7784dfb911406b7f38c,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,63,1.0,411,ForwardIdVg_n411_des.plt,539,eed49735f3ad01fbdaf65a3f695ba128bad7b52582d8256521c1e0968b825356,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,63,0.05,414,ForwardIdVg_n414_des.plt,539,15b8ee4ffa1b2278305a8c034f7835957afa2730a9561245a76337b443d19dd6,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,65,1.0,481,ForwardIdVg_n481_des.plt,540,69c23e229ab270e00558303447a624fa609be658249c6f6c36f27f74cd5334a3,NO,P5_FORWARD_98.zip
