Category	Item	Value	Unit	Note	Status
Geometry	Xbnd1_nm	35.0	nm	P5 2D selected nominal	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Geometry	Xbnd2_nm	67.0	nm	P5 2D selected nominal	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Geometry	M1_LOW	15.0	nm	B1-20	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Geometry	M2_HIGH	32.0	nm	B2-B1	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Geometry	M3_LOW	13.0	nm	80-B2	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Geometry	Gate_span	60.0	nm	x=20–80 nm	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
WorkFunction	WF_LOW	4.33	eV	gate_m1/gate_m3	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
WorkFunction	WF_HIGH	4.7	eV	gate_m2	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Structure	Dpillar	12.0	nm	fixed	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Structure	Tox	1.0	nm	fixed	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Doping	Nbody	1e+17	cm^-3	fixed	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Doping	NSD	1e+20	cm^-3	fixed	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
Temperature	Temp	300.0	K	fixed	P5 2D selected nominal; P6 provisional baseline pending P05-T04-O06 official 3D handoff confirmation
