Case,B1_nm,B2_nm,M1_nm,M2_HIGH_nm,M3_nm,Variation,File,View
NOM,35,67,15,32,13,Nominal,P06-T01-O04_NOM_B1-35_B2-67_full.png,"full structure, mesh off"
NOM,35,67,15,32,13,Nominal,P06-T01-O04_NOM_B1-35_B2-67_B1zoom_mesh.png,"B1 neighborhood, mesh on"
NOM,35,67,15,32,13,Nominal,P06-T01-O04_NOM_B1-35_B2-67_B2zoom_mesh.png,"B2 neighborhood, mesh on"
B1M2,33,67,13,34,13,B1 -2 nm,P06-T01-O04_B1M2_B1-33_B2-67_full.png,"full structure, mesh off"
B1M2,33,67,13,34,13,B1 -2 nm,P06-T01-O04_B1M2_B1-33_B2-67_B1zoom_mesh.png,"B1 neighborhood, mesh on"
B1M2,33,67,13,34,13,B1 -2 nm,P06-T01-O04_B1M2_B1-33_B2-67_B2zoom_mesh.png,"B2 neighborhood, mesh on"
B1P2,37,67,17,30,13,B1 +2 nm,P06-T01-O04_B1P2_B1-37_B2-67_full.png,"full structure, mesh off"
B1P2,37,67,17,30,13,B1 +2 nm,P06-T01-O04_B1P2_B1-37_B2-67_B1zoom_mesh.png,"B1 neighborhood, mesh on"
B1P2,37,67,17,30,13,B1 +2 nm,P06-T01-O04_B1P2_B1-37_B2-67_B2zoom_mesh.png,"B2 neighborhood, mesh on"
B2M2,35,65,15,30,15,B2 -2 nm,P06-T01-O04_B2M2_B1-35_B2-65_full.png,"full structure, mesh off"
B2M2,35,65,15,30,15,B2 -2 nm,P06-T01-O04_B2M2_B1-35_B2-65_B1zoom_mesh.png,"B1 neighborhood, mesh on"
B2M2,35,65,15,30,15,B2 -2 nm,P06-T01-O04_B2M2_B1-35_B2-65_B2zoom_mesh.png,"B2 neighborhood, mesh on"
B2P2,35,69,15,34,11,B2 +2 nm,P06-T01-O04_B2P2_B1-35_B2-69_full.png,"full structure, mesh off"
B2P2,35,69,15,34,11,B2 +2 nm,P06-T01-O04_B2P2_B1-35_B2-69_B1zoom_mesh.png,"B1 neighborhood, mesh on"
B2P2,35,69,15,34,11,B2 +2 nm,P06-T01-O04_B2P2_B1-35_B2-69_B2zoom_mesh.png,"B2 neighborhood, mesh on"
