Metric,Axis,Fixed_Other_nm,Interval_Start_nm,Interval_End_nm,Slope,Slope_Unit,Normalized_at_Midpoint_pct_per_nm
Ion,B1,55,33,37,3.8477380100349935e-08,A/nm,0.3570580458254978
Ion,B1,57,33,37,3.3321965227575006e-08,A/nm,0.31119082803142956
Ion,B1,59,33,37,3.0047694247675114e-08,A/nm,0.2819930245353917
Ion,B1,61,33,37,2.7109719256999877e-08,A/nm,0.2557730688620473
Ion,B1,63,33,37,2.5245712561350334e-08,A/nm,0.23911485187236894
Ion,B1,65,33,37,2.3327075463824987e-08,A/nm,0.2220044289583032
Ion,B1,67,33,37,2.2218623112725134e-08,A/nm,0.21211577751453062
Ion,B2,33,65,67,-1.5542621514100318e-08,A/nm,-0.1488852331358244
Ion,B2,35,65,67,-1.6359951887449604e-08,A/nm,-0.15618447178750772
Ion,B2,37,65,67,-1.7759526216300023e-08,A/nm,-0.1686852248110417
Ion,B2,39,65,67,-1.9129228934650133e-08,A/nm,-0.18091863763168958
Ion,B2,41,65,67,-2.1086383656949378e-08,A/nm,-0.19840079026204718
Ion,B2,43,65,67,-2.3453820010050524e-08,A/nm,-0.21952963104797776
Ion,B2,45,65,67,-2.6700916735800192e-08,A/nm,-0.24846943528045165
Ioff,B1,55,33,37,4.247136532149874e-16,A/nm,16.84851583835649
Ioff,B1,57,33,37,2.5809523977111996e-16,A/nm,13.231346540560004
Ioff,B1,59,33,37,1.6460875568759503e-16,A/nm,10.450421826091302
Ioff,B1,61,33,37,1.105512108211e-16,A/nm,8.380758424400145
Ioff,B1,63,33,37,7.951188899945753e-17,A/nm,6.925719995524174
Ioff,B1,65,33,37,5.613720524442423e-17,A/nm,5.622345763196185
Ioff,B1,67,33,37,4.518346050992952e-17,A/nm,4.921735283287725
Ioff,B2,33,65,67,-3.315393294324555e-17,A/nm,-3.8809311045239743
Ioff,B2,35,65,67,-4.0213337071163485e-17,A/nm,-4.380350634683964
Ioff,B2,37,65,67,-5.5061422412234976e-17,A/nm,-5.319884343385342
Ioff,B2,39,65,67,-7.425720834356501e-17,A/nm,-6.372581465362001
Ioff,B2,41,65,67,-1.0580141540795498e-16,A/nm,-7.82747908724703
Ioff,B2,43,65,67,-1.58682140296785e-16,A/nm,-9.81675228935608
Ioff,B2,45,65,67,-2.480270571829749e-16,A/nm,-12.40210618147022
Ion/Ioff,B1,55,33,37,-589246908.3311166,ratio/nm,-13.783681035781758
Ion/Ioff,B1,57,33,37,-615382200.7551146,ratio/nm,-11.210295547339824
Ion/Ioff,B1,59,33,37,-615507361.057481,ratio/nm,-9.098704832649341
Ion/Ioff,B1,61,33,37,-598001668.650893,ratio/nm,-7.4423890906422905
Ion/Ioff,B1,63,33,37,-572674327.0807731,ratio/nm,-6.227213774585762
Ion/Ioff,B1,65,33,37,-537192481.3025818,ratio/nm,-5.104632806461895
Ion/Ioff,B1,67,33,37,-512000241.71345997,ratio/nm,-4.487322006432069
Ion/Ioff,B2,33,65,67,423209501.8185377,ratio/nm,3.4632343900556624
Ion/Ioff,B2,35,65,67,443151195.1990566,ratio/nm,3.883908538282088
Ion/Ioff,B2,37,65,67,473593980.99678135,ratio/nm,4.655829616887334
Ion/Ioff,B2,39,65,67,498310816.06238365,ratio/nm,5.491732564646485
Ion/Ioff,B2,41,65,67,518676964.83959484,ratio/nm,6.5964126548510205
Ion/Ioff,B2,43,65,67,530216170.4601073,ratio/nm,8.022186336599097
Ion/Ioff,B2,45,65,67,523270910.6335039,ratio/nm,9.738162291226232
Vth@0.05V,B1,55,33,37,-0.0027961685174602707,V/nm,-0.5973152779400888
