Grid_ID	B1_nm	B2_nm	M1_nm	M2_HIGH_nm	M3_nm	Topology_PASS	P5_Electrical_Known	P6_Preflight_Known	P7_LocalSlope_Direct_Point	Holdout_Status	P8_Active	Required_P8_Electrical	Notes
G001	33	63	13	30	17	PASS	YES	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE
G002	33	64	13	31	16	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G003	33	65	13	32	15	PASS	YES	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE
G004	33	66	13	33	14	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G005	33	67	13	34	13	PASS	YES	YES	YES	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE; P6 visual/geometry preflight exists
G006	33	68	13	35	12	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	new P8 electrical side above P5 B2 electrical edge
G007	33	69	13	36	11	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	new P8 electrical side above P5 B2 electrical edge
G008	34	63	14	29	17	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G009	34	64	14	30	16	PASS	NO	NO	NO	SEALED_HOLDOUT	NO	NONE_IN_P8	
G010	34	65	14	31	15	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G011	34	66	14	32	14	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G012	34	67	14	33	13	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G013	34	68	14	34	12	PASS	NO	NO	NO	SEALED_HOLDOUT	NO	NONE_IN_P8	new P8 electrical side above P5 B2 electrical edge
G014	34	69	14	35	11	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	new P8 electrical side above P5 B2 electrical edge
G015	35	63	15	28	17	PASS	YES	NO	YES	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE
G016	35	64	15	29	16	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G017	35	65	15	30	15	PASS	YES	YES	YES	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE; P6 visual/geometry preflight exists
G018	35	66	15	31	14	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G019	35	67	15	32	13	PASS	YES	YES	YES	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE; P6 visual/geometry preflight exists
