Split,B1_nm,B2_nm,Mesh_Node,FWD_0p05_Node,FWD_1p0_Node,GIDL_Node,Ion_A,Ioff_A,Ion_Ioff,Vth05_V,Vth1_V,SS1_mV_dec,SS05_mV_dec,DIBL_mV_V,GIDL_A,RIF_Ion,RIF_Ioff_log,RIF_DIBL,Min_Core_RIF,Limiting_Metric,Device_Class,FWD_0p05_Valid,FWD_1p0_Valid,GIDL_Valid
A,33,62,1,2,20,22,1.0535660909964e-05,1.09435271168997e-15,9627299130.729208,0.48315694023129785,0.48068276581371827,60.146924374733395,60.440585217641214,2.604394123767977,3.61992667018545e-15,1.0304751103716083,0.8556843611533173,0.626096011654368,0.626096011654368,DIBL,PASS,True,True,True
A,34,62,29,41,42,35,1.0555157784188e-05,1.14953188061776e-15,9182135756.439955,0.48221356483499217,0.4796283051213186,60.16689025392157,60.47828805335375,2.7213260143932327,3.611105333883e-15,1.0402317802502938,0.8152744700551773,0.5349028315048512,0.5349028315048512,DIBL,PASS,True,True,True
A,35,62,43,55,56,49,1.05766744088082e-05,1.21598954117154e-15,8697997845.127966,0.48114923207009497,0.4784333020773305,60.21160946894054,60.55806592793102,2.8588736765941976,3.60788195317384e-15,1.0509991781885997,0.7691046755486711,0.42763176395291475,0.42763176395291475,DIBL,MARGINAL,True,True,True
A,36,62,57,69,70,63,1.0604054897646e-05,1.32018888188645e-15,8032225572.52081,0.47966765034680525,0.47670745681588766,60.266466243452186,60.65370422449479,3.115993190439566,3.60544376825988e-15,1.0647009843159958,0.7015655885060714,0.22710865583691142,0.22710865583691142,DIBL,MARGINAL,True,True,True
A,37,62,71,83,84,77,1.06398762945002e-05,1.45960170345338e-15,7289575141.853101,0.477736112751744,0.4746008960172474,60.336742429176745,60.727731534543324,3.300228141575338,3.62171198471867e-15,1.0826268087165876,0.6190985057485885,0.0834269707215502,0.0834269707215502,DIBL,MARGINAL,True,True,True
B,38,62,90,2,20,22,1.06637175346483e-05,1.57472196649035e-15,6771809729.951873,0.4763566674900765,0.47301443413777977,60.38588317098629,60.80885994108193,3.518140370838652,3.62330602240977e-15,1.0945574960129723,0.5567359580187636,-0.08651904720163973,-0.08651904720163973,DIBL,FAIL,True,True,True
B,38,63,152,164,165,158,1.06420660500152e-05,1.45723356307415e-15,7302924060.824481,0.4777622566471862,0.47463054958569323,60.32851689759712,60.74054801490412,3.296533748939959,3.61997636130668e-15,1.0837226111221128,0.6204323991171893,0.08630816430646239,0.08630816430646239,DIBL,MARGINAL,True,True,True
B,38,64,180,192,193,186,1.06070574362672e-05,1.31546391046696e-15,8063358752.656265,0.479710393972792,0.4768637212746028,60.279690812592115,60.657702093433734,2.996497577041288,3.61577525216421e-15,1.0662035214811072,0.7045109386450592,0.32030123949768163,0.32030123949768163,DIBL,MARGINAL,True,True,True
B,38,65,208,220,221,214,1.05846250865354e-05,1.21123845675255e-15,8738679842.542175,0.4811392445259372,0.47849493715638436,60.208590007673685,60.55595364227791,2.783481441634574,3.61116115893e-15,1.054977874312137,0.7723206175377176,0.48642887762125975,0.48642887762125975,DIBL,MARGINAL,True,True,True
C,38,66,28,2,20,22,1.05657048446824e-05,1.14321781827622e-15,9242075023.475145,0.4822153204101279,0.47972088659924017,60.172548506523974,60.49513574061499,2.62571980093443,3.60814704448283e-15,1.0455097641082263,0.8197990555165264,0.6094644810321243,0.6094644810321243,DIBL,PASS,True,True,True
C,38,67,92,104,105,98,1.05479530089783e-05,1.08664084815642e-15,9706935853.620646,0.4831542321589566,0.4807847723020741,60.12704180330123,60.44590935956068,2.4941682704026022,3.60567288260376e-15,1.0366263503509385,0.8614937739888605,0.7120592681221614,0.7120592681221614,DIBL,PASS,True,True,True
C,38,68,106,118,119,112,1.05190987653633e-05,1.01317449956581e-15,10382316935.405695,0.4845223598340125,0.4823274306893164,60.09475364810505,60.36084383877312,2.3104517312590533,3.59964023317141e-15,1.0221870445259973,0.91899937232261,0.8553366525976742,0.8553366525976742,DIBL,PASS,True,True,True
C,38,69,120,132,133,126,1.04984230060274e-05,9.56150591210144e-16,10979884447.637228,0.48561167630623675,0.4835469504594268,60.045291138169446,60.303770249244955,2.1733956282209945,3.59582682218921e-15,1.011840434294332,0.9665861684294819,0.9622243615717468,0.9622243615717468,DIBL,PASS,True,True,True
C,38,70,134,146,147,140,1.04816312070682e-05,9.16871712831519e-16,11431949595.978283,0.48643709249824657,0.48446833927688915,60.02386480094321,60.2747310988846,2.0723718119551813,3.5934262330033e-15,1.0034374442954264,1.0010453757114803,1.0410111068031642,1.0010453757114803,Ioff,PASS,True,True,True
B,39,62,136,148,149,142,1.06948570080877e-05,1.76164267754233e-15,6070957035.968332,0.47442179734037443,0.47069623764976154,60.43544884329829,60.95505560463025,3.9216417795925156,3.62746320470939e-15,1.110140381713202,0.46459252202397383,-0.4012028897557708,-0.4012028897557708,DIBL,FAIL,True,True,True
